s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
497,"The notice says ""Call reception at 333"" (internal), but my personal phone is 96655 00112 for the delivery guy.","The notice says ""Call reception at 333"" (internal), but my personal phone is [PRIVATE_PHONE] for the delivery guy.",1,fp_adversarial,hard,emoji_word_replacement,Internal extension-like number is decoy; real phone must be masked.,"[{""label"": ""private_phone"", ""text"": ""96655 00112"", ""start"": 77, ""end"": 88}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9913079738616943, ""word"": ""96655 001"", ""start"": 77, ""end"": 86}, {""entity_group"": ""private_phone"", ""score"": 0.9971592426300049, ""word"": ""12"", ""start"": 86, ""end"": 88}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""96655 00112"", ""start"": 77, ""end"": 88}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9942,0.9972,"The notice says ""Call reception at 333"" (internal), but my personal phone is [PRIVATE_PHONE][PRIVATE_PHONE] for the delivery guy.","The notice says ""Call reception at 333"" (internal), but my personal phone is [PRIVATE_PHONE] for the delivery guy."
498,Don’t mask the public email feedback@zomato.com; my own email is anusha.krishnan@live.in for the refund confirmation.,Don’t mask the public email feedback@zomato.com; my own email is [PRIVATE_EMAIL] for the refund confirmation.,1,fp_adversarial,hard,at_dot_obfuscation,Public feedback mailbox vs personal email.,"[{""label"": ""private_email"", ""text"": ""anusha.krishnan@live.in"", ""start"": 65, ""end"": 88}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999990463256836, ""word"": "" anusha.krishnan@live"", ""start"": 64, ""end"": 85}, {""entity_group"": ""private_email"", ""score"": 0.9999740123748779, ""word"": "".in"", ""start"": 85, ""end"": 88}]",2,"[{""entity_group"": ""private_email"", ""text"": ""anusha.krishnan@live.in"", ""start"": 65, ""end"": 88}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,Don’t mask the public email feedback@zomato.com; my own email is[PRIVATE_EMAIL][PRIVATE_EMAIL] for the refund confirmation.,Don’t mask the public email feedback@zomato.com; my own email is [PRIVATE_EMAIL] for the refund confirmation.
499,"The office calendar says ""Week 22"" (not a date), but my relieving date is 31/05/2026; keep it private till announcement.","The office calendar says ""Week 22"" (not a date), but my relieving date is [PRIVATE_DATE]; keep it private till announcement.",1,fp_adversarial,hard,emoji_word_replacement,Week number is decoy; exact relieving date is private.,"[{""label"": ""private_date"", ""text"": ""31/05/2026"", ""start"": 74, ""end"": 84}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9999986886978149, ""word"": ""31/05/202"", ""start"": 74, ""end"": 83}, {""entity_group"": ""private_date"", ""score"": 0.9999973773956299, ""word"": ""6"", ""start"": 83, ""end"": 84}]",2,"[{""entity_group"": ""private_date"", ""text"": ""31/05/2026"", ""start"": 74, ""end"": 84}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"The office calendar says ""Week 22"" (not a date), but my relieving date is [PRIVATE_DATE][PRIVATE_DATE]; keep it private till announcement.","The office calendar says ""Week 22"" (not a date), but my relieving date is [PRIVATE_DATE]; keep it private till announcement."
500,"Don’t mask the public website https://www.sbi.co.in; my customer login got a one-time code as 6FJ9K2, so please don’t paste it in Jira.","Don’t mask the public website https://www.sbi.co.in; my customer login got a one-time code as [SECRET], so please don’t paste it in Jira.",1,fp_adversarial,hard,symbol_substitution,Public bank URL vs one-time code that must be masked as secret.,"[{""label"": ""secret"", ""text"": ""6FJ9K2"", ""start"": 94, ""end"": 100}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(94,100)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"Don’t mask the public website https://www.sbi.co.in; my customer login got a one-time code as 6FJ9K2, so please don’t paste it in Jira.","Don’t mask the public website https://www.sbi.co.in; my customer login got a one-time code as 6FJ9K2, so please don’t paste it in Jira."
501,"The pamphlet says ""email: support@example.com"" (sample), but my real email for the refund is harshita.mehta[at]gmail[dot]com.","The pamphlet says ""email: support@example.com"" (sample), but my real email for the refund is [PRIVATE_EMAIL].",1,fp_adversarial,hard,at_dot_obfuscation,Sample email should remain unmasked; personal email uses [at]/[dot] obfuscation.,"[{""label"": ""private_email"", ""text"": ""harshita"", ""start"": 93, ""end"": 101}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.8941141963005066, ""word"": "" support@example"", ""start"": 25, ""end"": 41}, {""entity_group"": ""private_email"", ""score"": 0.992405354976654, ""word"": "".com"", ""start"": 41, ""end"": 45}, {""entity_group"": ""private_email"", ""score"": 0.9999811053276062, ""word"": "" harshita.mehta[at]gmail[dot]"", ""start"": 92, ""end"": 121}, {""entity_group"": ""private_email"", ""score"": 0.9999951124191284, ""word"": ""com"", ""start"": 121, ""end"": 124}]",4,"[{""entity_group"": ""private_email"", ""text"": ""support@example.com"", ""start"": 26, ""end"": 45}, {""entity_group"": ""private_email"", ""text"": ""harshita.mehta[at]gmail[dot]com"", ""start"": 93, ""end"": 124}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,"private_email(93,101)","private_email(26,45), private_email(93,124)","private_email, private_email",2,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.9716,1.0,"The pamphlet says ""email:[PRIVATE_EMAIL][PRIVATE_EMAIL]"" (sample), but my real email for the refund is[PRIVATE_EMAIL][PRIVATE_EMAIL].","The pamphlet says ""email: [PRIVATE_EMAIL]"" (sample), but my real email for the refund is [PRIVATE_EMAIL]."
502,"Don’t mask the police helpline 100; for the OLX pickup, call me on 98 70 11 22 33 after 6.","Don’t mask the police helpline 100; for the OLX pickup, call me on [PRIVATE_PHONE] after 6.",1,fp_adversarial,hard,spacing,Public helpline is a decoy; spaced personal number must be masked.,"[{""label"": ""private_phone"", ""text"": ""98 70 11 22 33"", ""start"": 67, ""end"": 81}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9994623064994812, ""word"": ""98 70 11 22 "", ""start"": 67, ""end"": 79}, {""entity_group"": ""private_phone"", ""score"": 0.99988853931427, ""word"": ""33"", ""start"": 79, ""end"": 81}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""98 70 11 22 33"", ""start"": 67, ""end"": 81}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,5,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9997,0.9999,"Don’t mask the police helpline 100; for the OLX pickup, call me on [PRIVATE_PHONE][PRIVATE_PHONE] after 6.","Don’t mask the police helpline 100; for the OLX pickup, call me on [PRIVATE_PHONE] after 6."
503,"The meeting room is ""Conference 2A"" (not an address), but my home address is 22B, Lake View Residency, Powai, Mumbai 400076 for courier.","The meeting room is ""Conference 2A"" (not an address), but my home address is [PRIVATE_ADDRESS] for courier.",1,fp_adversarial,hard,emoji_word_replacement,Location-like text is a decoy; full address is sensitive.,"[{""label"": ""private_address"", ""text"": ""22B, Lake View Residency, Powai, Mumbai 400076"", ""start"": 77, ""end"": 123}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9999786019325256, ""word"": ""22B, Lake View Residency, Powai, Mumbai 400"", ""start"": 77, ""end"": 120}, {""entity_group"": ""private_address"", ""score"": 0.9999765157699585, ""word"": ""076"", ""start"": 120, ""end"": 123}]",2,"[{""entity_group"": ""private_address"", ""text"": ""22B, Lake View Residency, Powai, Mumbai 400076"", ""start"": 77, ""end"": 123}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,7,0,0,1.0,1.0,1.0,,,private_address,1,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"The meeting room is ""Conference 2A"" (not an address), but my home address is [PRIVATE_ADDRESS][PRIVATE_ADDRESS] for courier.","The meeting room is ""Conference 2A"" (not an address), but my home address is [PRIVATE_ADDRESS] for courier."
504,Please don’t mask the public URL https://www.india.gov.in; my private ticket PDF link is https://drive.google.com/file/d/1Lk9pQ0rStUv/view?usp=sharing.,Please don’t mask the public URL https://www.india.gov.in; my private ticket PDF link is [PRIVATE_URL].,1,fp_adversarial,hard,symbol_substitution,Public portal URL should remain; private Drive link must be masked.,"[{""label"": ""private_url"", ""text"": ""https://drive"", ""start"": 89, ""end"": 102}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(89,102)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,Please don’t mask the public URL https://www.india.gov.in; my private ticket PDF link is https://drive.google.com/file/d/1Lk9pQ0rStUv/view?usp=sharing.,Please don’t mask the public URL https://www.india.gov.in; my private ticket PDF link is https://drive.google.com/file/d/1Lk9pQ0rStUv/view?usp=sharing.
505,"The poster says ""Independence Day 15 Aug"" (public), but my DOB is 15 Aug 2000 for the insurance form.","The poster says ""Independence Day 15 Aug"" (public), but my DOB is [PRIVATE_DATE] for the insurance form.",1,fp_adversarial,hard,emoji_word_replacement,Public holiday date is decoy; DOB is private.,"[{""label"": ""private_date"", ""text"": ""15 Aug 2000"", ""start"": 66, ""end"": 77}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.999922513961792, ""word"": ""15 Aug 200"", ""start"": 66, ""end"": 76}, {""entity_group"": ""private_date"", ""score"": 0.9999309778213501, ""word"": ""0"", ""start"": 76, ""end"": 77}]",2,"[{""entity_group"": ""private_date"", ""text"": ""15 Aug 2000"", ""start"": 66, ""end"": 77}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9999,0.9999,"The poster says ""Independence Day 15 Aug"" (public), but my DOB is [PRIVATE_DATE][PRIVATE_DATE] for the insurance form.","The poster says ""Independence Day 15 Aug"" (public), but my DOB is [PRIVATE_DATE] for the insurance form."
506,The training slide shows OTP 123456 as example; my actual OTP is 904217 so please delete this chat.,The training slide shows OTP 123456 as example; my actual OTP is [SECRET] so please delete this chat.,1,fp_adversarial,hard,emoji_word_replacement,Example OTP should remain; real OTP must be masked.,"[{""label"": ""secret"", ""text"": ""904217"", ""start"": 65, ""end"": 71}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.643076479434967, ""word"": "" OTP"", ""start"": 24, ""end"": 28}, {""entity_group"": ""account_number"", ""score"": 0.7981075644493103, ""word"": ""123"", ""start"": 29, ""end"": 32}, {""entity_group"": ""account_number"", ""score"": 0.5145343542098999, ""word"": ""904"", ""start"": 65, ""end"": 68}, {""entity_group"": ""secret"", ""score"": 0.7605422735214233, ""word"": ""217"", ""start"": 68, ""end"": 71}]",4,"[{""entity_group"": ""account_number"", ""text"": ""OTP 123"", ""start"": 25, ""end"": 32}, {""entity_group"": ""account_number"", ""text"": ""904"", ""start"": 65, ""end"": 68}, {""entity_group"": ""secret"", ""text"": ""217"", ""start"": 68, ""end"": 71}]",3,1,True,False,True,True,0,4,1,0.0,0.0,0.0,0,3,1,0.0,0.0,0.0,1,2,0,0.3333,1.0,0.5,"secret(65,71)","account_number(25,32), account_number(65,68), secret(68,71)",account_number,1,SECRET,"ACCOUNT_NUMBER, SECRET",SECRET,,ACCOUNT_NUMBER,False,False,True,1,1,0,0.5,1.0,0.6667,0.6791,0.7981,The training slide shows[ACCOUNT_NUMBER] [ACCOUNT_NUMBER]456 as example; my actual OTP is [ACCOUNT_NUMBER][SECRET] so please delete this chat.,The training slide shows [ACCOUNT_NUMBER]456 as example; my actual OTP is [ACCOUNT_NUMBER][SECRET] so please delete this chat.
507,"Don’t mask the word ""Account"" in ""Account Settings""; my bank account number is 560012340098 for salary credit.","Don’t mask the word ""Account"" in ""Account Settings""; my bank account number is [ACCOUNT_NUMBER] for salary credit.",1,fp_adversarial,hard,emoji_word_replacement,Keyword may trigger over-masking; only numeric account is sensitive.,"[{""label"": ""account_number"", ""text"": ""560012340098"", ""start"": 79, ""end"": 91}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9999930262565613, ""word"": ""560012340"", ""start"": 79, ""end"": 88}, {""entity_group"": ""account_number"", ""score"": 0.9999980926513672, ""word"": ""098"", ""start"": 88, ""end"": 91}]",2,"[{""entity_group"": ""account_number"", ""text"": ""560012340098"", ""start"": 79, ""end"": 91}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"Don’t mask the word ""Account"" in ""Account Settings""; my bank account number is [ACCOUNT_NUMBER][ACCOUNT_NUMBER] for salary credit.","Don’t mask the word ""Account"" in ""Account Settings""; my bank account number is [ACCOUNT_NUMBER] for salary credit."
508,"The restaurant’s public site is https://www.dominos.co.in, but my delivery tracking link is https://track.example.in/order/9Zp2?auth=Q7wE.","The restaurant’s public site is https://www.dominos.co.in, but my delivery tracking link is [PRIVATE_URL].",1,fp_adversarial,hard,symbol_substitution,Public brand URL is decoy; personal tracking URL must be masked.,"[{""label"": ""private_url"", ""text"": ""https://track"", ""start"": 92, ""end"": 105}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.9977701902389526, ""word"": "" https://track.example.in/order/9Zp2?auth=Q7w"", ""start"": 91, ""end"": 136}, {""entity_group"": ""private_url"", ""score"": 0.9984245300292969, ""word"": ""E"", ""start"": 136, ""end"": 137}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://track.example.in/order/9Zp2?auth=Q7wE"", ""start"": 92, ""end"": 137}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,"private_url(92,105)","private_url(92,137)",private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9981,0.9984,"The restaurant’s public site is https://www.dominos.co.in, but my delivery tracking link is[PRIVATE_URL][PRIVATE_URL].","The restaurant’s public site is https://www.dominos.co.in, but my delivery tracking link is [PRIVATE_URL]."
509,"The booking is under the name ""Guest"" (not a person), but the room is reserved for Prateek R— (Prateek Rao).","The booking is under the name ""Guest"" (not a person), but the room is reserved for [PRIVATE_PERSON].",1,fp_adversarial,hard,minimal_name_fragment,Generic label is decoy; partial-name fragment with context is sensitive.,"[{""label"": ""private_person"", ""text"": ""Prateek R\u2014 (Prateek Rao)"", ""start"": 83, ""end"": 107}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.9999993443489075, ""word"": "" Prateek"", ""start"": 82, ""end"": 90}, {""entity_group"": ""private_person"", ""score"": 0.9999762773513794, ""word"": "" R"", ""start"": 90, ""end"": 92}, {""entity_group"": ""private_person"", ""score"": 0.9999963641166687, ""word"": ""Prateek"", ""start"": 95, ""end"": 102}, {""entity_group"": ""private_person"", ""score"": 0.999994158744812, ""word"": "" Rao"", ""start"": 102, ""end"": 106}]",4,"[{""entity_group"": ""private_person"", ""text"": ""Prateek R"", ""start"": 83, ""end"": 92}, {""entity_group"": ""private_person"", ""text"": ""Prateek Rao"", ""start"": 95, ""end"": 106}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,4,0,0,1.0,1.0,1.0,"private_person(83,107)","private_person(83,92), private_person(95,106)","private_person, private_person",2,PRIVATE_PERSON,PRIVATE_PERSON,PRIVATE_PERSON,,,True,False,False,0,2,1,0.0,0.0,0.0,1.0,1.0,"The booking is under the name ""Guest"" (not a person), but the room is reserved for[PRIVATE_PERSON][PRIVATE_PERSON]— ([PRIVATE_PERSON][PRIVATE_PERSON]).","The booking is under the name ""Guest"" (not a person), but the room is reserved for [PRIVATE_PERSON]— ([PRIVATE_PERSON])."
510,"Don’t mask the dummy address ""221B Baker Street"" in the mock; my real address is H No 7, Sector 21, Chandigarh 160022.","Don’t mask the dummy address ""221B Baker Street"" in the mock; my real address is [PRIVATE_ADDRESS].",1,fp_adversarial,hard,emoji_word_replacement,Fictional address is decoy; real Indian address must be masked.,"[{""label"": ""private_address"", ""text"": ""H No 7, Sector 21, Chandigarh 160022"", ""start"": 81, ""end"": 117}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9997358322143555, ""word"": ""221B Baker"", ""start"": 30, ""end"": 40}, {""entity_group"": ""private_address"", ""score"": 0.999646782875061, ""word"": "" Street"", ""start"": 40, ""end"": 47}, {""entity_group"": ""private_address"", ""score"": 0.9999852776527405, ""word"": "" H No 7, Sector 21, Chandigarh 160"", ""start"": 80, ""end"": 114}, {""entity_group"": ""private_address"", ""score"": 0.9999861717224121, ""word"": ""022"", ""start"": 114, ""end"": 117}]",4,"[{""entity_group"": ""private_address"", ""text"": ""221B Baker Street"", ""start"": 30, ""end"": 47}, {""entity_group"": ""private_address"", ""text"": ""H No 7, Sector 21, Chandigarh 160022"", ""start"": 81, ""end"": 117}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,7,3,0,0.7,1.0,0.8235,,"private_address(30,47)","private_address, private_address",2,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.9998,1.0,"Don’t mask the dummy address ""[PRIVATE_ADDRESS][PRIVATE_ADDRESS]"" in the mock; my real address is[PRIVATE_ADDRESS][PRIVATE_ADDRESS].","Don’t mask the dummy address ""[PRIVATE_ADDRESS]"" in the mock; my real address is [PRIVATE_ADDRESS]."
511,"The notice says ""Call 112"" for emergency (public); for the electrician, call my number nine eight eight zero zero one one two two three.","The notice says ""Call 112"" for emergency (public); for the electrician, call my number [PRIVATE_PHONE].",1,fp_adversarial,hard,digit_words,Public emergency number is decoy; phone written in digit-words must be masked.,"[{""label"": ""private_phone"", ""text"": ""nine eight eight zero zero one one two two three"", ""start"": 87, ""end"": 135}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9754245281219482, ""word"": "" eight eight zero zero one one two two"", ""start"": 91, ""end"": 129}, {""entity_group"": ""private_phone"", ""score"": 0.9996839761734009, ""word"": "" three"", ""start"": 129, ""end"": 135}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""eight eight zero zero one one two two three"", ""start"": 92, ""end"": 135}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,9,0,1,1.0,0.9,0.9474,"private_phone(87,135)","private_phone(92,135)",private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9876,0.9997,"The notice says ""Call 112"" for emergency (public); for the electrician, call my number nine[PRIVATE_PHONE][PRIVATE_PHONE].","The notice says ""Call 112"" for emergency (public); for the electrician, call my number nine [PRIVATE_PHONE]."
512,Please don’t mask the sample mail id name@domain.com; my email is asha.s🧿n@outlook.com for the bills.,Please don’t mask the sample mail id name@domain.com; my email is [PRIVATE_EMAIL] for the bills.,1,fp_adversarial,hard,emoji_symbol_replacement,Sample email should remain; personal email uses emoji substitution.,"[{""label"": ""private_email"", ""text"": ""asha.s\ud83e\uddffn@outlook.com"", ""start"": 66, ""end"": 86}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999977350234985, ""word"": "" asha.s\ud83e\uddffn@outlook"", ""start"": 65, ""end"": 82}, {""entity_group"": ""private_email"", ""score"": 0.9999911785125732, ""word"": "".com"", ""start"": 82, ""end"": 86}]",2,"[{""entity_group"": ""private_email"", ""text"": ""asha.s\ud83e\uddffn@outlook.com"", ""start"": 66, ""end"": 86}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,Please don’t mask the sample mail id name@domain.com; my email is[PRIVATE_EMAIL][PRIVATE_EMAIL] for the bills.,Please don’t mask the sample mail id name@domain.com; my email is [PRIVATE_EMAIL] for the bills.
513,"The college fest is on 10 October (public), but my passport appointment is 12 October 2026.","The college fest is on 10 October (public), but my passport appointment is [PRIVATE_DATE].",1,fp_adversarial,hard,emoji_word_replacement,Public event date vs private appointment date.,"[{""label"": ""private_date"", ""text"": ""12 October 2026"", ""start"": 75, ""end"": 90}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.8198362588882446, ""word"": ""10"", ""start"": 23, ""end"": 25}, {""entity_group"": ""private_date"", ""score"": 0.8841385841369629, ""word"": "" October"", ""start"": 25, ""end"": 33}, {""entity_group"": ""private_date"", ""score"": 0.9996882677078247, ""word"": ""12 October 202"", ""start"": 75, ""end"": 89}, {""entity_group"": ""private_date"", ""score"": 0.9993510842323303, ""word"": ""6"", ""start"": 89, ""end"": 90}]",4,"[{""entity_group"": ""private_date"", ""text"": ""10 October"", ""start"": 23, ""end"": 33}, {""entity_group"": ""private_date"", ""text"": ""12 October 2026"", ""start"": 75, ""end"": 90}]",2,2,True,False,True,False,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,3,2,0,0.6,1.0,0.75,,"private_date(23,33)","private_date, private_date",2,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.9258,0.9997,"The college fest is on [PRIVATE_DATE][PRIVATE_DATE] (public), but my passport appointment is [PRIVATE_DATE][PRIVATE_DATE].","The college fest is on [PRIVATE_DATE] (public), but my passport appointment is [PRIVATE_DATE]."
514,Don’t mask https://www.irctc.co.in (public); my private cancellation link is https://tickets.example.com/cancel?pnr=44AA&sig=9d8c.,Don’t mask https://www.irctc.co.in (public); my private cancellation link is [PRIVATE_URL].,1,fp_adversarial,hard,symbol_substitution,Public IRCTC URL is decoy; personal cancel URL with token must be masked.,"[{""label"": ""private_url"", ""text"": ""https://tickets"", ""start"": 77, ""end"": 92}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.9905222654342651, ""word"": "" https://tickets.example.com/cancel?pnr=44AA&sig=9d8"", ""start"": 76, ""end"": 128}, {""entity_group"": ""private_url"", ""score"": 0.9710029363632202, ""word"": ""c"", ""start"": 128, ""end"": 129}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://tickets.example.com/cancel?pnr=44AA&sig=9d8c"", ""start"": 77, ""end"": 129}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,"private_url(77,92)","private_url(77,129)",private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9808,0.9905,Don’t mask https://www.irctc.co.in (public); my private cancellation link is[PRIVATE_URL][PRIVATE_URL].,Don’t mask https://www.irctc.co.in (public); my private cancellation link is [PRIVATE_URL].
515,"The helpdesk email help@paytm.com is public, but please message me on kirti.jain@gmail.com for the receipts.","The helpdesk email help@paytm.com is public, but please message me on [PRIVATE_EMAIL] for the receipts.",1,fp_adversarial,hard,at_dot_obfuscation,Public role mailbox should remain; personal email must be masked.,"[{""label"": ""private_email"", ""text"": ""kirti.jain@gmail.com"", ""start"": 70, ""end"": 90}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999534487724304, ""word"": "" kirti.jain@gmail"", ""start"": 69, ""end"": 86}, {""entity_group"": ""private_email"", ""score"": 0.9999785423278809, ""word"": "".com"", ""start"": 86, ""end"": 90}]",2,"[{""entity_group"": ""private_email"", ""text"": ""kirti.jain@gmail.com"", ""start"": 70, ""end"": 90}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"The helpdesk email help@paytm.com is public, but please message me on[PRIVATE_EMAIL][PRIVATE_EMAIL] for the receipts.","The helpdesk email help@paytm.com is public, but please message me on [PRIVATE_EMAIL] for the receipts."
516,"Don’t mask the word ""Flat"" in ""flat 20% off""; my flat address is Flat 6A, Shanti Towers, Alkapuri, Vadodara 390007.","Don’t mask the word ""Flat"" in ""flat 20% off""; my flat address is [PRIVATE_ADDRESS].",1,fp_adversarial,hard,emoji_word_replacement,Offer text is decoy; real flat address is sensitive.,"[{""label"": ""private_address"", ""text"": ""Flat 6A, Shanti Towers, Alkapuri, Vadodara 390007"", ""start"": 65, ""end"": 114}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9354782104492188, ""word"": "" Flat 6A, Shanti Towers, Alkapuri, Vadodara 390"", ""start"": 64, ""end"": 111}, {""entity_group"": ""private_address"", ""score"": 0.8278536796569824, ""word"": ""007"", ""start"": 111, ""end"": 114}]",2,"[{""entity_group"": ""private_address"", ""text"": ""Flat 6A, Shanti Towers, Alkapuri, Vadodara 390007"", ""start"": 65, ""end"": 114}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,7,0,0,1.0,1.0,1.0,,,private_address,1,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,0,0,1.0,1.0,1.0,0.8817,0.9355,"Don’t mask the word ""Flat"" in ""flat 20% off""; my flat address is[PRIVATE_ADDRESS][PRIVATE_ADDRESS].","Don’t mask the word ""Flat"" in ""flat 20% off""; my flat address is [PRIVATE_ADDRESS]."
