s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
467,"The visitor list should include Shreya Gupta, and the reception will call her on 90012 00991 for confirmation when she arrives.","The visitor list should include [PRIVATE_PERSON], and the reception will call her on [PRIVATE_PHONE] for confirmation when she arrives.",2,normal_realistic,easy,none,Person + phone in visitor-management context.,"[{""label"": ""private_person"", ""text"": ""Shreya Gupta"", ""start"": 32, ""end"": 44}, {""label"": ""private_phone"", ""text"": ""90012 00991"", ""start"": 81, ""end"": 92}]",2,"[{""entity_group"": ""private_person"", ""score"": 0.9987871050834656, ""word"": "" Shreya"", ""start"": 31, ""end"": 38}, {""entity_group"": ""private_person"", ""score"": 0.9991880059242249, ""word"": "" Gupta"", ""start"": 38, ""end"": 44}, {""entity_group"": ""private_date"", ""score"": 0.8443498611450195, ""word"": ""12 009"", ""start"": 84, ""end"": 90}, {""entity_group"": ""private_date"", ""score"": 0.8454622626304626, ""word"": ""91"", ""start"": 90, ""end"": 92}]",4,"[{""entity_group"": ""private_person"", ""text"": ""Shreya Gupta"", ""start"": 32, ""end"": 44}, {""entity_group"": ""private_date"", ""text"": ""12 00991"", ""start"": 84, ""end"": 92}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,2,2,0,0.5,1.0,0.6667,"private_phone(81,92)","private_date(84,92)","private_person, private_date",2,"PRIVATE_PERSON, PRIVATE_PHONE","PRIVATE_DATE, PRIVATE_PERSON",PRIVATE_PERSON,PRIVATE_PHONE,PRIVATE_DATE,False,True,True,2,0,0,1.0,1.0,1.0,0.9219,0.9992,"The visitor list should include[PRIVATE_PERSON][PRIVATE_PERSON], and the reception will call her on 900[PRIVATE_DATE][PRIVATE_DATE] for confirmation when she arrives.","The visitor list should include [PRIVATE_PERSON], and the reception will call her on 900[PRIVATE_DATE] for confirmation when she arrives."
468,Please email the signed consent to ayesha.khan@example.in; the appointment date is 23 Sep 2026 and the hospital is strict about documents.,Please email the signed consent to [PRIVATE_EMAIL]; the appointment date is [PRIVATE_DATE] and the hospital is strict about documents.,2,normal_realistic,easy,none,Email + date in medical consent workflow.,"[{""label"": ""private_email"", ""text"": ""ayesha.khan@example.in"", ""start"": 35, ""end"": 57}, {""label"": ""private_date"", ""text"": ""23 Sep 2026"", ""start"": 83, ""end"": 94}]",2,"[{""entity_group"": ""private_email"", ""score"": 0.9999709129333496, ""word"": "" ayesha.khan@example"", ""start"": 34, ""end"": 54}, {""entity_group"": ""private_email"", ""score"": 0.999908447265625, ""word"": "".in"", ""start"": 54, ""end"": 57}, {""entity_group"": ""private_date"", ""score"": 0.9999980926513672, ""word"": ""23 Sep 202"", ""start"": 83, ""end"": 93}, {""entity_group"": ""private_date"", ""score"": 0.9999996423721313, ""word"": ""6"", ""start"": 93, ""end"": 94}]",4,"[{""entity_group"": ""private_email"", ""text"": ""ayesha.khan@example.in"", ""start"": 35, ""end"": 57}, {""entity_group"": ""private_date"", ""text"": ""23 Sep 2026"", ""start"": 83, ""end"": 94}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,4,0,0,1.0,1.0,1.0,,,"private_email, private_date",2,"PRIVATE_DATE, PRIVATE_EMAIL","PRIVATE_DATE, PRIVATE_EMAIL","PRIVATE_DATE, PRIVATE_EMAIL",,,True,False,False,2,0,0,1.0,1.0,1.0,1.0,1.0,Please email the signed consent to[PRIVATE_EMAIL][PRIVATE_EMAIL]; the appointment date is [PRIVATE_DATE][PRIVATE_DATE] and the hospital is strict about documents.,Please email the signed consent to [PRIVATE_EMAIL]; the appointment date is [PRIVATE_DATE] and the hospital is strict about documents.
469,I will share the payment only through UPI: prerna.patel8@ybl; do not ask me to send bank details on group chat.,I will share the payment only through UPI: [ACCOUNT_NUMBER]; do not ask me to send bank details on group chat.,1,normal_realistic,easy,none,UPI masking with explicit preference against group sharing.,"[{""label"": ""account_number"", ""text"": ""prerna.patel8@ybl"", ""start"": 43, ""end"": 60}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999942183494568, ""word"": "" prerna.patel8@y"", ""start"": 42, ""end"": 58}, {""entity_group"": ""private_email"", ""score"": 0.9999346733093262, ""word"": ""bl"", ""start"": 58, ""end"": 60}]",2,"[{""entity_group"": ""private_email"", ""text"": ""prerna.patel8@ybl"", ""start"": 43, ""end"": 60}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"account_number(43,60)","private_email(43,60)",private_email,1,ACCOUNT_NUMBER,PRIVATE_EMAIL,,ACCOUNT_NUMBER,PRIVATE_EMAIL,False,True,True,1,0,0,1.0,1.0,1.0,1.0,1.0,I will share the payment only through UPI:[PRIVATE_EMAIL][PRIVATE_EMAIL]; do not ask me to send bank details on group chat.,I will share the payment only through UPI: [PRIVATE_EMAIL]; do not ask me to send bank details on group chat.
470,"Shipping address for the laptop stand is Flat 17C, Pearl Towers, Powai, Mumbai - 400076; please note the contact number as 98230 44556 on the label.",Shipping address for the laptop stand is [PRIVATE_ADDRESS]; please note the contact number as [PRIVATE_PHONE] on the label.,2,normal_realistic,easy,none,Address + phone with label instruction.,"[{""label"": ""private_address"", ""text"": ""Flat 17C, Pearl Towers, Powai, Mumbai - 400076"", ""start"": 41, ""end"": 87}, {""label"": ""private_phone"", ""text"": ""98230 44556"", ""start"": 123, ""end"": 134}]",2,"[{""entity_group"": ""private_address"", ""score"": 0.9999805092811584, ""word"": "" Flat 17C, Pearl Towers, Powai, Mumbai - 400"", ""start"": 40, ""end"": 84}, {""entity_group"": ""private_address"", ""score"": 0.9999829530715942, ""word"": ""076"", ""start"": 84, ""end"": 87}, {""entity_group"": ""private_phone"", ""score"": 0.9982334971427917, ""word"": ""98230 445"", ""start"": 123, ""end"": 132}, {""entity_group"": ""private_phone"", ""score"": 0.999733030796051, ""word"": ""56"", ""start"": 132, ""end"": 134}]",4,"[{""entity_group"": ""private_address"", ""text"": ""Flat 17C, Pearl Towers, Powai, Mumbai - 400076"", ""start"": 41, ""end"": 87}, {""entity_group"": ""private_phone"", ""text"": ""98230 44556"", ""start"": 123, ""end"": 134}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,10,0,0,1.0,1.0,1.0,,,"private_address, private_phone",2,"PRIVATE_ADDRESS, PRIVATE_PHONE","PRIVATE_ADDRESS, PRIVATE_PHONE","PRIVATE_ADDRESS, PRIVATE_PHONE",,,True,False,False,2,0,0,1.0,1.0,1.0,0.9995,1.0,Shipping address for the laptop stand is[PRIVATE_ADDRESS][PRIVATE_ADDRESS]; please note the contact number as [PRIVATE_PHONE][PRIVATE_PHONE] on the label.,Shipping address for the laptop stand is [PRIVATE_ADDRESS]; please note the contact number as [PRIVATE_PHONE] on the label.
471,"The OTP I received for netbanking login is 771902; I am not sharing it with anyone else, just entering it to complete the step.","The OTP I received for netbanking login is [SECRET]; I am not sharing it with anyone else, just entering it to complete the step.",1,normal_realistic,easy,none,OTP masking with explicit safe intent.,"[{""label"": ""secret"", ""text"": ""771902"", ""start"": 43, ""end"": 49}]",1,"[{""entity_group"": ""secret"", ""score"": 0.6023657321929932, ""word"": ""771"", ""start"": 43, ""end"": 46}, {""entity_group"": ""secret"", ""score"": 0.6098068952560425, ""word"": ""902"", ""start"": 46, ""end"": 49}]",2,"[{""entity_group"": ""secret"", ""text"": ""771902"", ""start"": 43, ""end"": 49}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,secret,1,SECRET,SECRET,SECRET,,,True,False,False,1,0,0,1.0,1.0,1.0,0.6061,0.6098,"The OTP I received for netbanking login is [SECRET][SECRET]; I am not sharing it with anyone else, just entering it to complete the step.","The OTP I received for netbanking login is [SECRET]; I am not sharing it with anyone else, just entering it to complete the step."
472,Please update my profile email from the old one to isha.nair@example.in; the HR portal uses it for all salary slip notifications.,Please update my profile email from the old one to [PRIVATE_EMAIL]; the HR portal uses it for all salary slip notifications.,1,normal_realistic,easy,none,Single email masking with portal-notification context.,"[{""label"": ""private_email"", ""text"": ""isha.nair@example.in"", ""start"": 51, ""end"": 71}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999940991401672, ""word"": "" isha.nair@example"", ""start"": 50, ""end"": 68}, {""entity_group"": ""private_email"", ""score"": 0.9999805688858032, ""word"": "".in"", ""start"": 68, ""end"": 71}]",2,"[{""entity_group"": ""private_email"", ""text"": ""isha.nair@example.in"", ""start"": 51, ""end"": 71}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,Please update my profile email from the old one to[PRIVATE_EMAIL][PRIVATE_EMAIL]; the HR portal uses it for all salary slip notifications.,Please update my profile email from the old one to [PRIVATE_EMAIL]; the HR portal uses it for all salary slip notifications.
473,"Here is the private share link for the admission documents: https://support.example.com/file/admn?id=7b6c5d4e; the password is Admit#2026, and please download it today only.","Here is the private share link for the admission documents: [PRIVATE_URL]; the password is [SECRET], and please download it today only.",2,normal_realistic,easy,none,URL + secret; longer student admission workflow.,"[{""label"": ""private_url"", ""text"": ""https://support.example.com/file/admn?id=7b6c5d4e"", ""start"": 60, ""end"": 109}, {""label"": ""secret"", ""text"": ""Admit#2026"", ""start"": 127, ""end"": 137}]",2,"[{""entity_group"": ""secret"", ""score"": 0.9994379878044128, ""word"": "" Admit#202"", ""start"": 126, ""end"": 136}, {""entity_group"": ""secret"", ""score"": 0.9986599683761597, ""word"": ""6"", ""start"": 136, ""end"": 137}]",2,"[{""entity_group"": ""secret"", ""text"": ""Admit#2026"", ""start"": 127, ""end"": 137}]",1,1,True,False,True,True,0,2,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6667,1,0,1,1.0,0.5,0.6667,"private_url(60,109)",,secret,1,"PRIVATE_URL, SECRET",SECRET,SECRET,PRIVATE_URL,,False,True,False,1,0,1,1.0,0.5,0.6667,0.999,0.9994,"Here is the private share link for the admission documents: https://support.example.com/file/admn?id=7b6c5d4e; the password is[SECRET][SECRET], and please download it today only.","Here is the private share link for the admission documents: https://support.example.com/file/admn?id=7b6c5d4e; the password is [SECRET], and please download it today only."
474,"My address for the bank statement dispatch is House 13, Green Meadows, Malviya Nagar, Jaipur - 302017, and the branch asked me to confirm DOB 04/02/1996.","My address for the bank statement dispatch is [PRIVATE_ADDRESS], and the branch asked me to confirm DOB [PRIVATE_DATE].",2,normal_realistic,easy,none,Address + DOB in a bank statement dispatch scenario.,"[{""label"": ""private_address"", ""text"": ""House 13, Green Meadows, Malviya Nagar, Jaipur - 302017"", ""start"": 46, ""end"": 101}, {""label"": ""private_date"", ""text"": ""04/02/1996"", ""start"": 142, ""end"": 152}]",2,"[{""entity_group"": ""private_address"", ""score"": 0.9999990463256836, ""word"": "" House 13, Green Meadows, Malviya Nagar, Jaipur - 302"", ""start"": 45, ""end"": 98}, {""entity_group"": ""private_address"", ""score"": 0.9999780654907227, ""word"": ""017"", ""start"": 98, ""end"": 101}, {""entity_group"": ""private_date"", ""score"": 0.9999755024909973, ""word"": ""04/02/199"", ""start"": 142, ""end"": 151}, {""entity_group"": ""private_date"", ""score"": 0.9999967813491821, ""word"": ""6"", ""start"": 151, ""end"": 152}]",4,"[{""entity_group"": ""private_address"", ""text"": ""House 13, Green Meadows, Malviya Nagar, Jaipur - 302017"", ""start"": 46, ""end"": 101}, {""entity_group"": ""private_date"", ""text"": ""04/02/1996"", ""start"": 142, ""end"": 152}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,10,0,0,1.0,1.0,1.0,,,"private_address, private_date",2,"PRIVATE_ADDRESS, PRIVATE_DATE","PRIVATE_ADDRESS, PRIVATE_DATE","PRIVATE_ADDRESS, PRIVATE_DATE",,,True,False,False,2,0,0,1.0,1.0,1.0,1.0,1.0,"My address for the bank statement dispatch is[PRIVATE_ADDRESS][PRIVATE_ADDRESS], and the branch asked me to confirm DOB [PRIVATE_DATE][PRIVATE_DATE].","My address for the bank statement dispatch is [PRIVATE_ADDRESS], and the branch asked me to confirm DOB [PRIVATE_DATE]."
475,Please create the service request under my name Neha Kaul and call me on +91 79990 22334 once the engineer is assigned.,Please create the service request under my name [PRIVATE_PERSON] and call me on [PRIVATE_PHONE] once the engineer is assigned.,2,normal_realistic,easy,none,Person + phone with service/engineer assignment context.,"[{""label"": ""private_person"", ""text"": ""Neha Kaul"", ""start"": 48, ""end"": 57}, {""label"": ""private_phone"", ""text"": ""+91 79990 22334"", ""start"": 73, ""end"": 88}]",2,"[{""entity_group"": ""private_person"", ""score"": 0.9999997615814209, ""word"": "" Neha Ka"", ""start"": 47, ""end"": 55}, {""entity_group"": ""private_person"", ""score"": 0.9999992847442627, ""word"": ""ul"", ""start"": 55, ""end"": 57}, {""entity_group"": ""private_phone"", ""score"": 0.999973714351654, ""word"": "" +91 79990 223"", ""start"": 72, ""end"": 86}, {""entity_group"": ""private_phone"", ""score"": 0.9999972581863403, ""word"": ""34"", ""start"": 86, ""end"": 88}]",4,"[{""entity_group"": ""private_person"", ""text"": ""Neha Kaul"", ""start"": 48, ""end"": 57}, {""entity_group"": ""private_phone"", ""text"": ""+91 79990 22334"", ""start"": 73, ""end"": 88}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,5,0,0,1.0,1.0,1.0,,,"private_person, private_phone",2,"PRIVATE_PERSON, PRIVATE_PHONE","PRIVATE_PERSON, PRIVATE_PHONE","PRIVATE_PERSON, PRIVATE_PHONE",,,True,False,False,2,0,0,1.0,1.0,1.0,1.0,1.0,Please create the service request under my name[PRIVATE_PERSON][PRIVATE_PERSON] and call me on[PRIVATE_PHONE][PRIVATE_PHONE] once the engineer is assigned.,Please create the service request under my name [PRIVATE_PERSON] and call me on [PRIVATE_PHONE] once the engineer is assigned.
476,"For the refund, the payment should go to account number 330011224455; I will share the invoice link separately so it does not get mixed up.","For the refund, the payment should go to account number [ACCOUNT_NUMBER]; I will share the invoice link separately so it does not get mixed up.",1,normal_realistic,easy,none,"Single account masking in a longer, careful instruction.","[{""label"": ""account_number"", ""text"": ""330011224455"", ""start"": 56, ""end"": 68}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9999909996986389, ""word"": ""330011224"", ""start"": 56, ""end"": 65}, {""entity_group"": ""account_number"", ""score"": 0.9999982118606567, ""word"": ""455"", ""start"": 65, ""end"": 68}]",2,"[{""entity_group"": ""account_number"", ""text"": ""330011224455"", ""start"": 56, ""end"": 68}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"For the refund, the payment should go to account number [ACCOUNT_NUMBER][ACCOUNT_NUMBER]; I will share the invoice link separately so it does not get mixed up.","For the refund, the payment should go to account number [ACCOUNT_NUMBER]; I will share the invoice link separately so it does not get mixed up."
477,"Please send the joining kit to Flat 9B, Lakeview Apartments, Baner, Pune - 411045; the person who will collect it is Aakash Sharma and his phone is 90011 22034.",Please send the joining kit to [PRIVATE_ADDRESS]; the person who will collect it is [PRIVATE_PERSON] and his phone is [PRIVATE_PHONE].,3,normal_realistic,easy,none,"Address + person + phone, longer HR joining-kit delivery.","[{""label"": ""private_address"", ""text"": ""Flat 9B, Lakeview Apartments, Baner, Pune - 411045"", ""start"": 31, ""end"": 81}, {""label"": ""private_person"", ""text"": ""Aakash Sharma"", ""start"": 117, ""end"": 130}, {""label"": ""private_phone"", ""text"": ""90011 22034"", ""start"": 148, ""end"": 159}]",3,"[{""entity_group"": ""private_address"", ""score"": 0.9999874830245972, ""word"": "" Flat 9B, Lakeview Apartments, Baner, Pune - 411"", ""start"": 30, ""end"": 78}, {""entity_group"": ""private_address"", ""score"": 0.999995231628418, ""word"": ""045"", ""start"": 78, ""end"": 81}, {""entity_group"": ""private_person"", ""score"": 0.9999994039535522, ""word"": "" Aakash"", ""start"": 116, ""end"": 123}, {""entity_group"": ""private_person"", ""score"": 0.9999990463256836, ""word"": "" Sharma"", ""start"": 123, ""end"": 130}, {""entity_group"": ""private_phone"", ""score"": 0.9975054860115051, ""word"": ""90011 220"", ""start"": 148, ""end"": 157}, {""entity_group"": ""private_phone"", ""score"": 0.9958776235580444, ""word"": ""34"", ""start"": 157, ""end"": 159}]",6,"[{""entity_group"": ""private_address"", ""text"": ""Flat 9B, Lakeview Apartments, Baner, Pune - 411045"", ""start"": 31, ""end"": 81}, {""entity_group"": ""private_person"", ""text"": ""Aakash Sharma"", ""start"": 117, ""end"": 130}, {""entity_group"": ""private_phone"", ""text"": ""90011 22034"", ""start"": 148, ""end"": 159}]",3,3,True,False,True,True,0,6,3,0.0,0.0,0.0,3,0,0,1.0,1.0,1.0,12,0,0,1.0,1.0,1.0,,,"private_address, private_person, private_phone",3,"PRIVATE_ADDRESS, PRIVATE_PERSON, PRIVATE_PHONE","PRIVATE_ADDRESS, PRIVATE_PERSON, PRIVATE_PHONE","PRIVATE_ADDRESS, PRIVATE_PERSON, PRIVATE_PHONE",,,True,False,False,3,0,0,1.0,1.0,1.0,0.9989,1.0,Please send the joining kit to[PRIVATE_ADDRESS][PRIVATE_ADDRESS]; the person who will collect it is[PRIVATE_PERSON][PRIVATE_PERSON] and his phone is [PRIVATE_PHONE][PRIVATE_PHONE].,Please send the joining kit to [PRIVATE_ADDRESS]; the person who will collect it is [PRIVATE_PERSON] and his phone is [PRIVATE_PHONE].
478,"I have to submit my forms by 15-07-2026; please send the confirmation to kavita.jain@example.in and do not mark it as spam, last time it landed in Promotions.","I have to submit my forms by [PRIVATE_DATE]; please send the confirmation to [PRIVATE_EMAIL] and do not mark it as spam, last time it landed in Promotions.",2,normal_realistic,easy,none,Date + email with realistic Gmail category mention.,"[{""label"": ""private_date"", ""text"": ""15-07-2026"", ""start"": 29, ""end"": 39}, {""label"": ""private_email"", ""text"": ""kavita.jain@example.in"", ""start"": 73, ""end"": 95}]",2,"[{""entity_group"": ""private_date"", ""score"": 0.9999977946281433, ""word"": ""15-07-202"", ""start"": 29, ""end"": 38}, {""entity_group"": ""private_date"", ""score"": 0.9999978542327881, ""word"": ""6"", ""start"": 38, ""end"": 39}, {""entity_group"": ""private_email"", ""score"": 0.9999991655349731, ""word"": "" kavita.jain@example"", ""start"": 72, ""end"": 92}, {""entity_group"": ""private_email"", ""score"": 0.9996222257614136, ""word"": "".in"", ""start"": 92, ""end"": 95}]",4,"[{""entity_group"": ""private_date"", ""text"": ""15-07-2026"", ""start"": 29, ""end"": 39}, {""entity_group"": ""private_email"", ""text"": ""kavita.jain@example.in"", ""start"": 73, ""end"": 95}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,,,"private_date, private_email",2,"PRIVATE_DATE, PRIVATE_EMAIL","PRIVATE_DATE, PRIVATE_EMAIL","PRIVATE_DATE, PRIVATE_EMAIL",,,True,False,False,2,0,0,1.0,1.0,1.0,0.9999,1.0,"I have to submit my forms by [PRIVATE_DATE][PRIVATE_DATE]; please send the confirmation to[PRIVATE_EMAIL][PRIVATE_EMAIL] and do not mark it as spam, last time it landed in Promotions.","I have to submit my forms by [PRIVATE_DATE]; please send the confirmation to [PRIVATE_EMAIL] and do not mark it as spam, last time it landed in Promotions."
479,"The UPI handle for my rent transfer is mohit.gupta11@oksbi; once done, just send me a missed call on 81234 56098.","The UPI handle for my rent transfer is [ACCOUNT_NUMBER]; once done, just send me a missed call on [PRIVATE_PHONE].",2,normal_realistic,easy,none,UPI + phone with Indian 'missed call' behavior.,"[{""label"": ""account_number"", ""text"": ""mohit.gupta11@oksbi"", ""start"": 39, ""end"": 58}, {""label"": ""private_phone"", ""text"": ""81234 56098"", ""start"": 101, ""end"": 112}]",2,"[{""entity_group"": ""private_email"", ""score"": 0.9819944500923157, ""word"": "" mohit.gupta11@oks"", ""start"": 38, ""end"": 56}, {""entity_group"": ""private_email"", ""score"": 0.9338749051094055, ""word"": ""bi"", ""start"": 56, ""end"": 58}, {""entity_group"": ""private_phone"", ""score"": 0.999996542930603, ""word"": ""81234 560"", ""start"": 101, ""end"": 110}, {""entity_group"": ""private_phone"", ""score"": 0.9999946355819702, ""word"": ""98"", ""start"": 110, ""end"": 112}]",4,"[{""entity_group"": ""private_email"", ""text"": ""mohit.gupta11@oksbi"", ""start"": 39, ""end"": 58}, {""entity_group"": ""private_phone"", ""text"": ""81234 56098"", ""start"": 101, ""end"": 112}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,2,1,0,0.6667,1.0,0.8,"account_number(39,58)","private_email(39,58)","private_email, private_phone",2,"ACCOUNT_NUMBER, PRIVATE_PHONE","PRIVATE_EMAIL, PRIVATE_PHONE",PRIVATE_PHONE,ACCOUNT_NUMBER,PRIVATE_EMAIL,False,True,True,2,0,0,1.0,1.0,1.0,0.979,1.0,"The UPI handle for my rent transfer is[PRIVATE_EMAIL][PRIVATE_EMAIL]; once done, just send me a missed call on [PRIVATE_PHONE][PRIVATE_PHONE].","The UPI handle for my rent transfer is [PRIVATE_EMAIL]; once done, just send me a missed call on [PRIVATE_PHONE]."
480,"Please open the private HR link https://portal.example.com/file/hr?id=aa12bb34cc, and use password HR#Jun2026 to download the letter.","Please open the private HR link [PRIVATE_URL], and use password [SECRET] to download the letter.",2,normal_realistic,easy,none,URL + secret in HR letter download context.,"[{""label"": ""private_url"", ""text"": ""https://portal.example.com/file/hr?id=aa12bb34cc"", ""start"": 32, ""end"": 80}, {""label"": ""secret"", ""text"": ""HR#Jun2026"", ""start"": 99, ""end"": 109}]",2,"[{""entity_group"": ""private_url"", ""score"": 0.9729544520378113, ""word"": "" https://portal.example.com/file/hr?id=aa12bb34"", ""start"": 31, ""end"": 78}, {""entity_group"": ""private_url"", ""score"": 0.9458787441253662, ""word"": ""cc"", ""start"": 78, ""end"": 80}, {""entity_group"": ""secret"", ""score"": 0.990003764629364, ""word"": "" HR#Jun202"", ""start"": 98, ""end"": 108}, {""entity_group"": ""secret"", ""score"": 0.9935711622238159, ""word"": ""6"", ""start"": 108, ""end"": 109}]",4,"[{""entity_group"": ""private_url"", ""text"": ""https://portal.example.com/file/hr?id=aa12bb34cc"", ""start"": 32, ""end"": 80}, {""entity_group"": ""secret"", ""text"": ""HR#Jun2026"", ""start"": 99, ""end"": 109}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,,,"private_url, secret",2,"PRIVATE_URL, SECRET","PRIVATE_URL, SECRET","PRIVATE_URL, SECRET",,,True,False,False,2,0,0,1.0,1.0,1.0,0.9756,0.9936,"Please open the private HR link[PRIVATE_URL][PRIVATE_URL], and use password[SECRET][SECRET] to download the letter.","Please open the private HR link [PRIVATE_URL], and use password [SECRET] to download the letter."
481,The bank needs my registered email deepak.nair@corp.example.com and mobile +91 80808 10101 to reset my login; can you help me raise the request?,The bank needs my registered email [PRIVATE_EMAIL] and mobile [PRIVATE_PHONE] to reset my login; can you help me raise the request?,2,normal_realistic,easy,none,Email + phone in a bank login reset request.,"[{""label"": ""private_email"", ""text"": ""deepak.nair@corp.example.com"", ""start"": 35, ""end"": 63}, {""label"": ""private_phone"", ""text"": ""+91 80808 10101"", ""start"": 75, ""end"": 90}]",2,"[{""entity_group"": ""private_email"", ""score"": 0.9999986886978149, ""word"": "" deepak.nair@corp.example"", ""start"": 34, ""end"": 59}, {""entity_group"": ""private_email"", ""score"": 0.9999375343322754, ""word"": "".com"", ""start"": 59, ""end"": 63}, {""entity_group"": ""private_phone"", ""score"": 0.9999987483024597, ""word"": "" +91 80808 101"", ""start"": 74, ""end"": 88}, {""entity_group"": ""private_phone"", ""score"": 0.9999780654907227, ""word"": ""01"", ""start"": 88, ""end"": 90}]",4,"[{""entity_group"": ""private_email"", ""text"": ""deepak.nair@corp.example.com"", ""start"": 35, ""end"": 63}, {""entity_group"": ""private_phone"", ""text"": ""+91 80808 10101"", ""start"": 75, ""end"": 90}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,4,0,0,1.0,1.0,1.0,,,"private_email, private_phone",2,"PRIVATE_EMAIL, PRIVATE_PHONE","PRIVATE_EMAIL, PRIVATE_PHONE","PRIVATE_EMAIL, PRIVATE_PHONE",,,True,False,False,2,0,0,1.0,1.0,1.0,1.0,1.0,The bank needs my registered email[PRIVATE_EMAIL][PRIVATE_EMAIL] and mobile[PRIVATE_PHONE][PRIVATE_PHONE] to reset my login; can you help me raise the request?,The bank needs my registered email [PRIVATE_EMAIL] and mobile [PRIVATE_PHONE] to reset my login; can you help me raise the request?
482,My DOB is 12/12/2003; please ensure the scholarship certificate prints it correctly because last time they swapped the month and day.,My DOB is [PRIVATE_DATE]; please ensure the scholarship certificate prints it correctly because last time they swapped the month and day.,1,normal_realistic,easy,none,Single date masking with a realistic formatting concern.,"[{""label"": ""private_date"", ""text"": ""12/12/2003"", ""start"": 10, ""end"": 20}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9999939799308777, ""word"": ""12/12/200"", ""start"": 10, ""end"": 19}, {""entity_group"": ""private_date"", ""score"": 0.999998927116394, ""word"": ""3"", ""start"": 19, ""end"": 20}]",2,"[{""entity_group"": ""private_date"", ""text"": ""12/12/2003"", ""start"": 10, ""end"": 20}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,My DOB is [PRIVATE_DATE][PRIVATE_DATE]; please ensure the scholarship certificate prints it correctly because last time they swapped the month and day.,My DOB is [PRIVATE_DATE]; please ensure the scholarship certificate prints it correctly because last time they swapped the month and day.
