s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
247,My UPI is ramesh.k📍umar(at)okhdfc; the pin is separate so don't ask.,My UPI is [ACCOUNT_NUMBER]; the pin is separate so don't ask.,1,fn_adversarial,hard,emoji_symbol_replacement,UPI handle includes emoji in the name segment plus (at) token.,"[{""label"": ""account_number"", ""text"": ""ramesh.k\ud83d\udccdumar(at)okhdfc"", ""start"": 10, ""end"": 33}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.7427432537078857, ""word"": "" ramesh.k\ud83d\udccdumar(at)"", ""start"": 9, ""end"": 27}, {""entity_group"": ""private_person"", ""score"": 0.688457190990448, ""word"": ""okhdf"", ""start"": 27, ""end"": 32}, {""entity_group"": ""private_person"", ""score"": 0.7721705436706543, ""word"": ""c"", ""start"": 32, ""end"": 33}]",3,"[{""entity_group"": ""private_email"", ""text"": ""ramesh.k\ud83d\udccdumar(at)"", ""start"": 10, ""end"": 27}, {""entity_group"": ""private_person"", ""text"": ""okhdfc"", ""start"": 27, ""end"": 33}]",2,1,True,False,True,True,0,3,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"account_number(10,33)","private_email(10,27), private_person(27,33)",private_person,1,ACCOUNT_NUMBER,"PRIVATE_EMAIL, PRIVATE_PERSON",,ACCOUNT_NUMBER,"PRIVATE_EMAIL, PRIVATE_PERSON",False,True,True,1,1,0,0.5,1.0,0.6667,0.7345,0.7722,My UPI is[PRIVATE_EMAIL][PRIVATE_PERSON][PRIVATE_PERSON]; the pin is separate so don't ask.,My UPI is [PRIVATE_EMAIL][PRIVATE_PERSON]; the pin is separate so don't ask.
248,"The payment page is pay(dot)example(dot)com/slip?id=4f9e2a, open it in Chrome not in Instagram browser.","The payment page is [PRIVATE_URL], open it in Chrome not in Instagram browser.",1,fn_adversarial,hard,at_dot_obfuscation,URL is written without scheme and uses (dot) obfuscation.,"[{""label"": ""private_url"", ""text"": ""pay(dot)example(dot)com/slip?id=4f9e2a"", ""start"": 20, ""end"": 58}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(20,58)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"The payment page is pay(dot)example(dot)com/slip?id=4f9e2a, open it in Chrome not in Instagram browser.","The payment page is pay(dot)example(dot)com/slip?id=4f9e2a, open it in Chrome not in Instagram browser."
249,"If they ask for reference, tell them account no is one one zero zero two two three three four four five five six six.","If they ask for reference, tell them account no is [ACCOUNT_NUMBER].",1,fn_adversarial,hard,digit_words,Account number is expressed fully in digit-words.,"[{""label"": ""account_number"", ""text"": ""one one zero zero two two three three four four five five six six"", ""start"": 51, ""end"": 116}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.462917685508728, ""word"": "" two two"", ""start"": 68, ""end"": 76}, {""entity_group"": ""account_number"", ""score"": 0.6574955582618713, ""word"": "" three three four"", ""start"": 76, ""end"": 93}, {""entity_group"": ""private_phone"", ""score"": 0.5260308980941772, ""word"": "" four"", ""start"": 93, ""end"": 98}, {""entity_group"": ""account_number"", ""score"": 0.5351834893226624, ""word"": "" five five six"", ""start"": 98, ""end"": 112}, {""entity_group"": ""private_phone"", ""score"": 0.6704587340354919, ""word"": "" six"", ""start"": 112, ""end"": 116}]",5,"[{""entity_group"": ""private_phone"", ""text"": ""two two"", ""start"": 69, ""end"": 76}, {""entity_group"": ""account_number"", ""text"": ""three three four"", ""start"": 77, ""end"": 93}, {""entity_group"": ""private_phone"", ""text"": ""four"", ""start"": 94, ""end"": 98}, {""entity_group"": ""account_number"", ""text"": ""five five six"", ""start"": 99, ""end"": 112}, {""entity_group"": ""private_phone"", ""text"": ""six"", ""start"": 113, ""end"": 116}]",5,0,False,False,False,True,0,5,1,0.0,0.0,0.0,0,5,1,0.0,0.0,0.0,6,4,4,0.6,0.6,0.6,"account_number(51,116)","private_phone(69,76), account_number(77,93), private_phone(94,98), account_number(99,112), private_phone(113,116)",,0,ACCOUNT_NUMBER,"ACCOUNT_NUMBER, PRIVATE_PHONE",ACCOUNT_NUMBER,,PRIVATE_PHONE,False,False,True,0,5,1,0.0,0.0,0.0,0.5704,0.6705,"If they ask for reference, tell them account no is one one zero zero[PRIVATE_PHONE][ACCOUNT_NUMBER][PRIVATE_PHONE][ACCOUNT_NUMBER][PRIVATE_PHONE].","If they ask for reference, tell them account no is one one zero zero [PRIVATE_PHONE] [ACCOUNT_NUMBER] [PRIVATE_PHONE] [ACCOUNT_NUMBER] [PRIVATE_PHONE]."
250,"My HRMS password is ""Delta-Echo-Foxtrot""; after onboarding I'll change it, but for now login once.","My HRMS password is [SECRET]; after onboarding I'll change it, but for now login once.",1,fn_adversarial,hard,phonetic_alphabet,Password is composed of phonetic/code words and hyphenation.,"[{""label"": ""secret"", ""text"": ""\""Delta-Echo-Foxtrot\"""", ""start"": 20, ""end"": 40}]",1,"[{""entity_group"": ""secret"", ""score"": 0.9999983310699463, ""word"": ""Delta-Echo-Foxt"", ""start"": 21, ""end"": 36}, {""entity_group"": ""secret"", ""score"": 0.9999279975891113, ""word"": ""rot"", ""start"": 36, ""end"": 39}]",2,"[{""entity_group"": ""secret"", ""text"": ""Delta-Echo-Foxtrot"", ""start"": 21, ""end"": 39}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,"secret(20,40)","secret(21,39)",secret,1,SECRET,SECRET,SECRET,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"My HRMS password is ""[SECRET][SECRET]""; after onboarding I'll change it, but for now login once.","My HRMS password is ""[SECRET]""; after onboarding I'll change it, but for now login once."
251,Please call me at +91 98\n7654\n3210 once you reach the gate; intercom is dead again.,Please call me at [PRIVATE_PHONE] once you reach the gate; intercom is dead again.,1,fn_adversarial,hard,line_breaks,Phone number is broken across multiple newlines.,"[{""label"": ""private_phone"", ""text"": ""+91 98\\n7654\\n3210"", ""start"": 18, ""end"": 36}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9999904632568359, ""word"": "" +91 98\\n7654\\n321"", ""start"": 17, ""end"": 35}, {""entity_group"": ""private_phone"", ""score"": 0.999951958656311, ""word"": ""0"", ""start"": 35, ""end"": 36}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""+91 98\\n7654\\n3210"", ""start"": 18, ""end"": 36}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,Please call me at[PRIVATE_PHONE][PRIVATE_PHONE] once you reach the gate; intercom is dead again.,Please call me at [PRIVATE_PHONE] once you reach the gate; intercom is dead again.
252,"My email typed from the poster is sonal..verma(at)gmail(dot)com (yes two dots), so don't 'fix' it.","My email typed from the poster is [PRIVATE_EMAIL] (yes two dots), so don't 'fix' it.",1,fn_adversarial,hard,at_dot_obfuscation,Email has unusual punctuation plus (at)/(dot) obfuscation.,"[{""label"": ""private_email"", ""text"": ""sonal..verma(at)gmail(dot)com"", ""start"": 34, ""end"": 63}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999893307685852, ""word"": "" sonal..verma(at)gmail(dot)"", ""start"": 33, ""end"": 60}, {""entity_group"": ""private_email"", ""score"": 0.9999964237213135, ""word"": ""com"", ""start"": 60, ""end"": 63}]",2,"[{""entity_group"": ""private_email"", ""text"": ""sonal..verma(at)gmail(dot)com"", ""start"": 34, ""end"": 63}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"My email typed from the poster is[PRIVATE_EMAIL][PRIVATE_EMAIL] (yes two dots), so don't 'fix' it.","My email typed from the poster is [PRIVATE_EMAIL] (yes two dots), so don't 'fix' it."
253,"Address for laptop pickup: Plot No. 18, ""Green View"", Sector-5, Vashi, Navi Mumbai - 400703; pickup slot is 2-4.",Address for laptop pickup: [PRIVATE_ADDRESS]; pickup slot is 2-4.,1,fn_adversarial,hard,spacing,Long Indian address with quotes and hyphens; time slot is a distractor.,"[{""label"": ""private_address"", ""text"": ""Plot No. 18, \""Green View\"", Sector-5, Vashi, Navi Mumbai - 400703"", ""start"": 27, ""end"": 91}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.7304983139038086, ""word"": "" Plot No. 18,"", ""start"": 26, ""end"": 39}, {""entity_group"": ""private_address"", ""score"": 0.565837562084198, ""word"": ""\"","", ""start"": 51, ""end"": 53}, {""entity_group"": ""private_address"", ""score"": 0.6475465893745422, ""word"": ""5"", ""start"": 61, ""end"": 62}, {""entity_group"": ""private_address"", ""score"": 0.6754996180534363, ""word"": ""ashi"", ""start"": 65, ""end"": 69}, {""entity_group"": ""private_address"", ""score"": 0.5465092658996582, ""word"": ""703"", ""start"": 88, ""end"": 91}]",5,"[{""entity_group"": ""private_address"", ""text"": ""Plot No. 18,"", ""start"": 27, ""end"": 39}, {""entity_group"": ""private_address"", ""text"": ""\"","", ""start"": 51, ""end"": 53}, {""entity_group"": ""private_address"", ""text"": ""5"", ""start"": 61, ""end"": 62}, {""entity_group"": ""private_address"", ""text"": ""ashi"", ""start"": 65, ""end"": 69}, {""entity_group"": ""private_address"", ""text"": ""703"", ""start"": 88, ""end"": 91}]",5,0,False,False,False,True,0,5,1,0.0,0.0,0.0,0,5,1,0.0,0.0,0.0,7,0,4,1.0,0.6364,0.7778,"private_address(27,91)","private_address(27,39), private_address(51,53), private_address(61,62), private_address(65,69), private_address(88,91)",,0,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,0,5,1,0.0,0.0,0.0,0.6332,0.7305,"Address for laptop pickup:[PRIVATE_ADDRESS] ""Green View[PRIVATE_ADDRESS] Sector-[PRIVATE_ADDRESS], V[PRIVATE_ADDRESS], Navi Mumbai - 400[PRIVATE_ADDRESS]; pickup slot is 2-4.","Address for laptop pickup: [PRIVATE_ADDRESS] ""Green View[PRIVATE_ADDRESS] Sector-[PRIVATE_ADDRESS], V[PRIVATE_ADDRESS], Navi Mumbai - 400[PRIVATE_ADDRESS]; pickup slot is 2-4."
254,"My DOB is ०१-०७-१९९८; the site rejects it unless I type English numbers, can you try?","My DOB is [PRIVATE_DATE]; the site rejects it unless I type English numbers, can you try?",1,fn_adversarial,hard,symbol_substitution,"Date uses non-ASCII numerals (Devanagari), likely missed.","[{""label"": ""private_date"", ""text"": ""\u0966\u0967-\u0966\u096d-\u0967\u096f\u096f\u096e"", ""start"": 10, ""end"": 20}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9999139308929443, ""word"": ""\u0966\u0967-\u0966\u096d-\u0967\u096f\u096f"", ""start"": 10, ""end"": 19}, {""entity_group"": ""private_date"", ""score"": 0.9997562766075134, ""word"": ""\u096e"", ""start"": 19, ""end"": 20}]",2,"[{""entity_group"": ""private_date"", ""text"": ""\u0966\u0967-\u0966\u096d-\u0967\u096f\u096f\u096e"", ""start"": 10, ""end"": 20}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9998,0.9999,"My DOB is [PRIVATE_DATE][PRIVATE_DATE]; the site rejects it unless I type English numbers, can you try?","My DOB is [PRIVATE_DATE]; the site rejects it unless I type English numbers, can you try?"
255,"The secret key is ""AKIA"" space ""7M3N"" space ""9Q2P""; paste it without spaces though.",The secret key is [SECRET]; paste it without spaces though.,1,fn_adversarial,hard,spacing,Secret is split into chunks with spaces and looks like normal text.,"[{""label"": ""secret"", ""text"": ""\""AKIA\"" space \""7M3N\"" space \""9Q2P\"""", ""start"": 18, ""end"": 50}]",1,"[{""entity_group"": ""secret"", ""score"": 0.9755299687385559, ""word"": ""AKIA\"""", ""start"": 19, ""end"": 24}, {""entity_group"": ""secret"", ""score"": 0.962512195110321, ""word"": "" space \""7M3N\"" space \""9Q2"", ""start"": 24, ""end"": 48}, {""entity_group"": ""secret"", ""score"": 0.9994407296180725, ""word"": ""P"", ""start"": 48, ""end"": 49}]",3,"[{""entity_group"": ""secret"", ""text"": ""AKIA\"" space \""7M3N\"" space \""9Q2P"", ""start"": 19, ""end"": 49}]",1,2,True,False,True,False,0,3,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,5,0,0,1.0,1.0,1.0,"secret(18,50)","secret(19,49)",secret,2,SECRET,SECRET,SECRET,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9792,0.9994,"The secret key is ""[SECRET][SECRET][SECRET]""; paste it without spaces though.","The secret key is ""[SECRET]""; paste it without spaces though."
256,"Talk to ""Prakash V."" about the lease; his number is nine nine nine nine eight eight seven seven six six.",Talk to [PRIVATE_PERSON] about the lease; his number is [PRIVATE_PHONE].,2,fn_adversarial,hard,digit_words,Name is abbreviated; phone is digit-words in a long run.,"[{""label"": ""private_person"", ""text"": ""\""Prakash V.\"""", ""start"": 8, ""end"": 20}, {""label"": ""private_phone"", ""text"": ""nine nine nine nine eight eight seven seven six six"", ""start"": 52, ""end"": 103}]",2,"[{""entity_group"": ""private_person"", ""score"": 0.999988853931427, ""word"": ""Prakash V"", ""start"": 9, ""end"": 18}, {""entity_group"": ""private_person"", ""score"": 0.9999967813491821, ""word"": "".\"""", ""start"": 18, ""end"": 20}, {""entity_group"": ""private_phone"", ""score"": 0.9844620823860168, ""word"": "" nine nine nine nine eight eight seven seven six"", ""start"": 51, ""end"": 99}, {""entity_group"": ""private_phone"", ""score"": 0.9052634835243225, ""word"": "" six"", ""start"": 99, ""end"": 103}]",4,"[{""entity_group"": ""private_person"", ""text"": ""Prakash V.\"""", ""start"": 9, ""end"": 20}, {""entity_group"": ""private_phone"", ""text"": ""nine nine nine nine eight eight seven seven six six"", ""start"": 52, ""end"": 103}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,12,0,0,1.0,1.0,1.0,"private_person(8,20)","private_person(9,20)","private_person, private_phone",2,"PRIVATE_PERSON, PRIVATE_PHONE","PRIVATE_PERSON, PRIVATE_PHONE","PRIVATE_PERSON, PRIVATE_PHONE",,,True,False,False,2,0,0,1.0,1.0,1.0,0.9724,1.0,"Talk to ""[PRIVATE_PERSON][PRIVATE_PERSON] about the lease; his number is[PRIVATE_PHONE][PRIVATE_PHONE].","Talk to ""[PRIVATE_PERSON] about the lease; his number is [PRIVATE_PHONE]."
257,"The KYC upload link is https://kyc.example.in/upl?c=12ab34cd56, it expires tonight so do it now.","The KYC upload link is [PRIVATE_URL], it expires tonight so do it now.",1,fn_adversarial,hard,spacing,URL contains short parameters and may be mistaken for a harmless code.,"[{""label"": ""private_url"", ""text"": ""https://kyc.example.in/upl?c=12ab34cd56"", ""start"": 23, ""end"": 62}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.9999766945838928, ""word"": "" https://kyc.example.in/upl?c=12ab34cd"", ""start"": 22, ""end"": 60}, {""entity_group"": ""private_url"", ""score"": 0.999538779258728, ""word"": ""56"", ""start"": 60, ""end"": 62}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://kyc.example.in/upl?c=12ab34cd56"", ""start"": 23, ""end"": 62}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9998,1.0,"The KYC upload link is[PRIVATE_URL][PRIVATE_URL], it expires tonight so do it now.","The KYC upload link is [PRIVATE_URL], it expires tonight so do it now."
258,My alternate UPI is ankit (dot) s (dot) rao (at) okicici; yes it's ugly but it works.,My alternate UPI is [ACCOUNT_NUMBER]; yes it's ugly but it works.,1,fn_adversarial,hard,at_dot_obfuscation,UPI handle is obfuscated with (dot)/(at) and initials.,"[{""label"": ""account_number"", ""text"": ""ankit (dot) s (dot) rao (at) okicici"", ""start"": 20, ""end"": 56}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.5541844964027405, ""word"": "" rao ("", ""start"": 39, ""end"": 45}]",1,"[{""entity_group"": ""private_email"", ""text"": ""rao ("", ""start"": 40, ""end"": 45}]",1,0,False,False,False,True,0,1,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,2,5,0.0,0.0,0.0,"account_number(20,56)","private_email(40,45)",,0,ACCOUNT_NUMBER,PRIVATE_EMAIL,,ACCOUNT_NUMBER,PRIVATE_EMAIL,False,True,True,0,1,1,0.0,0.0,0.0,0.5542,0.5542,My alternate UPI is ankit (dot) s (dot)[PRIVATE_EMAIL]at) okicici; yes it's ugly but it works.,My alternate UPI is ankit (dot) s (dot) [PRIVATE_EMAIL]at) okicici; yes it's ugly but it works.
259,"The OTP I got is 12️⃣ 90️⃣ 44️⃣ (emoji digits), don't ask why—phone theme is weird.","The OTP I got is [SECRET] (emoji digits), don't ask why—phone theme is weird.",1,fn_adversarial,hard,emoji_symbol_replacement,"OTP is represented using emoji digit glyphs, not plain numbers.","[{""label"": ""secret"", ""text"": ""12\ufe0f\u20e3 90\ufe0f\u20e3 44\ufe0f\u20e3"", ""start"": 17, ""end"": 31}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,"secret(17,31)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"The OTP I got is 12️⃣ 90️⃣ 44️⃣ (emoji digits), don't ask why—phone theme is weird.","The OTP I got is 12️⃣ 90️⃣ 44️⃣ (emoji digits), don't ask why—phone theme is weird."
260,"Mail the scanned DL to kapil.s@exa mple.in (there's a space after exa), that's how it was given to me.","Mail the scanned DL to [PRIVATE_EMAIL] (there's a space after exa), that's how it was given to me.",1,fn_adversarial,hard,spacing,"Email includes an internal space, which can break email matching.","[{""label"": ""private_email"", ""text"": ""kapil.s@exa mple.in"", ""start"": 23, ""end"": 42}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9990777969360352, ""word"": "" kapil.s@exa mple"", ""start"": 22, ""end"": 39}, {""entity_group"": ""private_email"", ""score"": 0.9999918937683105, ""word"": "".in"", ""start"": 39, ""end"": 42}]",2,"[{""entity_group"": ""private_email"", ""text"": ""kapil.s@exa mple.in"", ""start"": 23, ""end"": 42}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9995,1.0,"Mail the scanned DL to[PRIVATE_EMAIL][PRIVATE_EMAIL] (there's a space after exa), that's how it was given to me.","Mail the scanned DL to [PRIVATE_EMAIL] (there's a space after exa), that's how it was given to me."
261,"My address is written as 12/A, ""Shree Nivas"", V V Puram, Bangalore; the watchman knows but app doesn't.",My address is [PRIVATE_ADDRESS]; the watchman knows but app doesn't.,1,fn_adversarial,hard,spacing,"Address uses slashes and repeated initials, which can confuse extraction.","[{""label"": ""private_address"", ""text"": ""written as 12/A, \""Shree Nivas\"", V V Puram, Bangalore"", ""start"": 14, ""end"": 66}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.6543656587600708, ""word"": ""12/A, \""Shree N"", ""start"": 25, ""end"": 39}, {""entity_group"": ""private_person"", ""score"": 0.441468745470047, ""word"": ""ivas"", ""start"": 39, ""end"": 43}, {""entity_group"": ""private_address"", ""score"": 0.7335227131843567, ""word"": "" V V Puram"", ""start"": 45, ""end"": 55}]",3,"[{""entity_group"": ""private_address"", ""text"": ""12/A, \""Shree N"", ""start"": 25, ""end"": 39}, {""entity_group"": ""private_person"", ""text"": ""ivas"", ""start"": 39, ""end"": 43}, {""entity_group"": ""private_address"", ""text"": ""V V Puram"", ""start"": 46, ""end"": 55}]",3,0,False,False,False,True,0,3,1,0.0,0.0,0.0,0,3,1,0.0,0.0,0.0,5,1,3,0.8333,0.625,0.7143,"private_address(14,66)","private_address(25,39), private_person(39,43), private_address(46,55)",,0,PRIVATE_ADDRESS,"PRIVATE_ADDRESS, PRIVATE_PERSON",PRIVATE_ADDRESS,,PRIVATE_PERSON,False,False,True,0,3,1,0.0,0.0,0.0,0.6098,0.7335,"My address is written as [PRIVATE_ADDRESS][PRIVATE_PERSON]"",[PRIVATE_ADDRESS], Bangalore; the watchman knows but app doesn't.","My address is written as [PRIVATE_ADDRESS][PRIVATE_PERSON]"", [PRIVATE_ADDRESS], Bangalore; the watchman knows but app doesn't."
262,"Phone: +91 98765 43210 (those are wide spaces), call after lunch not during standup.","Phone: [PRIVATE_PHONE] (those are wide spaces), call after lunch not during standup.",1,fn_adversarial,hard,spacing,Phone contains unusual whitespace characters between groups.,"[{""label"": ""private_phone"", ""text"": ""+91\u200098765\u200043210"", ""start"": 7, ""end"": 22}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,"private_phone(7,22)",,,0,PRIVATE_PHONE,,,PRIVATE_PHONE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"Phone: +91 98765 43210 (those are wide spaces), call after lunch not during standup.","Phone: +91 98765 43210 (those are wide spaces), call after lunch not during standup."
263,"My bank a/c is 4512\t0099\t8811 (tabs in between), copied from PDF statement.","My bank a/c is [ACCOUNT_NUMBER] (tabs in between), copied from PDF statement.",1,fn_adversarial,hard,spacing,"Account number is separated by tab characters, often missed.","[{""label"": ""account_number"", ""text"": ""4512\\t0099\\t8811"", ""start"": 15, ""end"": 31}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"account_number(15,31)",,,0,ACCOUNT_NUMBER,,,ACCOUNT_NUMBER,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"My bank a/c is 4512\t0099\t8811 (tabs in between), copied from PDF statement.","My bank a/c is 4512\t0099\t8811 (tabs in between), copied from PDF statement."
264,"The password is ""g0ld-fish"" but I typed it as g O l d - f i s h in chat so it doesn't get auto-flagged.",The password is [SECRET] but I typed it as g O l d - f i s h in chat so it doesn't get auto-flagged.,1,fn_adversarial,hard,spacing,"Secret appears split with spaces, resembling normal text.","[{""label"": ""secret"", ""text"": ""\""g0ld-fish\"""", ""start"": 16, ""end"": 27}]",1,"[{""entity_group"": ""secret"", ""score"": 0.9999982714653015, ""word"": ""g0ld-f"", ""start"": 17, ""end"": 23}, {""entity_group"": ""secret"", ""score"": 0.9999651908874512, ""word"": ""ish"", ""start"": 23, ""end"": 26}]",2,"[{""entity_group"": ""secret"", ""text"": ""g0ld-fish"", ""start"": 17, ""end"": 26}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,"secret(16,27)","secret(17,26)",secret,1,SECRET,SECRET,SECRET,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"The password is ""[SECRET][SECRET]"" but I typed it as g O l d - f i s h in chat so it doesn't get auto-flagged.","The password is ""[SECRET]"" but I typed it as g O l d - f i s h in chat so it doesn't get auto-flagged."
265,Send it to prateek[AT]yahoo[DOT]com; caps are intentional because the spam filter is too aggressive.,Send it to [PRIVATE_EMAIL]; caps are intentional because the spam filter is too aggressive.,1,fn_adversarial,hard,at_dot_obfuscation,Email uses uppercase AT/DOT obfuscation.,"[{""label"": ""private_email"", ""text"": ""prateek[AT]yahoo[DOT]com"", ""start"": 11, ""end"": 35}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999986290931702, ""word"": "" prateek[AT]yahoo[DOT]"", ""start"": 10, ""end"": 32}, {""entity_group"": ""private_email"", ""score"": 0.9999994039535522, ""word"": ""com"", ""start"": 32, ""end"": 35}]",2,"[{""entity_group"": ""private_email"", ""text"": ""prateek[AT]yahoo[DOT]com"", ""start"": 11, ""end"": 35}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,Send it to[PRIVATE_EMAIL][PRIVATE_EMAIL]; caps are intentional because the spam filter is too aggressive.,Send it to [PRIVATE_EMAIL]; caps are intentional because the spam filter is too aggressive.
266,"My DOB: 3rd\nOct\n1997 (each line separate), that's how my old school certificate prints it.","My DOB: [PRIVATE_DATE] (each line separate), that's how my old school certificate prints it.",1,fn_adversarial,hard,line_breaks,"Date is split across lines, which can evade date parsers.","[{""label"": ""private_date"", ""text"": ""3rd\\nOct\\n1997"", ""start"": 8, ""end"": 22}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9975779056549072, ""word"": ""3rd\\nOct\\n199"", ""start"": 8, ""end"": 21}, {""entity_group"": ""private_date"", ""score"": 0.98846834897995, ""word"": ""7"", ""start"": 21, ""end"": 22}]",2,"[{""entity_group"": ""private_date"", ""text"": ""3rd\\nOct\\n1997"", ""start"": 8, ""end"": 22}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.993,0.9976,"My DOB: [PRIVATE_DATE][PRIVATE_DATE] (each line separate), that's how my old school certificate prints it.","My DOB: [PRIVATE_DATE] (each line separate), that's how my old school certificate prints it."
