s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
545,"please send it to shreya.menon[at]gmail[dot]com, i typed demo@company.in earlier only as placeholder in the draft","please send it to [PRIVATE_EMAIL], i typed demo@company.in earlier only as placeholder in the draft",1,fp_adversarial,hard,at_dot_obfuscation,Placeholder email decoy; personal email sensitive.,"[{""label"": ""private_email"", ""text"": ""shreya.menon[at]gmail[dot]com"", ""start"": 18, ""end"": 47}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999995827674866, ""word"": "" shreya.menon[at]gmail[dot]"", ""start"": 17, ""end"": 44}, {""entity_group"": ""private_email"", ""score"": 0.9999936819076538, ""word"": ""com"", ""start"": 44, ""end"": 47}, {""entity_group"": ""private_email"", ""score"": 0.9610586166381836, ""word"": "" demo@company"", ""start"": 56, ""end"": 69}, {""entity_group"": ""private_email"", ""score"": 0.9840036034584045, ""word"": "".in"", ""start"": 69, ""end"": 72}]",4,"[{""entity_group"": ""private_email"", ""text"": ""shreya.menon[at]gmail[dot]com"", ""start"": 18, ""end"": 47}, {""entity_group"": ""private_email"", ""text"": ""demo@company.in"", ""start"": 57, ""end"": 72}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,1,0,0.5,1.0,0.6667,,"private_email(57,72)","private_email, private_email",2,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.9863,1.0,"please send it to[PRIVATE_EMAIL][PRIVATE_EMAIL], i typed[PRIVATE_EMAIL][PRIVATE_EMAIL] earlier only as placeholder in the draft","please send it to [PRIVATE_EMAIL], i typed [PRIVATE_EMAIL] earlier only as placeholder in the draft"
546,"refund account is 6677 8899 0011, the app keeps saying ‘account summary’ but that’s just the heading","refund account is [ACCOUNT_NUMBER], the app keeps saying ‘account summary’ but that’s just the heading",1,fp_adversarial,hard,spacing,Heading text decoy; spaced account number sensitive.,"[{""label"": ""account_number"", ""text"": ""6677 8899 0011"", ""start"": 18, ""end"": 32}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.999981701374054, ""word"": ""6677 8899 001"", ""start"": 18, ""end"": 31}, {""entity_group"": ""account_number"", ""score"": 0.9999964237213135, ""word"": ""1"", ""start"": 31, ""end"": 32}]",2,"[{""entity_group"": ""account_number"", ""text"": ""6677 8899 0011"", ""start"": 18, ""end"": 32}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,,,account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"refund account is [ACCOUNT_NUMBER][ACCOUNT_NUMBER], the app keeps saying ‘account summary’ but that’s just the heading","refund account is [ACCOUNT_NUMBER], the app keeps saying ‘account summary’ but that’s just the heading"
547,"my address is 16 first lane bandra west mumbai 400050, i said bandra only earlier and it sent the courier to bandra east","my address is [PRIVATE_ADDRESS], i said bandra only earlier and it sent the courier to bandra east",1,fp_adversarial,hard,minimal_name_fragment,Area-only mention decoy; full address sensitive.,"[{""label"": ""private_address"", ""text"": ""16 first lane bandra west mumbai 400050"", ""start"": 14, ""end"": 53}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9999257922172546, ""word"": ""16 first lane bandra west mumbai 400"", ""start"": 14, ""end"": 50}, {""entity_group"": ""private_address"", ""score"": 0.9999827146530151, ""word"": ""050"", ""start"": 50, ""end"": 53}]",2,"[{""entity_group"": ""private_address"", ""text"": ""16 first lane bandra west mumbai 400050"", ""start"": 14, ""end"": 53}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,7,0,0,1.0,1.0,1.0,,,private_address,1,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"my address is [PRIVATE_ADDRESS][PRIVATE_ADDRESS], i said bandra only earlier and it sent the courier to bandra east","my address is [PRIVATE_ADDRESS], i said bandra only earlier and it sent the courier to bandra east"
548,"the link from sms is https://portal.example.in/status?id=TT44&sig=ab9 and it shows my complaint, i only went to https://www.nic.in for the homepage","the link from sms is [PRIVATE_URL] and it shows my complaint, i only went to https://www.nic.in for the homepage",1,fp_adversarial,hard,symbol_substitution,Public homepage URL decoy; private status URL sensitive.,"[{""label"": ""private_url"", ""text"": ""https://portal.example.in/status?id=TT44&sig=ab9"", ""start"": 21, ""end"": 69}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.9994949102401733, ""word"": "" https://portal.example.in/status?id=TT44&sig=ab"", ""start"": 20, ""end"": 68}, {""entity_group"": ""private_url"", ""score"": 0.9990875720977783, ""word"": ""9"", ""start"": 68, ""end"": 69}, {""entity_group"": ""private_url"", ""score"": 0.9955673813819885, ""word"": "" https://www.nic"", ""start"": 111, ""end"": 127}, {""entity_group"": ""private_url"", ""score"": 0.9788222908973694, ""word"": "".in"", ""start"": 127, ""end"": 130}]",4,"[{""entity_group"": ""private_url"", ""text"": ""https://portal.example.in/status?id=TT44&sig=ab9"", ""start"": 21, ""end"": 69}, {""entity_group"": ""private_url"", ""text"": ""https://www.nic.in"", ""start"": 112, ""end"": 130}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,1,0,0.5,1.0,0.6667,,"private_url(112,130)","private_url, private_url",2,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.9932,0.9995,"the link from sms is[PRIVATE_URL][PRIVATE_URL] and it shows my complaint, i only went to[PRIVATE_URL][PRIVATE_URL] for the homepage","the link from sms is [PRIVATE_URL] and it shows my complaint, i only went to [PRIVATE_URL] for the homepage"
549,"i mistakenly said my pin 7392 while trying to explain the steps, can you please ignore that and just help me reset","i mistakenly said my pin [SECRET] while trying to explain the steps, can you please ignore that and just help me reset",1,fp_adversarial,hard,emoji_word_replacement,PIN is secret; must be masked.,"[{""label"": ""secret"", ""text"": ""7392"", ""start"": 25, ""end"": 29}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(25,29)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"i mistakenly said my pin 7392 while trying to explain the steps, can you please ignore that and just help me reset","i mistakenly said my pin 7392 while trying to explain the steps, can you please ignore that and just help me reset"
550,"please keep the contact as 77009 11223, i mentioned 101 only because your poster had it and the bot kept repeating it","please keep the contact as [PRIVATE_PHONE], i mentioned 101 only because your poster had it and the bot kept repeating it",1,fp_adversarial,hard,spacing,Public helpline decoy; personal phone sensitive.,"[{""label"": ""private_phone"", ""text"": ""77009 11223"", ""start"": 27, ""end"": 38}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9999977350234985, ""word"": ""77009 112"", ""start"": 27, ""end"": 36}, {""entity_group"": ""private_phone"", ""score"": 0.9999812841415405, ""word"": ""23"", ""start"": 36, ""end"": 38}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""77009 11223"", ""start"": 27, ""end"": 38}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"please keep the contact as [PRIVATE_PHONE][PRIVATE_PHONE], i mentioned 101 only because your poster had it and the bot kept repeating it","please keep the contact as [PRIVATE_PHONE], i mentioned 101 only because your poster had it and the bot kept repeating it"
551,"i’m giving the address again clearly, 10 canal road dehradun 248001, and no ‘dehradun’ alone is not enough in your app","i’m giving the address again clearly, [PRIVATE_ADDRESS], and no ‘dehradun’ alone is not enough in your app",1,fp_adversarial,hard,minimal_name_fragment,City mention decoy; full address sensitive.,"[{""label"": ""private_address"", ""text"": ""10 canal road dehradun 248001"", ""start"": 38, ""end"": 67}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,5,0.0,0.0,0.0,"private_address(38,67)",,,0,PRIVATE_ADDRESS,,,PRIVATE_ADDRESS,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"i’m giving the address again clearly, 10 canal road dehradun 248001, and no ‘dehradun’ alone is not enough in your app","i’m giving the address again clearly, 10 canal road dehradun 248001, and no ‘dehradun’ alone is not enough in your app"
552,"the email i use is tarun.singh@pm.me, i wrote care@bescom.co.in earlier because i saw it on the electricity bill","the email i use is [PRIVATE_EMAIL], i wrote care@bescom.co.in earlier because i saw it on the electricity bill",1,fp_adversarial,hard,emoji_word_replacement,Public utility email decoy; personal email sensitive.,"[{""label"": ""private_email"", ""text"": ""tarun.singh@pm.me"", ""start"": 19, ""end"": 36}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999417066574097, ""word"": "" tarun.singh@pm"", ""start"": 18, ""end"": 33}, {""entity_group"": ""private_email"", ""score"": 0.9999840259552002, ""word"": "".me"", ""start"": 33, ""end"": 36}, {""entity_group"": ""private_email"", ""score"": 0.7446406483650208, ""word"": "" care@bescom.co"", ""start"": 45, ""end"": 60}, {""entity_group"": ""private_email"", ""score"": 0.5393052697181702, ""word"": "".in"", ""start"": 60, ""end"": 63}]",4,"[{""entity_group"": ""private_email"", ""text"": ""tarun.singh@pm.me"", ""start"": 19, ""end"": 36}, {""entity_group"": ""private_email"", ""text"": ""care@bescom.co.in"", ""start"": 46, ""end"": 63}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,1,0,0.5,1.0,0.6667,,"private_email(46,63)","private_email, private_email",2,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.821,1.0,"the email i use is[PRIVATE_EMAIL][PRIVATE_EMAIL], i wrote[PRIVATE_EMAIL][PRIVATE_EMAIL] earlier because i saw it on the electricity bill","the email i use is [PRIVATE_EMAIL], i wrote [PRIVATE_EMAIL] earlier because i saw it on the electricity bill"
553,"not the public portal https://www.cowin.gov.in, the certificate link i got is https://cert.example.in/cowin?ref=CV88&k=1t","not the public portal https://www.cowin.gov.in, the certificate link i got is [PRIVATE_URL]",1,fp_adversarial,hard,symbol_substitution,Public portal URL decoy; private certificate URL sensitive.,"[{""label"": ""private_url"", ""text"": ""https://cert.example.in/cowin?ref=CV88&k=1t"", ""start"": 78, ""end"": 121}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.995809018611908, ""word"": "" https://cert.example.in/cowin?ref=CV88&k=1"", ""start"": 77, ""end"": 120}, {""entity_group"": ""private_url"", ""score"": 0.9978026747703552, ""word"": ""t"", ""start"": 120, ""end"": 121}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://cert.example.in/cowin?ref=CV88&k=1t"", ""start"": 78, ""end"": 121}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9968,0.9978,"not the public portal https://www.cowin.gov.in, the certificate link i got is[PRIVATE_URL][PRIVATE_URL]","not the public portal https://www.cowin.gov.in, the certificate link i got is [PRIVATE_URL]"
554,"please send the refund to 121212121212, and no i’m not talking about the word ‘account’ in the settings page","please send the refund to [ACCOUNT_NUMBER], and no i’m not talking about the word ‘account’ in the settings page",1,fp_adversarial,hard,emoji_word_replacement,Settings keyword decoy; account number sensitive.,"[{""label"": ""account_number"", ""text"": ""121212121212"", ""start"": 26, ""end"": 38}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9980279803276062, ""word"": ""121212121"", ""start"": 26, ""end"": 35}, {""entity_group"": ""account_number"", ""score"": 0.992920458316803, ""word"": ""212"", ""start"": 35, ""end"": 38}]",2,"[{""entity_group"": ""account_number"", ""text"": ""121212121212"", ""start"": 26, ""end"": 38}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9955,0.998,"please send the refund to [ACCOUNT_NUMBER][ACCOUNT_NUMBER], and no i’m not talking about the word ‘account’ in the settings page","please send the refund to [ACCOUNT_NUMBER], and no i’m not talking about the word ‘account’ in the settings page"
555,"it’s under farhan qureshi, and sorry i mentioned mr bean earlier on call so the transcript might be messy","it’s under [PRIVATE_PERSON], and sorry i mentioned mr bean earlier on call so the transcript might be messy",1,fp_adversarial,hard,emoji_word_replacement,Fictional name decoy; real name sensitive.,"[{""label"": ""private_person"", ""text"": ""farhan qureshi"", ""start"": 11, ""end"": 25}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.9998098015785217, ""word"": "" farhan quresh"", ""start"": 10, ""end"": 24}, {""entity_group"": ""private_person"", ""score"": 0.9997338652610779, ""word"": ""i"", ""start"": 24, ""end"": 25}, {""entity_group"": ""private_person"", ""score"": 0.9972182512283325, ""word"": "" mr"", ""start"": 48, ""end"": 51}, {""entity_group"": ""private_person"", ""score"": 0.9984044432640076, ""word"": "" bean"", ""start"": 51, ""end"": 56}]",4,"[{""entity_group"": ""private_person"", ""text"": ""farhan qureshi"", ""start"": 11, ""end"": 25}, {""entity_group"": ""private_person"", ""text"": ""mr bean"", ""start"": 49, ""end"": 56}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,2,2,0,0.5,1.0,0.6667,,"private_person(49,56)","private_person, private_person",2,PRIVATE_PERSON,PRIVATE_PERSON,PRIVATE_PERSON,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.9988,0.9998,"it’s under[PRIVATE_PERSON][PRIVATE_PERSON], and sorry i mentioned[PRIVATE_PERSON][PRIVATE_PERSON] earlier on call so the transcript might be messy","it’s under [PRIVATE_PERSON], and sorry i mentioned [PRIVATE_PERSON] earlier on call so the transcript might be messy"
556,"the callback number is 98 12 34 56 78, i’m saying it spaced because the stt keeps merging digits","the callback number is [PRIVATE_PHONE], i’m saying it spaced because the stt keeps merging digits",1,fp_adversarial,hard,spacing,Spacing makes detection tricky; phone must be masked.,"[{""label"": ""private_phone"", ""text"": ""98 12 34 56 78"", ""start"": 23, ""end"": 37}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9999972581863403, ""word"": ""98 12 34 56 "", ""start"": 23, ""end"": 35}, {""entity_group"": ""private_phone"", ""score"": 0.999977707862854, ""word"": ""78"", ""start"": 35, ""end"": 37}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""98 12 34 56 78"", ""start"": 23, ""end"": 37}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,5,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"the callback number is [PRIVATE_PHONE][PRIVATE_PHONE], i’m saying it spaced because the stt keeps merging digits","the callback number is [PRIVATE_PHONE], i’m saying it spaced because the stt keeps merging digits"
557,"please update the date to 14/09/2026, q2 review 2026 is just the calendar title that my manager put","please update the date to [PRIVATE_DATE], q2 review 2026 is just the calendar title that my manager put",1,fp_adversarial,hard,emoji_word_replacement,Title contains year; exact date is private.,"[{""label"": ""private_date"", ""text"": ""14/09/2026"", ""start"": 26, ""end"": 36}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9999834895133972, ""word"": ""14/09/202"", ""start"": 26, ""end"": 35}, {""entity_group"": ""private_date"", ""score"": 0.6095053553581238, ""word"": ""6"", ""start"": 35, ""end"": 36}, {""entity_group"": ""private_date"", ""score"": 0.8947603106498718, ""word"": "", q2 review 202"", ""start"": 36, ""end"": 51}, {""entity_group"": ""private_date"", ""score"": 0.9809963703155518, ""word"": ""6"", ""start"": 51, ""end"": 52}]",4,"[{""entity_group"": ""private_date"", ""text"": ""14/09/2026, q2 review 2026"", ""start"": 26, ""end"": 52}]",1,3,True,False,True,False,0,4,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,"private_date(26,36)","private_date(26,52)",private_date,3,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.8713,1.0,please update the date to [PRIVATE_DATE][PRIVATE_DATE][PRIVATE_DATE][PRIVATE_DATE] is just the calendar title that my manager put,please update the date to [PRIVATE_DATE] is just the calendar title that my manager put
558,"the email is s.rajagopal(at)fastmail(dot)com, and the sample demo@company.in you see is not what i use","the email is [PRIVATE_EMAIL], and the sample demo@company.in you see is not what i use",1,fp_adversarial,hard,at_dot_obfuscation,Sample email decoy; obfuscated personal email sensitive.,"[{""label"": ""private_email"", ""text"": ""s.rajagopal(at)fastmail(dot)com"", ""start"": 13, ""end"": 44}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999976754188538, ""word"": "" s.rajagopal(at)fastmail(dot)"", ""start"": 12, ""end"": 41}, {""entity_group"": ""private_email"", ""score"": 0.9999864101409912, ""word"": ""com"", ""start"": 41, ""end"": 44}, {""entity_group"": ""private_email"", ""score"": 0.9612898230552673, ""word"": "" demo@company"", ""start"": 60, ""end"": 73}, {""entity_group"": ""private_email"", ""score"": 0.9873617887496948, ""word"": "".in"", ""start"": 73, ""end"": 76}]",4,"[{""entity_group"": ""private_email"", ""text"": ""s.rajagopal(at)fastmail(dot)com"", ""start"": 13, ""end"": 44}, {""entity_group"": ""private_email"", ""text"": ""demo@company.in"", ""start"": 61, ""end"": 76}]",2,2,True,False,True,True,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,1,0,0.5,1.0,0.6667,,"private_email(61,76)","private_email, private_email",2,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.9872,1.0,"the email is[PRIVATE_EMAIL][PRIVATE_EMAIL], and the sample[PRIVATE_EMAIL][PRIVATE_EMAIL] you see is not what i use","the email is [PRIVATE_EMAIL], and the sample [PRIVATE_EMAIL] you see is not what i use"
559,"the money should go to 334455667788, and please don’t confuse it with my ticket id 404 or that press 1 2 3 menu","the money should go to [ACCOUNT_NUMBER], and please don’t confuse it with my ticket id 404 or that press 1 2 3 menu",1,fp_adversarial,hard,emoji_word_replacement,Multiple numeric decoys; only account number is sensitive.,"[{""label"": ""account_number"", ""text"": ""334455667788"", ""start"": 23, ""end"": 35}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9998741149902344, ""word"": ""334455667"", ""start"": 23, ""end"": 32}, {""entity_group"": ""account_number"", ""score"": 0.9993815422058105, ""word"": ""788"", ""start"": 32, ""end"": 35}]",2,"[{""entity_group"": ""account_number"", ""text"": ""334455667788"", ""start"": 23, ""end"": 35}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9996,0.9999,"the money should go to [ACCOUNT_NUMBER][ACCOUNT_NUMBER], and please don’t confuse it with my ticket id 404 or that press 1 2 3 menu","the money should go to [ACCOUNT_NUMBER], and please don’t confuse it with my ticket id 404 or that press 1 2 3 menu"
560,"deliver to 22b lake view residency powai mumbai 400076, i said powai only earlier and it routed to some other society","deliver to [PRIVATE_ADDRESS], i said powai only earlier and it routed to some other society",1,fp_adversarial,hard,minimal_name_fragment,Area name decoy; full address sensitive.,"[{""label"": ""private_address"", ""text"": ""22b lake view residency powai mumbai 400076"", ""start"": 11, ""end"": 54}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.9219331741333008, ""word"": "" pow"", ""start"": 62, ""end"": 66}, {""entity_group"": ""private_person"", ""score"": 0.9068337678909302, ""word"": ""ai"", ""start"": 66, ""end"": 68}]",2,"[{""entity_group"": ""private_person"", ""text"": ""powai"", ""start"": 63, ""end"": 68}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,7,0.0,0.0,0.0,"private_address(11,54)","private_person(63,68)",private_person,1,PRIVATE_ADDRESS,PRIVATE_PERSON,,PRIVATE_ADDRESS,PRIVATE_PERSON,False,True,True,0,1,1,0.0,0.0,0.0,0.9144,0.9219,"deliver to 22b lake view residency powai mumbai 400076, i said[PRIVATE_PERSON][PRIVATE_PERSON] only earlier and it routed to some other society","deliver to 22b lake view residency powai mumbai 400076, i said [PRIVATE_PERSON] only earlier and it routed to some other society"
561,"this link keeps expiring https://accounts.example.com/reset?code=Qw9eRt12Yz, i’m not asking about the public lic site page","this link keeps expiring [PRIVATE_URL], i’m not asking about the public lic site page",1,fp_adversarial,hard,symbol_substitution,Tokenized reset URL must be masked.,"[{""label"": ""private_url"", ""text"": ""https://accounts.example.com/reset?code=Qw9eRt12Yz"", ""start"": 25, ""end"": 75}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.9495123624801636, ""word"": "" https://accounts.example.com/reset?code=Qw9eRt12Y"", ""start"": 24, ""end"": 74}, {""entity_group"": ""private_url"", ""score"": 0.9498656988143921, ""word"": ""z"", ""start"": 74, ""end"": 75}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://accounts.example.com/reset?code=Qw9eRt12Yz"", ""start"": 25, ""end"": 75}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9497,0.9499,"this link keeps expiring[PRIVATE_URL][PRIVATE_URL], i’m not asking about the public lic site page","this link keeps expiring [PRIVATE_URL], i’m not asking about the public lic site page"
562,"i accidentally wrote the password in the chat as Jio_5G#Secure2026 while speaking, can you please just continue and not store it","i accidentally wrote the password in the chat as [SECRET] while speaking, can you please just continue and not store it",1,fp_adversarial,hard,symbol_substitution,Password is secret; must be masked.,"[{""label"": ""secret"", ""text"": ""Jio_5G#Secure2026"", ""start"": 49, ""end"": 66}]",1,"[{""entity_group"": ""secret"", ""score"": 0.9999969005584717, ""word"": "" Jio_5G#Secure202"", ""start"": 48, ""end"": 65}, {""entity_group"": ""secret"", ""score"": 0.9981018900871277, ""word"": ""6"", ""start"": 65, ""end"": 66}]",2,"[{""entity_group"": ""secret"", ""text"": ""Jio_5G#Secure2026"", ""start"": 49, ""end"": 66}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,secret,1,SECRET,SECRET,SECRET,,,True,False,False,1,0,0,1.0,1.0,1.0,0.999,1.0,"i accidentally wrote the password in the chat as[SECRET][SECRET] while speaking, can you please just continue and not store it","i accidentally wrote the password in the chat as [SECRET] while speaking, can you please just continue and not store it"
563,"please send the invoice to anusha.krishnan@live.in, the feedback@zomato.com line is just your generic address not mine","please send the invoice to [PRIVATE_EMAIL], the feedback@zomato.com line is just your generic address not mine",1,fp_adversarial,hard,at_dot_obfuscation,Public mailbox decoy; personal email sensitive.,"[{""label"": ""private_email"", ""text"": ""anusha.krishnan@live.in"", ""start"": 27, ""end"": 50}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.999991238117218, ""word"": "" anusha.krishnan@live"", ""start"": 26, ""end"": 47}, {""entity_group"": ""private_email"", ""score"": 0.9999939203262329, ""word"": "".in"", ""start"": 47, ""end"": 50}, {""entity_group"": ""private_email"", ""score"": 0.5016010403633118, ""word"": "" feedback"", ""start"": 55, ""end"": 64}]",3,"[{""entity_group"": ""private_email"", ""text"": ""anusha.krishnan@live.in"", ""start"": 27, ""end"": 50}, {""entity_group"": ""private_email"", ""text"": ""feedback"", ""start"": 56, ""end"": 64}]",2,1,True,False,True,True,0,3,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,1,0,0.5,1.0,0.6667,,"private_email(56,64)",private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.8339,1.0,"please send the invoice to[PRIVATE_EMAIL][PRIVATE_EMAIL], the[PRIVATE_EMAIL]@zomato.com line is just your generic address not mine","please send the invoice to [PRIVATE_EMAIL], the [PRIVATE_EMAIL]@zomato.com line is just your generic address not mine"
564,"the address is 7/2 lake town kolkata 700089, i said ‘salt lake’ earlier by mistake so please correct it","the address is [PRIVATE_ADDRESS], i said ‘salt lake’ earlier by mistake so please correct it",1,fp_adversarial,hard,minimal_name_fragment,Nearby locality decoy; full address sensitive.,"[{""label"": ""private_address"", ""text"": ""7/2 lake town kolkata 700089"", ""start"": 15, ""end"": 43}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9867469668388367, ""word"": ""7/2 lake town kolkata"", ""start"": 15, ""end"": 36}, {""entity_group"": ""private_address"", ""score"": 0.9215526580810547, ""word"": ""700"", ""start"": 37, ""end"": 40}, {""entity_group"": ""private_address"", ""score"": 0.9170934557914734, ""word"": ""089"", ""start"": 40, ""end"": 43}]",3,"[{""entity_group"": ""private_address"", ""text"": ""7/2 lake town kolkata 700089"", ""start"": 15, ""end"": 43}]",1,2,True,False,True,False,0,3,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,5,0,0,1.0,1.0,1.0,,,private_address,2,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9418,0.9867,"the address is [PRIVATE_ADDRESS] [PRIVATE_ADDRESS][PRIVATE_ADDRESS], i said ‘salt lake’ earlier by mistake so please correct it","the address is [PRIVATE_ADDRESS], i said ‘salt lake’ earlier by mistake so please correct it"
