s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
427,"मम्मी का नंबर 9899221100 है, उनसे पूछ लेना मैं कब लौटूँगा।","मम्मी का नंबर [PRIVATE_PHONE] है, उनसे पूछ लेना मैं कब लौटूँगा।",1,private_phone,easy,none,सीधा मास्किंग,"[{""label"": ""private_phone"", ""text"": ""9899221100"", ""start"": 14, ""end"": 24}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9999937415122986, ""word"": ""989922110"", ""start"": 14, ""end"": 23}, {""entity_group"": ""private_phone"", ""score"": 0.9999725818634033, ""word"": ""0"", ""start"": 23, ""end"": 24}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""9899221100"", ""start"": 14, ""end"": 24}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"मम्मी का नंबर [PRIVATE_PHONE][PRIVATE_PHONE] है, उनसे पूछ लेना मैं कब लौटूँगा।","मम्मी का नंबर [PRIVATE_PHONE] है, उनसे पूछ लेना मैं कब लौटूँगा।"
428,"डेंटिस्ट की अपॉइंटमेंट 23-03-2027 को है, उसी दिन छुट्टी ले लूँगा।","डेंटिस्ट की अपॉइंटमेंट [PRIVATE_DATE] को है, उसी दिन छुट्टी ले लूँगा।",1,private_date,easy,none,सीधा मास्किंग,"[{""label"": ""private_date"", ""text"": ""23-03-2027"", ""start"": 23, ""end"": 33}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_date(23,33)",,,0,PRIVATE_DATE,,,PRIVATE_DATE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"डेंटिस्ट की अपॉइंटमेंट 23-03-2027 को है, उसी दिन छुट्टी ले लूँगा।","डेंटिस्ट की अपॉइंटमेंट 23-03-2027 को है, उसी दिन छुट्टी ले लूँगा।"
429,"ऑनलाइन लेक्चर का लिंक https://class.example.edu/join/math2 है, टाइम से जॉइन करना।","ऑनलाइन लेक्चर का लिंक [PRIVATE_URL] है, टाइम से जॉइन करना।",1,private_url,easy,none,सीधा मास्किंग,"[{""label"": ""private_url"", ""text"": ""https://class.example.edu/join/math2"", ""start"": 22, ""end"": 58}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(22,58)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"ऑनलाइन लेक्चर का लिंक https://class.example.edu/join/math2 है, टाइम से जॉइन करना।","ऑनलाइन लेक्चर का लिंक https://class.example.edu/join/math2 है, टाइम से जॉइन करना।"
430,"मयंक बोहरा का नंबर 7007008899 है, वो स्कूटी लेकर आ रहा है।","[PRIVATE_PERSON] का नंबर [PRIVATE_PHONE] है, वो स्कूटी लेकर आ रहा है।",2,mixed,easy,none,सीधा मास्किंग,"[{""label"": ""private_person"", ""text"": ""\u092e\u092f\u0902\u0915 \u092c\u094b\u0939\u0930\u093e"", ""start"": 0, ""end"": 10}, {""label"": ""private_phone"", ""text"": ""7007008899"", ""start"": 19, ""end"": 29}]",2,[],0,[],0,0,False,False,False,False,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,"private_person(0,10), private_phone(19,29)",,,0,"PRIVATE_PERSON, PRIVATE_PHONE",,,"PRIVATE_PERSON, PRIVATE_PHONE",,False,True,False,0,0,2,0.0,0.0,0.0,0.0,0.0,"मयंक बोहरा का नंबर 7007008899 है, वो स्कूटी लेकर आ रहा है।","मयंक बोहरा का नंबर 7007008899 है, वो स्कूटी लेकर आ रहा है।"
431,"पार्सल 22/4, अंबेडकर रोड, विजयवाड़ा 520010 पर ही आएगा, वहीं रहना।","पार्सल [PRIVATE_ADDRESS] पर ही आएगा, वहीं रहना।",1,private_address,easy,none,सीधा मास्किंग,"[{""label"": ""private_address"", ""text"": ""22/4, \u0905\u0902\u092c\u0947\u0921\u0915\u0930 \u0930\u094b\u0921, \u0935\u093f\u091c\u092f\u0935\u093e\u0921\u093c\u093e 520010"", ""start"": 7, ""end"": 42}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.996715247631073, ""word"": ""\u092a\u093e\u0930\u094d\u0938\u0932 22/4, \u0905\u0902\u092c\u0947\u0921\u0915\u0930 \u0930\u094b\u0921, \u0935\u093f\u091c\u092f\u0935\u093e\u0921\u093c\u093e 520"", ""start"": 0, ""end"": 39}, {""entity_group"": ""private_address"", ""score"": 0.9995731711387634, ""word"": ""010"", ""start"": 39, ""end"": 42}]",2,"[{""entity_group"": ""private_address"", ""text"": ""\u092a\u093e\u0930\u094d\u0938\u0932 22/4, \u0905\u0902\u092c\u0947\u0921\u0915\u0930 \u0930\u094b\u0921, \u0935\u093f\u091c\u092f\u0935\u093e\u0921\u093c\u093e 520010"", ""start"": 0, ""end"": 42}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,5,1,0,0.8333,1.0,0.9091,"private_address(7,42)","private_address(0,42)",private_address,1,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9981,0.9996,"[PRIVATE_ADDRESS][PRIVATE_ADDRESS] पर ही आएगा, वहीं रहना।","[PRIVATE_ADDRESS] पर ही आएगा, वहीं रहना।"
432,"सर, मेरा कॉन्टैक्ट 9090903344 है, अपडेट इसी पर दे देना।","सर, मेरा कॉन्टैक्ट [PRIVATE_PHONE] है, अपडेट इसी पर दे देना।",1,private_phone,easy,none,सीधा मास्किंग,"[{""label"": ""private_phone"", ""text"": ""9090903344"", ""start"": 19, ""end"": 29}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_phone(19,29)",,,0,PRIVATE_PHONE,,,PRIVATE_PHONE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"सर, मेरा कॉन्टैक्ट 9090903344 है, अपडेट इसी पर दे देना।","सर, मेरा कॉन्टैक्ट 9090903344 है, अपडेट इसी पर दे देना।"
433,"प्रोजेक्ट फाइल alok.sabharwal@outlook.in पर भेज दो, वो कलेक्ट कर रहा है।","प्रोजेक्ट फाइल [PRIVATE_EMAIL] पर भेज दो, वो कलेक्ट कर रहा है।",1,private_email,easy,none,सीधा मास्किंग,"[{""label"": ""private_email"", ""text"": ""alok.sabharwal@outlook.in"", ""start"": 15, ""end"": 40}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999977946281433, ""word"": "" alok.sabharwal@outlook"", ""start"": 14, ""end"": 37}, {""entity_group"": ""private_email"", ""score"": 0.9991476535797119, ""word"": "".in"", ""start"": 37, ""end"": 40}]",2,"[{""entity_group"": ""private_email"", ""text"": ""alok.sabharwal@outlook.in"", ""start"": 15, ""end"": 40}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9996,1.0,"प्रोजेक्ट फाइल[PRIVATE_EMAIL][PRIVATE_EMAIL] पर भेज दो, वो कलेक्ट कर रहा है।","प्रोजेक्ट फाइल [PRIVATE_EMAIL] पर भेज दो, वो कलेक्ट कर रहा है।"
434,"नेट स्लो है, मुझे 9367001100 पर कॉल कर लेना, मैसेज नहीं जा रहा।","नेट स्लो है, मुझे [PRIVATE_PHONE] पर कॉल कर लेना, मैसेज नहीं जा रहा।",1,private_phone,easy,none,सीधा मास्किंग,"[{""label"": ""private_phone"", ""text"": ""9367001100"", ""start"": 18, ""end"": 28}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9700228571891785, ""word"": ""936700110"", ""start"": 18, ""end"": 27}, {""entity_group"": ""private_phone"", ""score"": 0.9661612510681152, ""word"": ""0"", ""start"": 27, ""end"": 28}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""9367001100"", ""start"": 18, ""end"": 28}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9681,0.97,"नेट स्लो है, मुझे [PRIVATE_PHONE][PRIVATE_PHONE] पर कॉल कर लेना, मैसेज नहीं जा रहा।","नेट स्लो है, मुझे [PRIVATE_PHONE] पर कॉल कर लेना, मैसेज नहीं जा रहा।"
435,"मेरी DOB 01/01/2000 है, PAN अपडेट के लिए चाहिए थी।","मेरी DOB [PRIVATE_DATE] है, PAN अपडेट के लिए चाहिए थी।",1,private_date,easy,none,सीधा मास्किंग,"[{""label"": ""private_date"", ""text"": ""01/01/2000"", ""start"": 9, ""end"": 19}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.974163830280304, ""word"": ""01/01/200"", ""start"": 9, ""end"": 18}, {""entity_group"": ""private_date"", ""score"": 0.9995562434196472, ""word"": ""0"", ""start"": 18, ""end"": 19}]",2,"[{""entity_group"": ""private_date"", ""text"": ""01/01/2000"", ""start"": 9, ""end"": 19}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9869,0.9996,"मेरी DOB [PRIVATE_DATE][PRIVATE_DATE] है, PAN अपडेट के लिए चाहिए थी।","मेरी DOB [PRIVATE_DATE] है, PAN अपडेट के लिए चाहिए थी।"
436,"क्लोजिंग के लिए अकाउंट 900011112233 साथ रखना, बैंक वाला मांग रहा था।","क्लोजिंग के लिए अकाउंट [ACCOUNT_NUMBER] साथ रखना, बैंक वाला मांग रहा था।",1,account_number,easy,none,सीधा मास्किंग,"[{""label"": ""account_number"", ""text"": ""900011112233"", ""start"": 23, ""end"": 35}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"account_number(23,35)",,,0,ACCOUNT_NUMBER,,,ACCOUNT_NUMBER,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"क्लोजिंग के लिए अकाउंट 900011112233 साथ रखना, बैंक वाला मांग रहा था।","क्लोजिंग के लिए अकाउंट 900011112233 साथ रखना, बैंक वाला मांग रहा था।"
437,"एटीएम पिन 2604 है, निकालकर तुरंत बदल दूँगा।","एटीएम पिन [SECRET] है, निकालकर तुरंत बदल दूँगा।",1,secret,easy,none,सीधा मास्किंग,"[{""label"": ""secret"", ""text"": ""2604"", ""start"": 10, ""end"": 14}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(10,14)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"एटीएम पिन 2604 है, निकालकर तुरंत बदल दूँगा।","एटीएम पिन 2604 है, निकालकर तुरंत बदल दूँगा।"
438,"मेरी ऑफिस लोकेशन: 3rd फ्लोर, कैलाश टॉवर, अशोक नगर, रांची 834002।",मेरी ऑफिस लोकेशन: [PRIVATE_ADDRESS]।,1,private_address,easy,none,सीधा मास्किंग,"[{""label"": ""private_address"", ""text"": ""3rd \u092b\u094d\u0932\u094b\u0930, \u0915\u0948\u0932\u093e\u0936 \u091f\u0949\u0935\u0930, \u0905\u0936\u094b\u0915 \u0928\u0917\u0930, \u0930\u093e\u0902\u091a\u0940 834002"", ""start"": 18, ""end"": 63}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.8620144724845886, ""word"": ""\u092e\u0947\u0930\u0940 \u0911\u092b\u093f\u0938 \u0932\u094b\u0915\u0947\u0936\u0928: "", ""start"": 0, ""end"": 18}, {""entity_group"": ""private_address"", ""score"": 0.9759159088134766, ""word"": ""3rd \u092b\u094d\u0932\u094b\u0930, \u0915\u0948\u0932\u093e\u0936 \u091f\u0949\u0935\u0930, \u0905\u0936\u094b\u0915 \u0928\u0917\u0930, \u0930\u093e\u0902\u091a\u0940 834"", ""start"": 18, ""end"": 60}, {""entity_group"": ""private_address"", ""score"": 0.9987683892250061, ""word"": ""002"", ""start"": 60, ""end"": 63}]",3,"[{""entity_group"": ""private_address"", ""text"": ""\u092e\u0947\u0930\u0940 \u0911\u092b\u093f\u0938 \u0932\u094b\u0915\u0947\u0936\u0928: 3rd \u092b\u094d\u0932\u094b\u0930, \u0915\u0948\u0932\u093e\u0936 \u091f\u0949\u0935\u0930, \u0905\u0936\u094b\u0915 \u0928\u0917\u0930, \u0930\u093e\u0902\u091a\u0940 834002"", ""start"": 0, ""end"": 63}]",1,2,True,False,True,False,0,3,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,8,3,0,0.7273,1.0,0.8421,"private_address(18,63)","private_address(0,63)",private_address,2,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9456,0.9988,[PRIVATE_ADDRESS][PRIVATE_ADDRESS][PRIVATE_ADDRESS]।,[PRIVATE_ADDRESS]।
439,"प्रिया वरियर का नंबर 9811007700 है, उससे कन्फर्म कर लेना खाना कितने बजे है।","[PRIVATE_PERSON] का नंबर [PRIVATE_PHONE] है, उससे कन्फर्म कर लेना खाना कितने बजे है।",2,mixed,easy,none,सीधा मास्किंग,"[{""label"": ""private_person"", ""text"": ""\u092a\u094d\u0930\u093f\u092f\u093e \u0935\u0930\u093f\u092f\u0930"", ""start"": 0, ""end"": 12}, {""label"": ""private_phone"", ""text"": ""9811007700"", ""start"": 21, ""end"": 31}]",2,[],0,[],0,0,False,False,False,False,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,"private_person(0,12), private_phone(21,31)",,,0,"PRIVATE_PERSON, PRIVATE_PHONE",,,"PRIVATE_PERSON, PRIVATE_PHONE",,False,True,False,0,0,2,0.0,0.0,0.0,0.0,0.0,"प्रिया वरियर का नंबर 9811007700 है, उससे कन्फर्म कर लेना खाना कितने बजे है।","प्रिया वरियर का नंबर 9811007700 है, उससे कन्फर्म कर लेना खाना कितने बजे है।"
440,"ये डॉक्यूमेंट मेरे मेल vishal.narang@icloud.com पर डाल देना, मुझे फॉरवर्ड कर देना।","ये डॉक्यूमेंट मेरे मेल [PRIVATE_EMAIL] पर डाल देना, मुझे फॉरवर्ड कर देना।",1,private_email,easy,none,सीधा मास्किंग,"[{""label"": ""private_email"", ""text"": ""vishal.narang@icloud.com"", ""start"": 23, ""end"": 47}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999994039535522, ""word"": "" vishal.narang@icloud"", ""start"": 22, ""end"": 43}, {""entity_group"": ""private_email"", ""score"": 0.9999886751174927, ""word"": "".com"", ""start"": 43, ""end"": 47}]",2,"[{""entity_group"": ""private_email"", ""text"": ""vishal.narang@icloud.com"", ""start"": 23, ""end"": 47}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"ये डॉक्यूमेंट मेरे मेल[PRIVATE_EMAIL][PRIVATE_EMAIL] पर डाल देना, मुझे फॉरवर्ड कर देना।","ये डॉक्यूमेंट मेरे मेल [PRIVATE_EMAIL] पर डाल देना, मुझे फॉरवर्ड कर देना।"
441,"नया पता: 44, कृष्णा नगर, जालंधर 144001, कल से वहीं आना।","नया पता: [PRIVATE_ADDRESS], कल से वहीं आना।",1,private_address,easy,none,सीधा मास्किंग,"[{""label"": ""private_address"", ""text"": ""44, \u0915\u0943\u0937\u094d\u0923\u093e \u0928\u0917\u0930, \u091c\u093e\u0932\u0902\u0927\u0930 144001"", ""start"": 9, ""end"": 38}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9999868869781494, ""word"": ""44, \u0915\u0943\u0937\u094d\u0923\u093e \u0928\u0917\u0930, \u091c\u093e\u0932\u0902\u0927\u0930 144"", ""start"": 9, ""end"": 35}, {""entity_group"": ""private_address"", ""score"": 0.9938615560531616, ""word"": ""001"", ""start"": 35, ""end"": 38}]",2,"[{""entity_group"": ""private_address"", ""text"": ""44, \u0915\u0943\u0937\u094d\u0923\u093e \u0928\u0917\u0930, \u091c\u093e\u0932\u0902\u0927\u0930 144001"", ""start"": 9, ""end"": 38}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,5,0,0,1.0,1.0,1.0,,,private_address,1,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9969,1.0,"नया पता: [PRIVATE_ADDRESS][PRIVATE_ADDRESS], कल से वहीं आना।","नया पता: [PRIVATE_ADDRESS], कल से वहीं आना।"
442,"टेस्ट का लिंक https://mocktest.example.in/start/eng-7 है, 9 बजे से पहले कर लेना।","टेस्ट का लिंक [PRIVATE_URL] है, 9 बजे से पहले कर लेना।",1,private_url,easy,none,सीधा मास्किंग,"[{""label"": ""private_url"", ""text"": ""https://mocktest.example.in/start/eng-7"", ""start"": 14, ""end"": 53}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(14,53)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"टेस्ट का लिंक https://mocktest.example.in/start/eng-7 है, 9 बजे से पहले कर लेना।","टेस्ट का लिंक https://mocktest.example.in/start/eng-7 है, 9 बजे से पहले कर लेना।"
443,"तू मोनिका भट्ट को बोल दे कि 8877332211 पर कॉल कर ले, पेमेंट अटका है।","तू [PRIVATE_PERSON] को बोल दे कि [PRIVATE_PHONE] पर कॉल कर ले, पेमेंट अटका है।",2,mixed,easy,none,सीधा मास्किंग,"[{""label"": ""private_person"", ""text"": ""\u092e\u094b\u0928\u093f\u0915\u093e \u092d\u091f\u094d\u091f"", ""start"": 3, ""end"": 14}, {""label"": ""private_phone"", ""text"": ""8877332211"", ""start"": 28, ""end"": 38}]",2,"[{""entity_group"": ""private_phone"", ""score"": 0.9998558163642883, ""word"": ""887733221"", ""start"": 28, ""end"": 37}, {""entity_group"": ""private_phone"", ""score"": 0.9997203946113586, ""word"": ""1"", ""start"": 37, ""end"": 38}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""8877332211"", ""start"": 28, ""end"": 38}]",1,1,True,False,True,False,0,2,2,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6667,1,0,2,1.0,0.3333,0.5,"private_person(3,14)",,private_phone,1,"PRIVATE_PERSON, PRIVATE_PHONE",PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PERSON,,False,True,False,1,0,1,1.0,0.5,0.6667,0.9998,0.9999,"तू मोनिका भट्ट को बोल दे कि [PRIVATE_PHONE][PRIVATE_PHONE] पर कॉल कर ले, पेमेंट अटका है।","तू मोनिका भट्ट को बोल दे कि [PRIVATE_PHONE] पर कॉल कर ले, पेमेंट अटका है।"
444,"मेरे खाते का नंबर 500600700800 है, उसी में स्कॉलरशिप आएगी।","मेरे खाते का नंबर [ACCOUNT_NUMBER] है, उसी में स्कॉलरशिप आएगी।",1,account_number,easy,none,सीधा मास्किंग,"[{""label"": ""account_number"", ""text"": ""500600700800"", ""start"": 18, ""end"": 30}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"account_number(18,30)",,,0,ACCOUNT_NUMBER,,,ACCOUNT_NUMBER,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"मेरे खाते का नंबर 500600700800 है, उसी में स्कॉलरशिप आएगी।","मेरे खाते का नंबर 500600700800 है, उसी में स्कॉलरशिप आएगी।"
445,"वॉटर प्यूरीफायर सर्विस 12/04/2026 को है, घर पर रहना।","वॉटर प्यूरीफायर सर्विस [PRIVATE_DATE] को है, घर पर रहना।",1,private_date,easy,none,सीधा मास्किंग,"[{""label"": ""private_date"", ""text"": ""12/04/2026"", ""start"": 23, ""end"": 33}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9162281155586243, ""word"": ""12/04/202"", ""start"": 23, ""end"": 32}, {""entity_group"": ""private_date"", ""score"": 0.884235680103302, ""word"": ""6"", ""start"": 32, ""end"": 33}]",2,"[{""entity_group"": ""private_date"", ""text"": ""12/04/2026"", ""start"": 23, ""end"": 33}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9002,0.9162,"वॉटर प्यूरीफायर सर्विस [PRIVATE_DATE][PRIVATE_DATE] को है, घर पर रहना।","वॉटर प्यूरीफायर सर्विस [PRIVATE_DATE] को है, घर पर रहना।"
446,"एंट्री पर मेरा नाम ‘पल्लवी नायर’ बोल देना, गार्ड पूछेगा।","एंट्री पर मेरा नाम [PRIVATE_PERSON] बोल देना, गार्ड पूछेगा।",1,private_person,easy,none,सीधा मास्किंग,"[{""label"": ""private_person"", ""text"": ""\u2018\u092a\u0932\u094d\u0932\u0935\u0940 \u0928\u093e\u092f\u0930\u2019"", ""start"": 19, ""end"": 32}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.9902031421661377, ""word"": ""\u092a\u0932\u094d\u0932\u0935\u0940 \u0928"", ""start"": 20, ""end"": 28}, {""entity_group"": ""private_person"", ""score"": 0.9468692541122437, ""word"": ""\u093e\u092f\u0930"", ""start"": 28, ""end"": 31}]",2,"[{""entity_group"": ""private_person"", ""text"": ""\u092a\u0932\u094d\u0932\u0935\u0940 \u0928\u093e\u092f\u0930"", ""start"": 20, ""end"": 31}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,"private_person(19,32)","private_person(20,31)",private_person,1,PRIVATE_PERSON,PRIVATE_PERSON,PRIVATE_PERSON,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9685,0.9902,"एंट्री पर मेरा नाम ‘[PRIVATE_PERSON][PRIVATE_PERSON]’ बोल देना, गार्ड पूछेगा।","एंट्री पर मेरा नाम ‘[PRIVATE_PERSON]’ बोल देना, गार्ड पूछेगा।"
447,"UPI आईडी devendra.s@okhdfcbank है, उसी पर पैसे भेज देना।","UPI आईडी [ACCOUNT_NUMBER] है, उसी पर पैसे भेज देना।",1,account_number,easy,none,सीधा मास्किंग,"[{""label"": ""account_number"", ""text"": ""devendra.s@okhdfcbank"", ""start"": 9, ""end"": 30}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.567661464214325, ""word"": "" dev"", ""start"": 8, ""end"": 12}, {""entity_group"": ""private_email"", ""score"": 0.5987523794174194, ""word"": ""endra"", ""start"": 12, ""end"": 17}, {""entity_group"": ""private_person"", ""score"": 0.880061149597168, ""word"": "".s@okhdfcb"", ""start"": 17, ""end"": 27}, {""entity_group"": ""private_person"", ""score"": 0.9949843883514404, ""word"": ""ank"", ""start"": 27, ""end"": 30}]",4,"[{""entity_group"": ""private_person"", ""text"": ""dev"", ""start"": 9, ""end"": 12}, {""entity_group"": ""private_email"", ""text"": ""endra"", ""start"": 12, ""end"": 17}, {""entity_group"": ""private_person"", ""text"": "".s@okhdfcbank"", ""start"": 17, ""end"": 30}]",3,1,True,False,True,True,0,4,1,0.0,0.0,0.0,0,3,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"account_number(9,30)","private_person(9,12), private_email(12,17), private_person(17,30)",private_person,1,ACCOUNT_NUMBER,"PRIVATE_EMAIL, PRIVATE_PERSON",,ACCOUNT_NUMBER,"PRIVATE_EMAIL, PRIVATE_PERSON",False,True,True,1,2,0,0.3333,1.0,0.5,0.7604,0.995,"UPI आईडी[PRIVATE_PERSON][PRIVATE_EMAIL][PRIVATE_PERSON][PRIVATE_PERSON] है, उसी पर पैसे भेज देना।","UPI आईडी [PRIVATE_PERSON][PRIVATE_EMAIL][PRIVATE_PERSON] है, उसी पर पैसे भेज देना।"
448,"लॉगिन कोड 901122 है, अभी डालो तो हो जाएगा।","लॉगिन कोड [SECRET] है, अभी डालो तो हो जाएगा।",1,secret,easy,none,सीधा मास्किंग,"[{""label"": ""secret"", ""text"": ""901122"", ""start"": 10, ""end"": 16}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(10,16)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"लॉगिन कोड 901122 है, अभी डालो तो हो जाएगा।","लॉगिन कोड 901122 है, अभी डालो तो हो जाएगा।"
