s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
579,"मेरे अकाउंट 123400009999 में EMI कटेगी; और 9999 मेरा OTP नहीं, अकाउंट का हिस्सा है।","मेरे अकाउंट [ACCOUNT_NUMBER] में EMI कटेगी; और 9999 मेरा OTP नहीं, अकाउंट का हिस्सा है।",1,account_number,hard,otp_like_suffix_vs_account,अकाउंट suffix OTP जैसा; अकाउंट मास्क हो।,"[{""label"": ""account_number"", ""text"": ""123400009999"", ""start"": 12, ""end"": 24}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9998857378959656, ""word"": ""123400009"", ""start"": 12, ""end"": 21}, {""entity_group"": ""account_number"", ""score"": 0.999771773815155, ""word"": ""999"", ""start"": 21, ""end"": 24}]",2,"[{""entity_group"": ""account_number"", ""text"": ""123400009999"", ""start"": 12, ""end"": 24}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9998,0.9999,"मेरे अकाउंट [ACCOUNT_NUMBER][ACCOUNT_NUMBER] में EMI कटेगी; और 9999 मेरा OTP नहीं, अकाउंट का हिस्सा है।","मेरे अकाउंट [ACCOUNT_NUMBER] में EMI कटेगी; और 9999 मेरा OTP नहीं, अकाउंट का हिस्सा है।"
580,"पब्लिक साइट meet.google.com है, पर मेरी मीटिंग लिंक https://meet.google.com/abm-cdxy-efz है; इसे बस टीम को देना।","पब्लिक साइट meet.google.com है, पर मेरी मीटिंग लिंक [PRIVATE_URL] है; इसे बस टीम को देना।",1,private_url,hard,public_domain_vs_private_link,डोमेन पब्लिक; रूम URL निजी।,"[{""label"": ""private_url"", ""text"": ""https://meet.google.com/abm-cdxy-efz"", ""start"": 52, ""end"": 88}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.9998649954795837, ""word"": "" https://meet.google.com/abm-cdxy-ef"", ""start"": 51, ""end"": 87}, {""entity_group"": ""private_url"", ""score"": 0.9994750618934631, ""word"": ""z"", ""start"": 87, ""end"": 88}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://meet.google.com/abm-cdxy-efz"", ""start"": 52, ""end"": 88}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9997,0.9999,"पब्लिक साइट meet.google.com है, पर मेरी मीटिंग लिंक[PRIVATE_URL][PRIVATE_URL] है; इसे बस टीम को देना।","पब्लिक साइट meet.google.com है, पर मेरी मीटिंग लिंक [PRIVATE_URL] है; इसे बस टीम को देना।"
581,"मेरे दोस्त का नाम इमरान खान है, और उसका नंबर 7667008899 है; 08899 कोई कोड नहीं।","मेरे दोस्त का नाम [PRIVATE_PERSON] है, और उसका नंबर [PRIVATE_PHONE] है; 08899 कोई कोड नहीं।",2,mixed,hard,code_like_substring_vs_phone,फोन में कोड-जैसा पैटर्न; नाम/फोन मास्क हो।,"[{""label"": ""private_person"", ""text"": ""\u0907\u092e\u0930\u093e\u0928 \u0916\u093e\u0928"", ""start"": 18, ""end"": 27}, {""label"": ""private_phone"", ""text"": ""7667008899"", ""start"": 45, ""end"": 55}]",2,[],0,[],0,0,False,False,False,False,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,"private_person(18,27), private_phone(45,55)",,,0,"PRIVATE_PERSON, PRIVATE_PHONE",,,"PRIVATE_PERSON, PRIVATE_PHONE",,False,True,False,0,0,2,0.0,0.0,0.0,0.0,0.0,"मेरे दोस्त का नाम इमरान खान है, और उसका नंबर 7667008899 है; 08899 कोई कोड नहीं।","मेरे दोस्त का नाम इमरान खान है, और उसका नंबर 7667008899 है; 08899 कोई कोड नहीं।"
582,"मैं 'गोरखपुर' में हूँ, पर डिलीवरी घर नं 9, राधा नगर, गोरखपुर 273001 पर है; 273001 पिन है।","मैं 'गोरखपुर' में हूँ, पर डिलीवरी [PRIVATE_ADDRESS] पर है; 273001 पिन है।",1,private_address,hard,pincode_vs_address,पिनकोड हार्मलेस; पूरा पता निजी।,"[{""label"": ""private_address"", ""text"": ""\u0918\u0930 \u0928\u0902 9, \u0930\u093e\u0927\u093e \u0928\u0917\u0930, \u0917\u094b\u0930\u0916\u092a\u0941\u0930 273001"", ""start"": 34, ""end"": 67}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.9677720665931702, ""word"": ""\u0917\u094b\u0930\u0916\u092a\u0941\u0930' \u092e\u0947\u0902 \u0939\u0942\u0901, \u092a\u0930 \u0921\u093f\u0932\u0940\u0935\u0930\u0940 \u0918\u0930 \u0928\u0902 9, \u0930\u093e\u0927\u093e \u0928\u0917\u0930, \u0917\u094b\u0930\u0916\u092a\u0941\u0930 273001 \u092a\u0930 \u0939\u0948;"", ""start"": 5, ""end"": 74}, {""entity_group"": ""private_address"", ""score"": 0.949725329875946, ""word"": ""273001 \u092a\u093f\u0928 \u0939\u0948"", ""start"": 75, ""end"": 88}, {""entity_group"": ""private_address"", ""score"": 0.8714469075202942, ""word"": ""\u0964"", ""start"": 88, ""end"": 89}]",3,"[{""entity_group"": ""private_address"", ""text"": ""\u0917\u094b\u0930\u0916\u092a\u0941\u0930' \u092e\u0947\u0902 \u0939\u0942\u0901, \u092a\u0930 \u0921\u093f\u0932\u0940\u0935\u0930\u0940 \u0918\u0930 \u0928\u0902 9, \u0930\u093e\u0927\u093e \u0928\u0917\u0930, \u0917\u094b\u0930\u0916\u092a\u0941\u0930 273001 \u092a\u0930 \u0939\u0948; 273001 \u092a\u093f\u0928 \u0939\u0948\u0964"", ""start"": 5, ""end"": 89}]",1,2,True,False,True,False,0,3,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,7,10,0,0.4118,1.0,0.5833,"private_address(34,67)","private_address(5,89)",private_address,2,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9296,0.9678,मैं '[PRIVATE_ADDRESS] [PRIVATE_ADDRESS][PRIVATE_ADDRESS],मैं '[PRIVATE_ADDRESS]
583,"OTP 593204 आया है, और 3204 मेरा रूम नहीं; OTP डालकर बताना।","OTP [SECRET] आया है, और 3204 मेरा रूम नहीं; OTP डालकर बताना।",1,secret,hard,room_no_vs_otp_part,OTP के हिस्से को रूम/आईडी समझकर गलत मास्क न हो; OTP मास्क हो।,"[{""label"": ""secret"", ""text"": ""593204"", ""start"": 4, ""end"": 10}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.9976797699928284, ""word"": ""593"", ""start"": 4, ""end"": 7}, {""entity_group"": ""account_number"", ""score"": 0.997082531452179, ""word"": ""204"", ""start"": 7, ""end"": 10}]",2,"[{""entity_group"": ""account_number"", ""text"": ""593204"", ""start"": 4, ""end"": 10}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,"secret(4,10)","account_number(4,10)",account_number,1,SECRET,ACCOUNT_NUMBER,,SECRET,ACCOUNT_NUMBER,False,True,True,1,0,0,1.0,1.0,1.0,0.9974,0.9977,"OTP [ACCOUNT_NUMBER][ACCOUNT_NUMBER] आया है, और 3204 मेरा रूम नहीं; OTP डालकर बताना।","OTP [ACCOUNT_NUMBER] आया है, और 3204 मेरा रूम नहीं; OTP डालकर बताना।"
584,"मेरी मेल pranjal.sinha@gmail.com है, और sinha नाम की एक दुकान भी है; मेल पर ही भेजना।","मेरी मेल [PRIVATE_EMAIL] है, और sinha नाम की एक दुकान भी है; मेल पर ही भेजना।",1,private_email,hard,brand_like_name_vs_email_token,नाम/ब्रांड जैसा टोकन ईमेल में; सिर्फ ईमेल मास्क हो।,"[{""label"": ""private_email"", ""text"": ""pranjal.sinha@gmail.com"", ""start"": 9, ""end"": 32}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9999990463256836, ""word"": "" pranjal.sinha@gmail"", ""start"": 8, ""end"": 28}, {""entity_group"": ""private_email"", ""score"": 0.9996805191040039, ""word"": "".com"", ""start"": 28, ""end"": 32}]",2,"[{""entity_group"": ""private_email"", ""text"": ""pranjal.sinha@gmail.com"", ""start"": 9, ""end"": 32}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9998,1.0,"मेरी मेल[PRIVATE_EMAIL][PRIVATE_EMAIL] है, और sinha नाम की एक दुकान भी है; मेल पर ही भेजना।","मेरी मेल [PRIVATE_EMAIL] है, और sinha नाम की एक दुकान भी है; मेल पर ही भेजना।"
585,"मैं 'वाराणसी' में हूँ, पर पता 12, ग्रीन पार्क, जम्मू 180004 पर नहीं—सही पता 77, हिल व्यू, शिलॉन्ग 793001 है।","मैं 'वाराणसी' में हूँ, पर पता 12, ग्रीन पार्क, जम्मू 180004 पर नहीं—सही पता [PRIVATE_ADDRESS] है।",1,private_address,hard,wrong_address_vs_right_address,गलत-पता vs सही-पता; सिर्फ सही निजी पता मास्क हो बाकी हार्मलेस संदर्भ जैसा रहे।,"[{""label"": ""private_address"", ""text"": ""77, \u0939\u093f\u0932 \u0935\u094d\u092f\u0942, \u0936\u093f\u0932\u0949\u0928\u094d\u0917 793001"", ""start"": 76, ""end"": 104}]",1,"[{""entity_group"": ""private_address"", ""score"": 0.508827269077301, ""word"": "" \u0917"", ""start"": 33, ""end"": 35}, {""entity_group"": ""private_address"", ""score"": 0.9842689037322998, ""word"": ""77, \u0939\u093f\u0932 \u0935\u094d\u092f\u0942, \u0936\u093f\u0932\u0949\u0928\u094d\u0917 793001 \u0939\u0948"", ""start"": 76, ""end"": 107}, {""entity_group"": ""private_address"", ""score"": 0.8789137601852417, ""word"": ""\u0964"", ""start"": 107, ""end"": 108}]",3,"[{""entity_group"": ""private_address"", ""text"": ""\u0917"", ""start"": 34, ""end"": 35}, {""entity_group"": ""private_address"", ""text"": ""77, \u0939\u093f\u0932 \u0935\u094d\u092f\u0942, \u0936\u093f\u0932\u0949\u0928\u094d\u0917 793001 \u0939\u0948\u0964"", ""start"": 76, ""end"": 108}]",2,1,True,False,True,True,0,3,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,5,2,0,0.7143,1.0,0.8333,"private_address(76,104)","private_address(34,35), private_address(76,108)",private_address,1,PRIVATE_ADDRESS,PRIVATE_ADDRESS,PRIVATE_ADDRESS,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.7907,0.9843,"मैं 'वाराणसी' में हूँ, पर पता 12,[PRIVATE_ADDRESS]्रीन पार्क, जम्मू 180004 पर नहीं—सही पता [PRIVATE_ADDRESS][PRIVATE_ADDRESS]","मैं 'वाराणसी' में हूँ, पर पता 12, [PRIVATE_ADDRESS]्रीन पार्क, जम्मू 180004 पर नहीं—सही पता [PRIVATE_ADDRESS]"
586,"पासवर्ड Gate@7711 है, और 7711 मेरा ऑर्डर नंबर नहीं; पासवर्ड ही है।","पासवर्ड [SECRET] है, और 7711 मेरा ऑर्डर नंबर नहीं; पासवर्ड ही है।",1,secret,hard,order_no_vs_secret,ऑर्डर नंबर हार्मलेस; पासवर्ड संवेदनशील।,"[{""label"": ""secret"", ""text"": ""Gate@7711"", ""start"": 8, ""end"": 17}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(8,17)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"पासवर्ड Gate@7711 है, और 7711 मेरा ऑर्डर नंबर नहीं; पासवर्ड ही है।","पासवर्ड Gate@7711 है, और 7711 मेरा ऑर्डर नंबर नहीं; पासवर्ड ही है।"
587,"मेरे अकाउंट 700000123456 में रिफंड आएगा; और 123456 मेरा रोल नंबर नहीं, अकाउंट का हिस्सा है।","मेरे अकाउंट [ACCOUNT_NUMBER] में रिफंड आएगा; और 123456 मेरा रोल नंबर नहीं, अकाउंट का हिस्सा है।",1,account_number,hard,roll_no_vs_account_part,अकाउंट के हिस्से रोल/आईडी जैसे; अकाउंट मास्क हो।,"[{""label"": ""account_number"", ""text"": ""700000123456"", ""start"": 12, ""end"": 24}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.997251570224762, ""word"": ""700000123"", ""start"": 12, ""end"": 21}, {""entity_group"": ""account_number"", ""score"": 0.994941234588623, ""word"": ""456"", ""start"": 21, ""end"": 24}, {""entity_group"": ""account_number"", ""score"": 0.5716601014137268, ""word"": ""123"", ""start"": 44, ""end"": 47}]",3,"[{""entity_group"": ""account_number"", ""text"": ""700000123456"", ""start"": 12, ""end"": 24}, {""entity_group"": ""account_number"", ""text"": ""123"", ""start"": 44, ""end"": 47}]",2,1,True,False,True,False,0,3,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,1,0,0.5,1.0,0.6667,,"account_number(44,47)",account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.8546,0.9973,"मेरे अकाउंट [ACCOUNT_NUMBER][ACCOUNT_NUMBER] में रिफंड आएगा; और [ACCOUNT_NUMBER]456 मेरा रोल नंबर नहीं, अकाउंट का हिस्सा है।","मेरे अकाउंट [ACCOUNT_NUMBER] में रिफंड आएगा; और [ACCOUNT_NUMBER]456 मेरा रोल नंबर नहीं, अकाउंट का हिस्सा है।"
588,"पब्लिक साइट paynow.example.com है, पर मेरा पेमेंट लिंक https://paynow.example.com/checkout/884?sid=1180 है।","पब्लिक साइट paynow.example.com है, पर मेरा पेमेंट लिंक [PRIVATE_URL] है।",1,private_url,hard,public_domain_vs_private_link,sid वाला चेकआउट लिंक निजी; डोमेन पब्लिक।,"[{""label"": ""private_url"", ""text"": ""https://paynow.example.com/checkout/884?sid=1180"", ""start"": 55, ""end"": 103}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.9199809432029724, ""word"": "" https://paynow.example.com/checkout/884?sid=1180"", ""start"": 54, ""end"": 103}]",1,"[{""entity_group"": ""private_url"", ""text"": ""https://paynow.example.com/checkout/884?sid=1180"", ""start"": 55, ""end"": 103}]",1,0,False,False,False,True,0,1,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,,0,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.92,0.92,"पब्लिक साइट paynow.example.com है, पर मेरा पेमेंट लिंक[PRIVATE_URL] है।","पब्लिक साइट paynow.example.com है, पर मेरा पेमेंट लिंक [PRIVATE_URL] है।"
589,"मेरे दोस्त का नाम दीपक चौहान है, और उसका नंबर 9822003344 है; 03344 कोई OTP नहीं।","मेरे दोस्त का नाम [PRIVATE_PERSON] है, और उसका नंबर [PRIVATE_PHONE] है; 03344 कोई OTP नहीं।",2,mixed,hard,otp_like_suffix_vs_phone,फोन suffix OTP जैसा; नाम/फोन मास्क हो।,"[{""label"": ""private_person"", ""text"": ""\u0926\u0940\u092a\u0915 \u091a\u094c\u0939\u093e\u0928"", ""start"": 18, ""end"": 28}, {""label"": ""private_phone"", ""text"": ""9822003344"", ""start"": 46, ""end"": 56}]",2,"[{""entity_group"": ""private_phone"", ""score"": 0.9335634112358093, ""word"": ""982200334"", ""start"": 46, ""end"": 55}, {""entity_group"": ""private_phone"", ""score"": 0.9203816652297974, ""word"": ""4"", ""start"": 55, ""end"": 56}, {""entity_group"": ""private_phone"", ""score"": 0.6898535490036011, ""word"": ""44"", ""start"": 64, ""end"": 66}]",3,"[{""entity_group"": ""private_phone"", ""text"": ""9822003344"", ""start"": 46, ""end"": 56}, {""entity_group"": ""private_phone"", ""text"": ""44"", ""start"": 64, ""end"": 66}]",2,1,True,False,True,False,0,3,2,0.0,0.0,0.0,1,1,1,0.5,0.5,0.5,1,1,2,0.5,0.3333,0.4,"private_person(18,28)","private_phone(64,66)",private_phone,1,"PRIVATE_PERSON, PRIVATE_PHONE",PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PERSON,,False,True,False,1,1,1,0.5,0.5,0.5,0.8479,0.9336,"मेरे दोस्त का नाम दीपक चौहान है, और उसका नंबर [PRIVATE_PHONE][PRIVATE_PHONE] है; 033[PRIVATE_PHONE] कोई OTP नहीं।","मेरे दोस्त का नाम दीपक चौहान है, और उसका नंबर [PRIVATE_PHONE] है; 033[PRIVATE_PHONE] कोई OTP नहीं।"
590,"मैं 'कानपुर' में हूँ, पर पता 10, पीली कोठी के पीछे, सिविल लाइंस, कानपुर 208001 है; 208001 पिन है।","मैं 'कानपुर' में हूँ, पर पता [PRIVATE_ADDRESS] है; 208001 पिन है।",1,private_address,hard,pincode_vs_address,पिनकोड हार्मलेस; पूरा पता निजी।,"[{""label"": ""private_address"", ""text"": ""10, \u092a\u0940\u0932\u0940 \u0915\u094b\u0920\u0940 \u0915\u0947 \u092a\u0940\u091b\u0947, \u0938\u093f\u0935\u093f\u0932 \u0932\u093e\u0907\u0902\u0938, \u0915\u093e\u0928\u092a\u0941\u0930 208001"", ""start"": 29, ""end"": 78}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,9,0.0,0.0,0.0,"private_address(29,78)",,,0,PRIVATE_ADDRESS,,,PRIVATE_ADDRESS,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"मैं 'कानपुर' में हूँ, पर पता 10, पीली कोठी के पीछे, सिविल लाइंस, कानपुर 208001 है; 208001 पिन है।","मैं 'कानपुर' में हूँ, पर पता 10, पीली कोठी के पीछे, सिविल लाइंस, कानपुर 208001 है; 208001 पिन है।"
591,"OTP 660911 आया है, और 0911 मेरा बस रूट नहीं; OTP ही डालना।","OTP [SECRET] आया है, और 0911 मेरा बस रूट नहीं; OTP ही डालना।",1,secret,hard,bus_no_vs_otp_part,रूट नंबर हार्मलेस; OTP संवेदनशील।,"[{""label"": ""secret"", ""text"": ""660911"", ""start"": 4, ""end"": 10}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(4,10)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"OTP 660911 आया है, और 0911 मेरा बस रूट नहीं; OTP ही डालना।","OTP 660911 आया है, और 0911 मेरा बस रूट नहीं; OTP ही डालना।"
592,"मेरी मेल aarti.patil@outlook.in है, और 'Patil' कोई विभाग नहीं; मेल पर ही भेजना।","मेरी मेल [PRIVATE_EMAIL] है, और 'Patil' कोई विभाग नहीं; मेल पर ही भेजना।",1,private_email,hard,dept_word_confusion_in_email,ईमेल में टोकन देखकर मॉडल विभाग/संस्था समझ सकता है; ईमेल मास्क हो।,"[{""label"": ""private_email"", ""text"": ""aarti.patil@outlook.in"", ""start"": 9, ""end"": 31}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9456996321678162, ""word"": "" aarti.patil@outlook.in"", ""start"": 8, ""end"": 31}]",1,"[{""entity_group"": ""private_email"", ""text"": ""aarti.patil@outlook.in"", ""start"": 9, ""end"": 31}]",1,0,False,False,False,True,0,1,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,,0,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9457,0.9457,"मेरी मेल[PRIVATE_EMAIL] है, और 'Patil' कोई विभाग नहीं; मेल पर ही भेजना।","मेरी मेल [PRIVATE_EMAIL] है, और 'Patil' कोई विभाग नहीं; मेल पर ही भेजना।"
593,"मैं 'नोएडा' में हूँ, पर डिलीवरी 16A, कृष्णा कुंज, सेक्टर 62, नोएडा 201301 पर है; 201301 पिन है।","मैं 'नोएडा' में हूँ, पर डिलीवरी [PRIVATE_ADDRESS] पर है; 201301 पिन है।",1,private_address,hard,pincode_vs_address,पिनकोड हार्मलेस; पूरा पता निजी।,"[{""label"": ""private_address"", ""text"": ""16A, \u0915\u0943\u0937\u094d\u0923\u093e \u0915\u0941\u0902\u091c, \u0938\u0947\u0915\u094d\u091f\u0930 62, \u0928\u094b\u090f\u0921\u093e 201301"", ""start"": 32, ""end"": 73}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,7,0.0,0.0,0.0,"private_address(32,73)",,,0,PRIVATE_ADDRESS,,,PRIVATE_ADDRESS,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"मैं 'नोएडा' में हूँ, पर डिलीवरी 16A, कृष्णा कुंज, सेक्टर 62, नोएडा 201301 पर है; 201301 पिन है।","मैं 'नोएडा' में हूँ, पर डिलीवरी 16A, कृष्णा कुंज, सेक्टर 62, नोएडा 201301 पर है; 201301 पिन है।"
594,"पासवर्ड mYportal#991 है, और 991 मेरा कोर्स कोड नहीं; पासवर्ड ही है।","पासवर्ड [SECRET] है, और 991 मेरा कोर्स कोड नहीं; पासवर्ड ही है।",1,secret,hard,course_code_vs_secret,कोर्स कोड हार्मलेस; पासवर्ड संवेदनशील।,"[{""label"": ""secret"", ""text"": ""mYportal#991"", ""start"": 8, ""end"": 20}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(8,20)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"पासवर्ड mYportal#991 है, और 991 मेरा कोर्स कोड नहीं; पासवर्ड ही है।","पासवर्ड mYportal#991 है, और 991 मेरा कोर्स कोड नहीं; पासवर्ड ही है।"
595,"मेरे अकाउंट 1000100010001000 में सैलरी आती है; और 1000 मेरा रूम नंबर नहीं, अकाउंट का हिस्सा है।","मेरे अकाउंट [ACCOUNT_NUMBER] में सैलरी आती है; और 1000 मेरा रूम नंबर नहीं, अकाउंट का हिस्सा है।",1,account_number,hard,room_no_vs_account_part,अकाउंट के हिस्से रूम/टोकन जैसे; अकाउंट मास्क हो।,"[{""label"": ""account_number"", ""text"": ""1000100010001000"", ""start"": 12, ""end"": 28}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"account_number(12,28)",,,0,ACCOUNT_NUMBER,,,ACCOUNT_NUMBER,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"मेरे अकाउंट 1000100010001000 में सैलरी आती है; और 1000 मेरा रूम नंबर नहीं, अकाउंट का हिस्सा है।","मेरे अकाउंट 1000100010001000 में सैलरी आती है; और 1000 मेरा रूम नंबर नहीं, अकाउंट का हिस्सा है।"
596,"पब्लिक साइट secure.example.com है, पर मेरा सेशन लिंक https://secure.example.com/session/AB12ce है; इसे शेयर मत करना।","पब्लिक साइट secure.example.com है, पर मेरा सेशन लिंक [PRIVATE_URL] है; इसे शेयर मत करना।",1,private_url,hard,public_domain_vs_private_link,सामान्य डोमेन पब्लिक; सेशन लिंक निजी।,"[{""label"": ""private_url"", ""text"": ""https://secure.example.com/session/AB12ce"", ""start"": 53, ""end"": 94}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.9993253350257874, ""word"": "" https://secure.example.com/session/AB12"", ""start"": 52, ""end"": 92}, {""entity_group"": ""private_url"", ""score"": 0.9966791868209839, ""word"": ""ce"", ""start"": 92, ""end"": 94}]",2,"[{""entity_group"": ""private_url"", ""text"": ""https://secure.example.com/session/AB12ce"", ""start"": 53, ""end"": 94}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_url,1,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.998,0.9993,"पब्लिक साइट secure.example.com है, पर मेरा सेशन लिंक[PRIVATE_URL][PRIVATE_URL] है; इसे शेयर मत करना।","पब्लिक साइट secure.example.com है, पर मेरा सेशन लिंक [PRIVATE_URL] है; इसे शेयर मत करना।"
597,"मेरे दोस्त का नाम निहारिका गांधी है, और उसका नंबर 9310093100 है; 9310 कोई पिन नहीं।","मेरे दोस्त का नाम [PRIVATE_PERSON] है, और उसका नंबर [PRIVATE_PHONE] है; 9310 कोई पिन नहीं।",2,mixed,hard,pin_like_prefix_vs_phone,फोन prefix पिन/कोड जैसा; नाम/फोन मास्क हो।,"[{""label"": ""private_person"", ""text"": ""\u0928\u093f\u0939\u093e\u0930\u093f\u0915\u093e \u0917\u093e\u0902\u0927\u0940"", ""start"": 18, ""end"": 32}, {""label"": ""private_phone"", ""text"": ""9310093100"", ""start"": 50, ""end"": 60}]",2,"[{""entity_group"": ""private_person"", ""score"": 0.9999897480010986, ""word"": "" \u0928\u093f\u0939\u093e\u0930\u093f\u0915\u093e"", ""start"": 17, ""end"": 26}, {""entity_group"": ""private_person"", ""score"": 0.9996174573898315, ""word"": "" \u0917\u093e\u0902\u0927\u0940"", ""start"": 26, ""end"": 32}, {""entity_group"": ""private_phone"", ""score"": 0.994735062122345, ""word"": ""931009310"", ""start"": 50, ""end"": 59}, {""entity_group"": ""private_phone"", ""score"": 0.8723706603050232, ""word"": ""0"", ""start"": 59, ""end"": 60}]",4,"[{""entity_group"": ""private_person"", ""text"": ""\u0928\u093f\u0939\u093e\u0930\u093f\u0915\u093e \u0917\u093e\u0902\u0927\u0940"", ""start"": 18, ""end"": 32}, {""entity_group"": ""private_phone"", ""text"": ""9310093100"", ""start"": 50, ""end"": 60}]",2,2,True,False,True,True,0,4,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,,,"private_person, private_phone",2,"PRIVATE_PERSON, PRIVATE_PHONE","PRIVATE_PERSON, PRIVATE_PHONE","PRIVATE_PERSON, PRIVATE_PHONE",,,True,False,False,2,0,0,1.0,1.0,1.0,0.9667,1.0,"मेरे दोस्त का नाम[PRIVATE_PERSON][PRIVATE_PERSON] है, और उसका नंबर [PRIVATE_PHONE][PRIVATE_PHONE] है; 9310 कोई पिन नहीं।","मेरे दोस्त का नाम [PRIVATE_PERSON] है, और उसका नंबर [PRIVATE_PHONE] है; 9310 कोई पिन नहीं।"
