s_no,rawText,maskedText,numberOfMasks,category,difficulty,adversarial_type,trick_reason,gt_spans,gt_span_count,raw_predicted_spans,raw_predicted_count,normalized_predicted_spans,normalized_predicted_count,spans_merged_count,had_fragmentation,had_overlap,had_adjacent_merge,had_whitespace_transfer,raw_span_tp,raw_span_fp,raw_span_fn,raw_span_precision,raw_span_recall,raw_span_f1,norm_span_tp,norm_span_fp,norm_span_fn,norm_span_precision,norm_span_recall,norm_span_f1,token_tp,token_fp,token_fn,token_precision,token_recall,token_f1,missed_entities,false_positive_entities,fragmented_entities,merged_entities,gt_mask_categories,predicted_mask_categories,correct_categories,missed_categories,hallucinated_categories,all_correct,any_missed,any_hallucinated,agnostic_tp,agnostic_fp,agnostic_fn,agnostic_precision,agnostic_recall,agnostic_f1,average_prediction_confidence,max_prediction_confidence,raw_masked_text,normalized_masked_text
620,"मेल: p o o n a m (at) y a h o o (dot) co (dot) in, उसी पर इनवॉइस भेजना।","मेल: [PRIVATE_EMAIL], उसी पर इनवॉइस भेजना।",1,private_email,hard,phonetic_alphabet,ईमेल को अक्षर-दर-अक्षर तोड़ा गया है।,"[{""label"": ""private_email"", ""text"": ""p o o n a m (at) y a h o o (dot) co (dot) in"", ""start"": 5, ""end"": 49}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9954103231430054, ""word"": "" p o o n a m (at) y a h o o (dot) co (dot"", ""start"": 4, ""end"": 45}]",1,"[{""entity_group"": ""private_email"", ""text"": ""p o o n a m (at) y a h o o (dot) co (dot"", ""start"": 5, ""end"": 45}]",1,0,False,False,False,True,0,1,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,15,0,1,1.0,0.9375,0.9677,"private_email(5,49)","private_email(5,45)",,0,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9954,0.9954,"मेल:[PRIVATE_EMAIL]) in, उसी पर इनवॉइस भेजना।","मेल: [PRIVATE_EMAIL]) in, उसी पर इनवॉइस भेजना।"
621,"मेरी DOB ૦२/૦८/૧૯૯૬ है, गुजराती अंक हैं, पर डॉक्यूमेंट में वही है।","मेरी DOB [PRIVATE_DATE] है, गुजराती अंक हैं, पर डॉक्यूमेंट में वही है।",1,private_date,hard,symbol_substitution,तारीख गैर-लैटिन अंकों में लिखी है।,"[{""label"": ""private_date"", ""text"": ""\u0ae6\u0968/\u0ae6\u096e/\u0ae7\u0aef\u0aef\u0aec"", ""start"": 9, ""end"": 19}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9982247352600098, ""word"": ""\u0ae6\u0968/"", ""start"": 9, ""end"": 12}, {""entity_group"": ""private_date"", ""score"": 0.9884188771247864, ""word"": ""\u0ae6"", ""start"": 12, ""end"": 13}]",2,"[{""entity_group"": ""private_date"", ""text"": ""\u0ae6\u0968/\u0ae6"", ""start"": 9, ""end"": 13}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,"private_date(9,19)","private_date(9,13)",private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,0,1,1,0.0,0.0,0.0,0.9933,0.9982,"मेरी DOB [PRIVATE_DATE][PRIVATE_DATE]८/૧૯૯૬ है, गुजराती अंक हैं, पर डॉक्यूमेंट में वही है।","मेरी DOB [PRIVATE_DATE]८/૧૯૯૬ है, गुजराती अंक हैं, पर डॉक्यूमेंट में वही है।"
622,"फोन नंबर ٩٨١١٠٠٤٤٣٣ है, अरबी अंकों में है, पर वही मेरा है।","फोन नंबर [PRIVATE_PHONE] है, अरबी अंकों में है, पर वही मेरा है।",1,private_phone,hard,symbol_substitution,फोन नंबर गैर-लैटिन अंकों में है।,"[{""label"": ""private_phone"", ""text"": ""\u0669\u0668\u0661\u0661\u0660\u0660\u0664\u0664\u0663\u0663"", ""start"": 9, ""end"": 19}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_phone(9,19)",,,0,PRIVATE_PHONE,,,PRIVATE_PHONE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"फोन नंबर ٩٨١١٠٠٤٤٣٣ है, अरबी अंकों में है, पर वही मेरा है।","फोन नंबर ٩٨١١٠٠٤٤٣٣ है, अरबी अंकों में है, पर वही मेरा है।"
623,"खाता 1O10I0I0I0 है, यहाँ O=0 और I=1 है, बैंक वाला कन्फ्यूज हो जाता है।","खाता [ACCOUNT_NUMBER] है, यहाँ O=0 और I=1 है, बैंक वाला कन्फ्यूज हो जाता है।",1,account_number,hard,symbol_substitution,अंकों की जगह lookalike अक्षर डालकर खाता छुपाया है।,"[{""label"": ""account_number"", ""text"": ""1O10I0I0I0"", ""start"": 5, ""end"": 15}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"account_number(5,15)",,,0,ACCOUNT_NUMBER,,,ACCOUNT_NUMBER,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"खाता 1O10I0I0I0 है, यहाँ O=0 और I=1 है, बैंक वाला कन्फ्यूज हो जाता है।","खाता 1O10I0I0I0 है, यहाँ O=0 और I=1 है, बैंक वाला कन्फ्यूज हो जाता है।"
624,"पासवर्ड 'Pg@R00m' है, इसमें दो जीरो हैं, लोग O समझ लेते हैं।","पासवर्ड [SECRET] है, इसमें दो जीरो हैं, लोग O समझ लेते हैं।",1,secret,hard,symbol_substitution,सीक्रेट में 0/O जैसा कन्फ्यूज़न है।,"[{""label"": ""secret"", ""text"": ""'Pg@R00m'"", ""start"": 8, ""end"": 17}]",1,"[{""entity_group"": ""secret"", ""score"": 0.5929151773452759, ""word"": ""Pg"", ""start"": 9, ""end"": 11}, {""entity_group"": ""private_address"", ""score"": 0.5312312245368958, ""word"": ""@"", ""start"": 11, ""end"": 12}, {""entity_group"": ""secret"", ""score"": 0.6465067863464355, ""word"": ""R00"", ""start"": 12, ""end"": 15}, {""entity_group"": ""secret"", ""score"": 0.893288254737854, ""word"": ""m"", ""start"": 15, ""end"": 16}]",4,"[{""entity_group"": ""secret"", ""text"": ""Pg"", ""start"": 9, ""end"": 11}, {""entity_group"": ""private_address"", ""text"": ""@"", ""start"": 11, ""end"": 12}, {""entity_group"": ""secret"", ""text"": ""R00m"", ""start"": 12, ""end"": 16}]",3,1,True,False,True,False,0,4,1,0.0,0.0,0.0,0,3,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,"secret(8,17)","secret(9,11), private_address(11,12), secret(12,16)",secret,1,SECRET,"PRIVATE_ADDRESS, SECRET",SECRET,,PRIVATE_ADDRESS,False,False,True,0,3,1,0.0,0.0,0.0,0.666,0.8933,"पासवर्ड '[SECRET][PRIVATE_ADDRESS][SECRET][SECRET]' है, इसमें दो जीरो हैं, लोग O समझ लेते हैं।","पासवर्ड '[SECRET][PRIVATE_ADDRESS][SECRET]' है, इसमें दो जीरो हैं, लोग O समझ लेते हैं।"
625,"लिंक: https://secure.example.in/loɡin?ref=91 (g अलग वाला), उसी से लॉगिन होगा।","लिंक: [PRIVATE_URL], उसी से लॉगिन होगा।",1,private_url,hard,symbol_substitution,URL में lookalike यूनिकोड अक्षर है।,"[{""label"": ""private_url"", ""text"": ""https://secure.example.in/lo\u0261in?ref=91 (g \u0905\u0932\u0917 \u0935\u093e\u0932\u093e)"", ""start"": 6, ""end"": 57}]",1,"[{""entity_group"": ""private_url"", ""score"": 0.9711151719093323, ""word"": "" https://secure.example.in/lo\u0261in?ref=91"", ""start"": 5, ""end"": 44}]",1,"[{""entity_group"": ""private_url"", ""text"": ""https://secure.example.in/lo\u0261in?ref=91"", ""start"": 6, ""end"": 44}]",1,0,False,False,False,True,0,1,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,3,1.0,0.25,0.4,"private_url(6,57)","private_url(6,44)",,0,PRIVATE_URL,PRIVATE_URL,PRIVATE_URL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9711,0.9711,"लिंक:[PRIVATE_URL] (g अलग वाला), उसी से लॉगिन होगा।","लिंक: [PRIVATE_URL] (g अलग वाला), उसी से लॉगिन होगा।"
626,"नाम 'प्र…णव' (बीच में एलिप्सिस) लिख देना, रजिस्टर में ऐसा ही है।","नाम '[PRIVATE_PERSON]' (बीच में एलिप्सिस) लिख देना, रजिस्टर में ऐसा ही है।",1,private_person,hard,minimal_name_fragment,नाम में एलिप्सिस/टुकड़े हैं।,"[{""label"": ""private_person"", ""text"": ""\u092a\u094d\u0930\u2026\u0923\u0935"", ""start"": 5, ""end"": 11}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_person(5,11)",,,0,PRIVATE_PERSON,,,PRIVATE_PERSON,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"नाम 'प्र…णव' (बीच में एलिप्सिस) लिख देना, रजिस्टर में ऐसा ही है।","नाम 'प्र…णव' (बीच में एलिप्सिस) लिख देना, रजिस्टर में ऐसा ही है।"
627,"पार्सल वाला नंबर 9811 004 433 है, ये 10 डिजिट है बस ग्रुपिंग अलग है।","पार्सल वाला नंबर [PRIVATE_PHONE] है, ये 10 डिजिट है बस ग्रुपिंग अलग है।",1,private_phone,hard,spacing,फोन नंबर 4-3-3 ग्रुपिंग में है।,"[{""label"": ""private_phone"", ""text"": ""9811 004 433"", ""start"": 17, ""end"": 29}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,"private_phone(17,29)",,,0,PRIVATE_PHONE,,,PRIVATE_PHONE,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"पार्सल वाला नंबर 9811 004 433 है, ये 10 डिजिट है बस ग्रुपिंग अलग है।","पार्सल वाला नंबर 9811 004 433 है, ये 10 डिजिट है बस ग्रुपिंग अलग है।"
628,"मेल: billing{at}hostel{dot}example{dot}in, वहाँ रसीद भेज दो, यहाँ मत।","मेल: [PRIVATE_EMAIL], वहाँ रसीद भेज दो, यहाँ मत।",1,private_email,hard,at_dot_obfuscation,ईमेल को {at}/{dot} में ऑबफुस्केट किया है।,"[{""label"": ""private_email"", ""text"": ""billing{at}hostel{dot}example{dot}in"", ""start"": 5, ""end"": 41}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9996764063835144, ""word"": "" billing{at}hostel{dot}example{dot}"", ""start"": 4, ""end"": 39}, {""entity_group"": ""private_email"", ""score"": 0.995945394039154, ""word"": ""in"", ""start"": 39, ""end"": 41}]",2,"[{""entity_group"": ""private_email"", ""text"": ""billing{at}hostel{dot}example{dot}in"", ""start"": 5, ""end"": 41}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9978,0.9997,"मेल:[PRIVATE_EMAIL][PRIVATE_EMAIL], वहाँ रसीद भेज दो, यहाँ मत।","मेल: [PRIVATE_EMAIL], वहाँ रसीद भेज दो, यहाँ मत।"
629,"खाता 55 55 66 66 77 77 88 88 है, उसी में भेज देना, स्क्रीनशॉट मत डालना।","खाता [ACCOUNT_NUMBER] है, उसी में भेज देना, स्क्रीनशॉट मत डालना।",1,account_number,hard,line_breaks,खाता संख्या लाइन ब्रेक में टूटी है।,"[{""label"": ""account_number"", ""text"": ""55 55 66 66 77 77 88 88"", ""start"": 5, ""end"": 28}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.998498797416687, ""word"": ""55 55 66 66 77 77 88 "", ""start"": 5, ""end"": 26}, {""entity_group"": ""private_phone"", ""score"": 0.9991395473480225, ""word"": ""88"", ""start"": 26, ""end"": 28}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""55 55 66 66 77 77 88 88"", ""start"": 5, ""end"": 28}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,8,0,0.0,0.0,0.0,"account_number(5,28)","private_phone(5,28)",private_phone,1,ACCOUNT_NUMBER,PRIVATE_PHONE,,ACCOUNT_NUMBER,PRIVATE_PHONE,False,True,True,1,0,0,1.0,1.0,1.0,0.9988,0.9991,"खाता [PRIVATE_PHONE][PRIVATE_PHONE] है, उसी में भेज देना, स्क्रीनशॉट मत डालना।","खाता [PRIVATE_PHONE] है, उसी में भेज देना, स्क्रीनशॉट मत डालना।"
630,"OTP: 3️⃣0️⃣8️⃣6️⃣1️⃣1️⃣, जल्दी डाल दे, मैं पानी भर रहा हूँ।","OTP: [SECRET], जल्दी डाल दे, मैं पानी भर रहा हूँ।",1,secret,hard,emoji_symbol_replacement,OTP इमोजी-अंकों में लिखा है।,"[{""label"": ""secret"", ""text"": ""3\ufe0f\u20e30\ufe0f\u20e38\ufe0f\u20e36\ufe0f\u20e31\ufe0f\u20e31\ufe0f\u20e3"", ""start"": 5, ""end"": 23}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(5,23)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"OTP: 3️⃣0️⃣8️⃣6️⃣1️⃣1️⃣, जल्दी डाल दे, मैं पानी भर रहा हूँ।","OTP: 3️⃣0️⃣8️⃣6️⃣1️⃣1️⃣, जल्दी डाल दे, मैं पानी भर रहा हूँ।"
631,"पता: 1204, टॉवर-B, सेक्टर 50, गुरुग्राम; ‘टॉवर-B’ को बस B टॉवर मत लिख देना।",पता: [PRIVATE_ADDRESS]; ‘टॉवर-B’ को बस B टॉवर मत लिख देना।,1,private_address,hard,symbol_substitution,पते में हाइफ़न/अल्फ़ा भाग से भ्रम हो सकता है।,"[{""label"": ""private_address"", ""text"": ""1204, \u091f\u0949\u0935\u0930-B, \u0938\u0947\u0915\u094d\u091f\u0930 50, \u0917\u0941\u0930\u0941\u0917\u094d\u0930\u093e\u092e"", ""start"": 5, ""end"": 39}]",1,"[{""entity_group"": ""private_person"", ""score"": 0.5724636912345886, ""word"": "" \u091f\u0949"", ""start"": 10, ""end"": 13}, {""entity_group"": ""private_person"", ""score"": 0.5036443471908569, ""word"": ""\u0941\u0917"", ""start"": 33, ""end"": 35}]",2,"[{""entity_group"": ""private_person"", ""text"": ""\u091f\u0949"", ""start"": 11, ""end"": 13}, {""entity_group"": ""private_person"", ""text"": ""\u0941\u0917"", ""start"": 33, ""end"": 35}]",2,0,False,False,False,True,0,2,1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,0,2,3,0.0,0.0,0.0,"private_address(5,39)","private_person(11,13), private_person(33,35)",,0,PRIVATE_ADDRESS,PRIVATE_PERSON,,PRIVATE_ADDRESS,PRIVATE_PERSON,False,True,True,0,2,1,0.0,0.0,0.0,0.5381,0.5725,"पता: 1204,[PRIVATE_PERSON]वर-B, सेक्टर 50, गुर[PRIVATE_PERSON]्राम; ‘टॉवर-B’ को बस B टॉवर मत लिख देना।","पता: 1204, [PRIVATE_PERSON]वर-B, सेक्टर 50, गुर[PRIVATE_PERSON]्राम; ‘टॉवर-B’ को बस B टॉवर मत लिख देना।"
632,"UPI: m e g h a . b a n s a l @ o k s b i, भेज दे यार, मैं लाइन में हूँ।","UPI: [ACCOUNT_NUMBER], भेज दे यार, मैं लाइन में हूँ।",1,account_number,hard,phonetic_alphabet,UPI को अक्षर-दर-अक्षर लिखा है।,"[{""label"": ""account_number"", ""text"": ""m e g h a . b a n s a l @ o k s b i"", ""start"": 5, ""end"": 40}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,18,0.0,0.0,0.0,"account_number(5,40)",,,0,ACCOUNT_NUMBER,,,ACCOUNT_NUMBER,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"UPI: m e g h a . b a n s a l @ o k s b i, भेज दे यार, मैं लाइन में हूँ।","UPI: m e g h a . b a n s a l @ o k s b i, भेज दे यार, मैं लाइन में हूँ।"
633,"DOB: 18-10-2025 है, और मैंने 18/10/2025 भी लिखा था, पर डेट वही है।","DOB: [PRIVATE_DATE] है, और मैंने 18/10/2025 भी लिखा था, पर डेट वही है।",1,private_date,hard,symbol_substitution,तारीख अलग सेपरेटर के साथ संदर्भ में है।,"[{""label"": ""private_date"", ""text"": ""18-10-2025"", ""start"": 5, ""end"": 15}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9998761415481567, ""word"": ""18-10-202"", ""start"": 5, ""end"": 14}, {""entity_group"": ""private_date"", ""score"": 0.9997852444648743, ""word"": ""5"", ""start"": 14, ""end"": 15}, {""entity_group"": ""private_date"", ""score"": 0.9999104738235474, ""word"": ""18/10/202"", ""start"": 29, ""end"": 38}, {""entity_group"": ""private_date"", ""score"": 0.9999760389328003, ""word"": ""5"", ""start"": 38, ""end"": 39}]",4,"[{""entity_group"": ""private_date"", ""text"": ""18-10-2025"", ""start"": 5, ""end"": 15}, {""entity_group"": ""private_date"", ""text"": ""18/10/2025"", ""start"": 29, ""end"": 39}]",2,2,True,False,True,False,0,4,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6667,1,1,0,0.5,1.0,0.6667,,"private_date(29,39)","private_date, private_date",2,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,1,1,0,0.5,1.0,0.6667,0.9999,1.0,"DOB: [PRIVATE_DATE][PRIVATE_DATE] है, और मैंने [PRIVATE_DATE][PRIVATE_DATE] भी लिखा था, पर डेट वही है।","DOB: [PRIVATE_DATE] है, और मैंने [PRIVATE_DATE] भी लिखा था, पर डेट वही है।"
634,"लिंक: https://secure.example.in/pay#S2 नहीं, मेरा #S3 है; बस # वाला देख लेना।","लिंक: https://secure.example.in/pay#S2 नहीं, मेरा [PRIVATE_URL] है; बस # वाला देख लेना।",1,private_url,hard,minimal_name_fragment,URL के fragment में छोटा बदलाव है।,"[{""label"": ""private_url"", ""text"": ""#S3"", ""start"": 50, ""end"": 53}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"private_url(50,53)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"लिंक: https://secure.example.in/pay#S2 नहीं, मेरा #S3 है; बस # वाला देख लेना।","लिंक: https://secure.example.in/pay#S2 नहीं, मेरा #S3 है; बस # वाला देख लेना।"
635,"नाम 'अंशु' नहीं, लिस्ट में 'अं-शु' लिखा है, वही भर देना।","नाम '[PRIVATE_PERSON]' नहीं, लिस्ट में '[PRIVATE_PERSON]' लिखा है, वही भर देना।",2,private_person,hard,minimal_name_fragment,नाम को हाइफ़न से तोड़ा गया है।,"[{""label"": ""private_person"", ""text"": ""\u0905\u0902\u0936\u0941"", ""start"": 5, ""end"": 9}, {""label"": ""private_person"", ""text"": ""\u0905\u0902-\u0936\u0941"", ""start"": 28, ""end"": 33}]",2,[],0,[],0,0,False,False,False,False,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,"private_person(5,9), private_person(28,33)",,,0,PRIVATE_PERSON,,,PRIVATE_PERSON,,False,True,False,0,0,2,0.0,0.0,0.0,0.0,0.0,"नाम 'अंशु' नहीं, लिस्ट में 'अं-शु' लिखा है, वही भर देना।","नाम 'अंशु' नहीं, लिस्ट में 'अं-शु' लिखा है, वही भर देना।"
636,"फोन: 98 11 00 22 33, लेकिन मैं लिख रहा हूँ 98 11 00 22 33 (पतला स्पेस), समझ जाना।","फोन: [PRIVATE_PHONE], लेकिन मैं लिख रहा हूँ 98 11 00 22 33 (पतला स्पेस), समझ जाना।",1,private_phone,hard,spacing,नॉन-स्टैंडर्ड/थिन स्पेस से नंबर छुपा है।,"[{""label"": ""private_phone"", ""text"": ""98 11 00 22 33"", ""start"": 5, ""end"": 19}]",1,"[{""entity_group"": ""private_phone"", ""score"": 0.9999962449073792, ""word"": ""98 11 00 22 "", ""start"": 5, ""end"": 17}, {""entity_group"": ""private_phone"", ""score"": 0.9999823570251465, ""word"": ""33"", ""start"": 17, ""end"": 19}]",2,"[{""entity_group"": ""private_phone"", ""text"": ""98 11 00 22 33"", ""start"": 5, ""end"": 19}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,5,0,0,1.0,1.0,1.0,,,private_phone,1,PRIVATE_PHONE,PRIVATE_PHONE,PRIVATE_PHONE,,,True,False,False,1,0,0,1.0,1.0,1.0,1.0,1.0,"फोन: [PRIVATE_PHONE][PRIVATE_PHONE], लेकिन मैं लिख रहा हूँ 98 11 00 22 33 (पतला स्पेस), समझ जाना।","फोन: [PRIVATE_PHONE], लेकिन मैं लिख रहा हूँ 98 11 00 22 33 (पतला स्पेस), समझ जाना।"
637,"मेल: a m i t (dot) g a r g (at) o u t l o o k (dot) com, उसी पर सेंड कर देना।","मेल: [PRIVATE_EMAIL], उसी पर सेंड कर देना।",1,private_email,hard,phonetic_alphabet,ईमेल को स्पेसिंग और (dot)/(at) से तोड़ा है।,"[{""label"": ""private_email"", ""text"": ""a m i t (dot) g a r g (at) o u t l o o k (dot) com"", ""start"": 5, ""end"": 55}]",1,"[{""entity_group"": ""private_email"", ""score"": 0.9767662882804871, ""word"": "" a m i t (dot) g a r g (at) o u t l o o k (dot)"", ""start"": 4, ""end"": 51}, {""entity_group"": ""private_email"", ""score"": 0.9779676198959351, ""word"": "" com"", ""start"": 51, ""end"": 55}]",2,"[{""entity_group"": ""private_email"", ""text"": ""a m i t (dot) g a r g (at) o u t l o o k (dot) com"", ""start"": 5, ""end"": 55}]",1,1,True,False,True,True,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,19,0,0,1.0,1.0,1.0,,,private_email,1,PRIVATE_EMAIL,PRIVATE_EMAIL,PRIVATE_EMAIL,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9774,0.978,"मेल:[PRIVATE_EMAIL][PRIVATE_EMAIL], उसी पर सेंड कर देना।","मेल: [PRIVATE_EMAIL], उसी पर सेंड कर देना।"
638,"खाता नंबर 12-34-56-78-90-12 है, डैश वाला; इसे 1234 वाले कोड से मत मिलाना।","खाता नंबर [ACCOUNT_NUMBER] है, डैश वाला; इसे 1234 वाले कोड से मत मिलाना।",1,account_number,hard,symbol_substitution,खाता संख्या डैश-सेपरेटेड है और पास में डिस्ट्रैक्टर है।,"[{""label"": ""account_number"", ""text"": ""12-34-56-78-90-12"", ""start"": 10, ""end"": 27}]",1,"[{""entity_group"": ""account_number"", ""score"": 0.885828971862793, ""word"": ""12-34-56-78-90-"", ""start"": 10, ""end"": 25}, {""entity_group"": ""account_number"", ""score"": 0.9763457179069519, ""word"": ""12"", ""start"": 25, ""end"": 27}]",2,"[{""entity_group"": ""account_number"", ""text"": ""12-34-56-78-90-12"", ""start"": 10, ""end"": 27}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,,,account_number,1,ACCOUNT_NUMBER,ACCOUNT_NUMBER,ACCOUNT_NUMBER,,,True,False,False,1,0,0,1.0,1.0,1.0,0.9311,0.9763,"खाता नंबर [ACCOUNT_NUMBER][ACCOUNT_NUMBER] है, डैश वाला; इसे 1234 वाले कोड से मत मिलाना।","खाता नंबर [ACCOUNT_NUMBER] है, डैश वाला; इसे 1234 वाले कोड से मत मिलाना।"
639,"पास: 0️⃣0️⃣0️⃣7️⃣ है, शुरुआत में ज़ीरो हैं, भूलना मत।","पास: [SECRET] है, शुरुआत में ज़ीरो हैं, भूलना मत।",1,secret,hard,emoji_symbol_replacement,सीक्रेट इमोजी-अंकों में है और लीडिंग ज़ीरो है।,"[{""label"": ""secret"", ""text"": ""0\ufe0f\u20e30\ufe0f\u20e30\ufe0f\u20e37\ufe0f\u20e3"", ""start"": 5, ""end"": 17}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,"secret(5,17)",,,0,SECRET,,,SECRET,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"पास: 0️⃣0️⃣0️⃣7️⃣ है, शुरुआत में ज़ीरो हैं, भूलना मत।","पास: 0️⃣0️⃣0️⃣7️⃣ है, शुरुआत में ज़ीरो हैं, भूलना मत।"
640,"अपॉइंटमेंट 3-9-2025 है, मतलब 03/09/2025, बस सुबह जाना है।","अपॉइंटमेंट [PRIVATE_DATE] है, मतलब 03/09/2025, बस सुबह जाना है।",1,private_date,hard,symbol_substitution,तारीख शॉर्ट फॉर्मेट में है।,"[{""label"": ""private_date"", ""text"": ""3-9-2025"", ""start"": 11, ""end"": 19}]",1,"[{""entity_group"": ""private_date"", ""score"": 0.9999433755874634, ""word"": ""03/09/202"", ""start"": 29, ""end"": 38}, {""entity_group"": ""private_date"", ""score"": 0.9998605251312256, ""word"": ""5"", ""start"": 38, ""end"": 39}]",2,"[{""entity_group"": ""private_date"", ""text"": ""03/09/2025"", ""start"": 29, ""end"": 39}]",1,1,True,False,True,False,0,2,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,"private_date(11,19)","private_date(29,39)",private_date,1,PRIVATE_DATE,PRIVATE_DATE,PRIVATE_DATE,,,True,False,False,0,1,1,0.0,0.0,0.0,0.9999,0.9999,"अपॉइंटमेंट 3-9-2025 है, मतलब [PRIVATE_DATE][PRIVATE_DATE], बस सुबह जाना है।","अपॉइंटमेंट 3-9-2025 है, मतलब [PRIVATE_DATE], बस सुबह जाना है।"
641,"लिंक: www [dot] exam [dot] example [dot] edu / s t a r t / 9Q, बस यही खोलना।","लिंक: [PRIVATE_URL], बस यही खोलना।",1,private_url,hard,at_dot_obfuscation,URL में [dot] और स्पेसिंग से ऑबफुस्केशन है।,"[{""label"": ""private_url"", ""text"": ""www [dot] exam [dot] example [dot] edu / s t a r t / 9Q"", ""start"": 6, ""end"": 61}]",1,[],0,[],0,0,False,False,False,False,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,15,0.0,0.0,0.0,"private_url(6,61)",,,0,PRIVATE_URL,,,PRIVATE_URL,,False,True,False,0,0,1,0.0,0.0,0.0,0.0,0.0,"लिंक: www [dot] exam [dot] example [dot] edu / s t a r t / 9Q, बस यही खोलना।","लिंक: www [dot] exam [dot] example [dot] edu / s t a r t / 9Q, बस यही खोलना।"
