s_no,rawText,maskedText,numberOfMasks,num_private_person,num_private_address,num_private_email,num_private_phone,num_private_url,num_private_date,num_account_number,num_secret,category,difficulty,adversarial_type,trick_reason
342,"फोन: 98.70.01.22.33, डॉट वाला है, सेव कर लो।","फोन: [PRIVATE_PHONE], डॉट वाला है, सेव कर लो।",1,0,0,0,1,0,0,0,0,private_phone,hard,symbol_substitution,"डॉट सेपरेटर से नंबर लिखा है।"
343,"OTP: 430912 नहीं, मैं लिख रहा हूँ 430•912 ताकि कोई समझ न पाए।","OTP: [SECRET] नहीं, मैं लिख रहा हूँ 430•912 ताकि कोई समझ न पाए।",1,0,0,0,0,0,0,0,1,secret,hard,symbol_substitution,"OTP को अलग समूह/बुलेट में तोड़ा है।"
344,"खाता: 60 07 00 80 09 00, ये सैलरी वाला है; 6007 कोई कोर्स कोड नहीं है।","खाता: [ACCOUNT_NUMBER], ये सैलरी वाला है; 6007 कोई कोर्स कोड नहीं है।",1,0,0,0,0,0,0,1,0,account_number,hard,spacing,"खाता समूहों में है और पास में डिस्ट्रैक्टर संदर्भ है।"
345,"मेल: nisha.g @ okhdfcbank नहीं, वो UPI है; मेल है nisha (at) outlook (dot) in।","मेल: nisha.g @ okhdfcbank नहीं, वो UPI है; मेल है [PRIVATE_EMAIL]।",1,0,0,1,0,0,0,0,0,private_email,hard,at_dot_obfuscation,"मेल को (at)/(dot) में लिखा और पास में UPI डिस्ट्रैक्टर है।"
346,"पता: कमरा 212, आर्य हॉस्टल, अंधेरी (ई), मुंबई ये है, बस वार्डन को बोल देना।","पता: [PRIVATE_ADDRESS] ये है, बस वार्डन को बोल देना।",1,0,1,0,0,0,0,0,0,private_address,hard,line_breaks,"हॉस्टल पता लाइन ब्रेक में है।"
347,"नाम 'य@श' लिख देना, सिक्योरिटी वही पूछेगा।","नाम '[PRIVATE_PERSON]' लिख देना, सिक्योरिटी वही पूछेगा।",1,1,0,0,0,0,0,0,0,private_person,hard,emoji_symbol_replacement,"नाम में @ से अक्षर बदला है।"
348,"लिंक: https://secure.example.in/lo gin?x=1 (बीच में स्पेस), इसे हटाकर खोलना।","लिंक: [PRIVATE_URL] (बीच में स्पेस), इसे हटाकर खोलना।",1,0,0,0,0,1,0,0,0,private_url,hard,spacing,"URL के अंदर स्पेस डालकर तोड़ा है।"
349,"DOB 02-02-2002 है, पर मैं लिख रहा हूँ 02•02•2002 ताकि स्क्रीनशॉट में न पकड़े।","DOB [PRIVATE_DATE] है, पर मैं लिख रहा हूँ 02•02•2002 ताकि स्क्रीनशॉट में न पकड़े।",1,0,0,0,0,0,1,0,0,private_date,hard,symbol_substitution,"तारीख में अलग सेपरेटर/बुलेट इस्तेमाल है।"
350,"फोन: 7️⃣9️⃣0️⃣0️⃣5️⃣5️⃣6️⃣6️⃣7️⃣7️⃣, कॉल कर देना, मैं कैब में हूँ।","फोन: [PRIVATE_PHONE], कॉल कर देना, मैं कैब में हूँ।",1,0,0,0,1,0,0,0,0,private_phone,hard,emoji_symbol_replacement,"फोन नंबर इमोजी-अंकों में है।"
351,"UPI: r a h u l . v e r m a @ o k i c i c i, बस यही है।","UPI: [ACCOUNT_NUMBER], बस यही है।",1,0,0,0,0,0,0,1,0,account_number,hard,phonetic_alphabet,"UPI को अक्षर-दर-अक्षर स्पेस में लिखा है।"
352,"OTP: 2O9944 आया है, O असल में 0 है, बस डाल देना।","OTP: [SECRET] आया है, O असल में 0 है, बस डाल देना।",1,0,0,0,0,0,0,0,1,secret,hard,symbol_substitution,"0 की जगह O से OTP छुपाया है।"
353,"मेल: g a u r a v . s a i n i (at) g m a i l (dot) c o m, वहीं भेज देना।","मेल: [PRIVATE_EMAIL], वहीं भेज देना।",1,0,0,1,0,0,0,0,0,private_email,hard,phonetic_alphabet,"ईमेल फोनेटिक/स्पेस में लिखा है।"
354,"पता: 401, सूर्य टावर, राम नगर, नागपुर 440010; और 'राम नगर' सेम नाम वाला दूसरा भी है, पर यही वाला।","पता: [PRIVATE_ADDRESS]; और 'राम नगर' सेम नाम वाला दूसरा भी है, पर यही वाला।",1,0,1,0,0,0,0,0,0,private_address,hard,minimal_name_fragment,"कॉमन एरिया-नेम के साथ असली पता छुपा है।"
355,"लिंक: https://secure-pay.example.in/l0gin (o की जगह 0), वही खोलना।","लिंक: [PRIVATE_URL], वही खोलना।",1,0,0,0,0,1,0,0,0,private_url,hard,symbol_substitution,"URL में अक्षर/अंक सब्स्टीट्यूशन है।"
356,"DOB: 01/01/2000 नहीं, डॉक्यूमेंट में ૦૧/૦૧/૨૦૦૦ लिखा है, वही है।","DOB: 01/01/2000 नहीं, डॉक्यूमेंट में [PRIVATE_DATE] लिखा है, वही है।",1,0,0,0,0,0,1,0,0,private_date,hard,symbol_substitution,"अन्य लिपि/अंकों (गुजराती) में तारीख है।"
357,"फोन: +91-98700-11223, डैश वाला; कॉल करके बोलना मैं नीचे उतर रहा हूँ।","फोन: [PRIVATE_PHONE], डैश वाला; कॉल करके बोलना मैं नीचे उतर रहा हूँ।",1,0,0,0,1,0,0,0,0,private_phone,hard,symbol_substitution,"कंट्री कोड + डैश फॉर्मेट है।"
358,"खाता 1212/1212/1212 है, स्लैश वाला फॉर्मेट, बैंक ने ऐसे ही भेजा।","खाता [ACCOUNT_NUMBER] है, स्लैश वाला फॉर्मेट, बैंक ने ऐसे ही भेजा।",1,0,0,0,0,0,0,1,0,account_number,hard,symbol_substitution,"खाता संख्या में स्लैश सेपरेटर हैं।"
359,"OTP 771920 है, पर मैं लिख रहा हूँ 77 19 20 ताकि कोई पढ़ न ले।","OTP [SECRET] है, पर मैं लिख रहा हूँ 77 19 20 ताकि कोई पढ़ न ले।",1,0,0,0,0,0,0,0,1,secret,hard,spacing,"OTP को समूहों में तोड़कर लिखा है।"
360,"मेल: meenal.agarwal+jobs (at) gmail (dot) com, उसी पर ऑफर लेटर भेजना।","मेल: [PRIVATE_EMAIL], उसी पर ऑफर लेटर भेजना।",1,0,0,1,0,0,0,0,0,private_email,hard,at_dot_obfuscation,"ईमेल में + और (at)/(dot) ऑबफुस्केशन है।"
361,"नाम 'कु' (कुणाल) है, उसका नंबर 9090901212 है, उससे ही कन्फर्म कर लेना।","नाम [PRIVATE_PERSON] है, उसका नंबर [PRIVATE_PHONE] है, उससे ही कन्फर्म कर लेना।",2,1,0,0,1,0,0,0,0,mixed,hard,minimal_name_fragment,"नाम का छोटा टुकड़ा और साथ में फोन है।"
362,"पता: 16, बापू नगर, उदयपुर 313001; '16' को 1-6 मत कर देना।","पता: [PRIVATE_ADDRESS]; '16' को 1-6 मत कर देना।",1,0,1,0,0,0,0,0,0,private_address,hard,symbol_substitution,"नंबर फॉर्मेटिंग से भ्रम हो सकता है।"
363,"लिंक: https://secure.example.in/login?user=riya नहीं, मेरा user=priya है; सही वाला खोलना।","लिंक: https://secure.example.in/login?user=riya नहीं, मेरा [PRIVATE_URL] है; सही वाला खोलना।",1,0,0,0,0,1,0,0,0,private_url,hard,minimal_name_fragment,"URL में सिर्फ क्वेरी बदलकर भ्रम पैदा किया है।"
364,"DOB: 30-12-2025 है, पर मैंने 30/12/2025 भी लिखा था, दोनों एक ही हैं।","DOB: [PRIVATE_DATE] है, पर मैंने 30/12/2025 भी लिखा था, दोनों एक ही हैं।",1,0,0,0,0,0,1,0,0,private_date,hard,symbol_substitution,"तारीख अलग सेपरेटर में है।"
365,"फोन: 98 70 01 22 33 (बीच में दो स्पेस), यही मेरा नंबर है।","फोन: [PRIVATE_PHONE] (बीच में दो स्पेस), यही मेरा नंबर है।",1,0,0,0,1,0,0,0,0,private_phone,hard,spacing,"डबल-स्पेस/अनियमित व्हाइटस्पेस है।"
366,"खाता नंबर 9091 9293 9495 है, लेकिन 9091 मेरा लॉकर पिन नहीं है।","खाता नंबर [ACCOUNT_NUMBER] है, लेकिन 9091 मेरा लॉकर पिन नहीं है।",1,0,0,0,0,0,0,1,0,account_number,hard,spacing,"खाता संख्या स्पेसिंग में है और पास में पिन डिस्ट्रैक्टर है।"
367,"OTP: 5️⃣0️⃣1️⃣9️⃣8️⃣2️⃣, जल्दी डाल दे, फिर मैं कॉल नहीं कर पाऊँगा।","OTP: [SECRET], जल्दी डाल दे, फिर मैं कॉल नहीं कर पाऊँगा।",1,0,0,0,0,0,0,0,1,secret,hard,emoji_symbol_replacement,"OTP इमोजी-अंकों में है।"
368,"मेल: komal . arora @ g m a i l . com, डॉट्स के आसपास स्पेस है, हटाकर भेज देना।","मेल: [PRIVATE_EMAIL], डॉट्स के आसपास स्पेस है, हटाकर भेज देना।",1,0,0,1,0,0,0,0,0,private_email,hard,spacing,"ईमेल में डॉट/एट के आसपास स्पेसिंग है।"
369,"नाम 'स👁️म' लिखना, असल में 'सम', पर आईडी पर ऐसा ही है।","नाम '[PRIVATE_PERSON]' लिखना, असल में 'सम', पर आईडी पर ऐसा ही है।",1,1,0,0,0,0,0,0,0,private_person,hard,emoji_word_replacement,"नाम में इमोजी/आइकन से अक्षर बदला है।"
370,"पता: D-45, शिवाजी नगर, भोपाल 462016; D-45 को बस D45 मत लिखना।","पता: [PRIVATE_ADDRESS]; D-45 को बस D45 मत लिखना।",1,0,1,0,0,0,0,0,0,private_address,hard,symbol_substitution,"पते में हाइफ़न वाले अल्फ़ान्यूमेरिक भाग हैं।"
371,"लिंक: https://secure.example.in/receipt/7f8a9b नहीं, मेरा 7f8a9c है; एक अक्षर का फर्क है।","लिंक: https://secure.example.in/receipt/7f8a9b नहीं, मेरा [PRIVATE_URL] है; एक अक्षर का फर्क है।",1,0,0,0,0,1,0,0,0,private_url,hard,minimal_name_fragment,"दो मिलते-जुलते URL में छोटा अंतर है।"
372,"DOB: 06∕06∕2026 है, ये स्लैश अलग है, पर डेट वही है।","DOB: [PRIVATE_DATE] है, ये स्लैश अलग है, पर डेट वही है।",1,0,0,0,0,0,1,0,0,private_date,hard,symbol_substitution,"यूनिकोड स्लैश से तारीख लिखी है।"
373,"फोन: 98•70•01•22•33, और 987001 सिर्फ रिफरेंस नहीं, पूरा नंबर का हिस्सा है।","फोन: [PRIVATE_PHONE], और 987001 सिर्फ रिफरेंस नहीं, पूरा नंबर का हिस्सा है।",1,0,0,0,1,0,0,0,0,private_phone,hard,symbol_substitution,"बुलेट सेपरेटर + पास में डिस्ट्रैक्टर संदर्भ है।"
374,"खाता 2200-2200-2200 है, डैश वाला; उसी में फीस डालना है।","खाता [ACCOUNT_NUMBER] है, डैश वाला; उसी में फीस डालना है।",1,0,0,0,0,0,0,1,0,account_number,hard,symbol_substitution,"खाता संख्या में डैश है।"
375,"OTP: आठ आठ नौ तीन शून्य एक, जल्दी डालो, वरना टाइमआउट हो जाएगा।","OTP: [SECRET], जल्दी डालो, वरना टाइमआउट हो जाएगा।",1,0,0,0,0,0,0,0,1,secret,hard,digit_words,"OTP शब्दों में है।"
376,"मेल: zoya [at] fastmail [dot] com, उस पर टिकट भेज देना, यहाँ फाइल नहीं खुल रही।","मेल: [PRIVATE_EMAIL], उस पर टिकट भेज देना, यहाँ फाइल नहीं खुल रही।",1,0,0,1,0,0,0,0,0,private_email,hard,at_dot_obfuscation,"ईमेल में [at]/[dot] ऑबफुस्केशन है।"
377,"नाम 'रो-हित' है, बस वैसे ही लिखना, स्पेलिंग मत ठीक करना।","नाम '[PRIVATE_PERSON]' है, बस वैसे ही लिखना, स्पेलिंग मत ठीक करना।",1,1,0,0,0,0,0,0,0,private_person,hard,minimal_name_fragment,"नाम को हाइफ़न से तोड़कर लिखा है।"
378,"पता: 5, चर्च रोड, पणजी, गोवा 403001; पर 'चर्च रोड' कई जगह है, ये पणजी वाला है।","पता: [PRIVATE_ADDRESS]; पर 'चर्च रोड' कई जगह है, ये पणजी वाला है।",1,0,1,0,0,0,0,0,0,private_address,hard,minimal_name_fragment,"कॉमन रोड-नेम के बीच असली पता छुपा है।"
379,"लिंक: https://secure.example.in/pay?amt=1O00 (O है), सही वाला वही है।","लिंक: [PRIVATE_URL] (O है), सही वाला वही है।",1,0,0,0,0,1,0,0,0,private_url,hard,symbol_substitution,"URL पैरामीटर में O/0 कन्फ्यूज़न है।"
380,"DOB 27/07/2026 है, पर मैंने पहले 27-07-2026 भी लिखा था, दोनों एक ही हैं।","DOB [PRIVATE_DATE] है, पर मैंने पहले 27-07-2026 भी लिखा था, दोनों एक ही हैं।",1,0,0,0,0,0,1,0,0,private_date,hard,symbol_substitution,"तारीख अलग सेपरेटर में है।"
381,"फोन: 98 70 01 22 33, लेकिन इसे '9870' वाला शॉर्टकोड मत समझना।","फोन: [PRIVATE_PHONE], लेकिन इसे '9870' वाला शॉर्टकोड मत समझना।",1,0,0,0,1,0,0,0,0,private_phone,hard,spacing,"स्पेसिंग के साथ नंबर, पास में डिस्ट्रैक्टर शॉर्टकोड संदर्भ।"
382,"खाता नंबर 7070 7070 7070 है, ये पैटर्न वाला है, सही से डालना।","खाता नंबर [ACCOUNT_NUMBER] है, ये पैटर्न वाला है, सही से डालना।",1,0,0,0,0,0,0,1,0,account_number,hard,spacing,"रीपीटिंग पैटर्न + स्पेसिंग से पहचान कठिन हो सकती है।"
383,"OTP 118077 आया है, पर मैं लिख रहा हूँ 11-80-77, मतलब वही है।","OTP [SECRET] आया है, पर मैं लिख रहा हूँ 11-80-77, मतलब वही है।",1,0,0,0,0,0,0,0,1,secret,hard,symbol_substitution,"OTP को डैश-ग्रुप में तोड़ा है।"
384,"मेल: report.kiran(at)gmail(dot)com, और फाइल का नाम 'final_final' ही रखना।","मेल: [PRIVATE_EMAIL], और फाइल का नाम 'final_final' ही रखना।",1,0,0,1,0,0,0,0,0,private_email,hard,at_dot_obfuscation,"ईमेल में (at)/(dot) से ऑबफुस्केशन है।"
385,"नाम 'मि. अजय' नहीं, कार्ड पर 'अ..जय' छपा है, वही लिखना।","नाम 'मि. [PRIVATE_PERSON]' नहीं, कार्ड पर '[PRIVATE_PERSON]' छपा है, वही लिखना।",2,2,0,0,0,0,0,0,0,private_person,hard,minimal_name_fragment,"नाम डॉट्स में तोड़कर लिखा है।"
386,"पता: 2nd फ्लोर, वर्धमान प्लाज़ा, नेहरू प्लेस, नई दिल्ली; '2nd' देखकर कन्फ्यूज मत होना, वहीं है।","पता: [PRIVATE_ADDRESS]; '2nd' देखकर कन्फ्यूज मत होना, वहीं है।",1,0,1,0,0,0,0,0,0,private_address,hard,minimal_name_fragment,"पते में 2nd जैसे टोकन मॉडल को भटका सकते हैं।"
387,"लिंक: https://secure.example.in/Invoice/77 (I कैपिटल है), उसी से डाउनलोड करना।","लिंक: [PRIVATE_URL] (I कैपिटल है), उसी से डाउनलोड करना।",1,0,0,0,0,1,0,0,0,private_url,hard,symbol_substitution,"URL में केस/कैरेक्टर से भ्रम होता है।"
388,"DOB: 07/12/1972 है, और 07-12-72 भी वही है, पर डॉक्यूमेंट में लंबा वाला है।","DOB: [PRIVATE_DATE] है, और 07-12-72 भी वही है, पर डॉक्यूमेंट में लंबा वाला है।",1,0,0,0,0,0,1,0,0,private_date,hard,symbol_substitution,"तारीख को कई फॉर्मेट के संदर्भ में लिखा है।"
389,"फोन: 9090 1122 33 है, ये 10 अंक का ही नंबर है, बस स्पेसिंग अलग है।","फोन: [PRIVATE_PHONE] है, ये 10 अंक का ही नंबर है, बस स्पेसिंग अलग है।",1,0,0,0,1,0,0,0,0,private_phone,hard,spacing,"नंबर को 4-4-2 जैसी स्पेसिंग में लिखा है।"
390,"खाता 3 0 0 0 1 2 3 4 1 2 3 4 है, एक-एक अंक; बैंक ऐप में ऐसे ही डालता हूँ।","खाता [ACCOUNT_NUMBER] है, एक-एक अंक; बैंक ऐप में ऐसे ही डालता हूँ।",1,0,0,0,0,0,0,1,0,account_number,hard,spacing,"खाता संख्या हर अंक अलग लिखी है।"
391,"OTP: 660911 (लेकिन मैं लिख रहा हूँ ६६०९११), हिंदी अंकों में है, डाल देना।","OTP: [SECRET] (लेकिन मैं लिख रहा हूँ ६६०९११), हिंदी अंकों में है, डाल देना।",1,0,0,0,0,0,0,0,1,secret,hard,symbol_substitution,"OTP देवनागरी अंकों में लिखा है।"
392,"मेल: yashika (at) outlook (dot) com, उसी पर मीटिंग नोट्स भेज देना।","मेल: [PRIVATE_EMAIL], उसी पर मीटिंग नोट्स भेज देना।",1,0,0,1,0,0,0,0,0,private_email,hard,at_dot_obfuscation,"(at)/(dot) से ईमेल छुपा है।"
393,"नाम 'शि' (शिखा) है, उसका मेल shikha [at] gmail [dot] com भी डाल देना।","नाम [PRIVATE_PERSON] है, उसका मेल [PRIVATE_EMAIL] भी डाल देना।",2,1,0,1,0,0,0,0,0,mixed,hard,minimal_name_fragment,"नाम का छोटा हिस्सा और ईमेल ऑबफुस्केशन है।"
394,"पता: 102, कावेरी अपार्टमेंट, जेपी नगर 7th फेज, बेंगलुरु; 7th देखकर इंग्लिश मत लिख देना, बस कॉपी।","पता: [PRIVATE_ADDRESS]; 7th देखकर इंग्लिश मत लिख देना, बस कॉपी।",1,0,1,0,0,0,0,0,0,private_address,hard,spacing,"पते में '7th' जैसा टोकन और मिश्रित भाषा है।"
395,"लिंक: https://secure.example.in/pay#A1 नहीं, मेरा #B2 है; स्क्रीनशॉट में दिख जाता है इसलिए बता रहा हूँ।","लिंक: https://secure.example.in/pay#A1 नहीं, मेरा [PRIVATE_URL] है; स्क्रीनशॉट में दिख जाता है इसलिए बता रहा हूँ।",1,0,0,0,0,1,0,0,0,private_url,hard,minimal_name_fragment,"URL के fragment में छोटा बदलाव है।"
396,"DOB: 21/01/2019 है, और 21-01-19 भी वही, पर फॉर्म में पूरा चाहिए।","DOB: [PRIVATE_DATE] है, और 21-01-19 भी वही, पर फॉर्म में पूरा चाहिए।",1,0,0,0,0,0,1,0,0,private_date,hard,symbol_substitution,"तारीख के कई फॉर्मेट संदर्भ के साथ है।"
397,"फोन: 7000 111 222, ये भी 10 डिजिट ही है, बस ग्रुप में मत डालना।","फोन: [PRIVATE_PHONE], ये भी 10 डिजिट ही है, बस ग्रुप में मत डालना।",1,0,0,0,1,0,0,0,0,private_phone,hard,spacing,"नंबर 4-3-3 स्पेसिंग में है।"
398,"खाता: 909090001122 है, पर मैं लिख रहा हूँ 90 90 90 00 11 22 ताकि कॉपी न हो।","खाता: [ACCOUNT_NUMBER] है, पर मैं लिख रहा हूँ 90 90 90 00 11 22 ताकि कॉपी न हो।",1,0,0,0,0,0,0,1,0,account_number,hard,spacing,"खाता को समूहों में लिखकर छुपाया है।"
399,"OTP: दो शून्य नौ नौ चार चार, जल्दी डाल दे, मैं बस स्टॉप पर हूँ।","OTP: [SECRET], जल्दी डाल दे, मैं बस स्टॉप पर हूँ।",1,0,0,0,0,0,0,0,1,secret,hard,digit_words,"OTP शब्दों में लिखा है।"
400,"मेल: onboarding.hr (at) company (dot) in, और डॉक्यूमेंट का नाम 'aadhaar_scan' नहीं रखना, बस 'id' लिख देना।","मेल: [PRIVATE_EMAIL], और डॉक्यूमेंट का नाम 'aadhaar_scan' नहीं रखना, बस 'id' लिख देना।",1,0,0,1,0,0,0,0,0,private_email,hard,at_dot_obfuscation,"ईमेल ऑबफुस्केटेड है और आसपास डिस्ट्रैक्टर टेक्स्ट है।"
401,"भाई, मेरा नंबर ९८-७२-००-११२३४ है, देवनागरी+डैश है, पर वही सेव कर ले।","भाई, मेरा नंबर [PRIVATE_PHONE] है, देवनागरी+डैश है, पर वही सेव कर ले।",1,0,0,0,1,0,0,0,0,private_phone,hard,symbol_substitution,फोन नंबर देवनागरी अंकों और डैश में है।
402,"मेरी मेल r a j n i . s a x e n a [at] g m a i l [dot] com है, उसी पर स्कैन भेज देना।","मेरी मेल [PRIVATE_EMAIL] है, उसी पर स्कैन भेज देना।",1,0,0,1,0,0,0,0,0,private_email,hard,phonetic_alphabet,ईमेल को अक्षर-दर-अक्षर स्पेस में तोड़ा गया है।
403,"OTP: 3-0-8-6-1-1 आया है, जल्दी डाल दे, मैं ऑटो में हूँ।","OTP: [SECRET] आया है, जल्दी डाल दे, मैं ऑटो में हूँ।",1,0,0,0,0,0,0,0,1,secret,hard,symbol_substitution,OTP को डैश-सेपरेटेड लिखा है।
404,"पता फ्लैट 6A, ‘दीप-रेजिडेंसी’, सेक्टर 19, द्वारका, दिल्ली 110075 यहीं आएगा कूरियर।","पता [PRIVATE_ADDRESS] यहीं आएगा कूरियर।",1,0,1,0,0,0,0,0,0,private_address,hard,line_breaks,पता कई लाइनों में और कोट/हाइफ़न के साथ है।
405,"UPI: n i t i n . k @ o k a x i s, भेज दे यार, कैश नहीं है।","UPI: [ACCOUNT_NUMBER], भेज दे यार, कैश नहीं है।",1,0,0,0,0,0,0,1,0,account_number,hard,phonetic_alphabet,UPI को अक्षरों में स्पेस देकर लिखा है।
406,"मेरी DOB ‘दो-मार्च-उन्नीस-सौ-छियानवे’ है, फॉर्म में यही डालनी है।","मेरी DOB [PRIVATE_DATE] है, फॉर्म में यही डालनी है।",1,0,0,0,0,0,1,0,0,private_date,hard,digit_words,जन्मतिथि शब्दों/हाइफ़न में लिखी है।
407,"लिंक: hxxp://secure.example.in/pаy (a थोड़ा अलग है), इसी से रसीद निकलेगी।","लिंक: [PRIVATE_URL], इसी से रसीद निकलेगी।",1,0,0,0,0,1,0,0,0,private_url,hard,symbol_substitution,URL में hxxp और lookalike अक्षर है।
408,"नाम 'स💫मीरा' लिख देना रिसेप्शन पर, वरना अंदर नहीं जाने देंगे।","नाम '[PRIVATE_PERSON]' लिख देना रिसेप्शन पर, वरना अंदर नहीं जाने देंगे।",1,1,0,0,0,0,0,0,0,private_person,hard,emoji_word_replacement,नाम में इमोजी जोड़कर लिखा है।
409,"कॉल करना हो तो 9 8 2 2 0 0 3 3 4 4, एक-एक अंक है, पर मेरा ही है।","कॉल करना हो तो [PRIVATE_PHONE], एक-एक अंक है, पर मेरा ही है।",1,0,0,0,1,0,0,0,0,private_phone,hard,spacing,फोन नंबर हर अंक के बीच स्पेस के साथ है।
410,"मेरी रिकवरी मेल: kiran{dot}iyer{at}outlook{dot}in, वहाँ OTP भी आता है।","मेरी रिकवरी मेल: [PRIVATE_EMAIL], वहाँ OTP भी आता है।",1,0,0,1,0,0,0,0,0,private_email,hard,at_dot_obfuscation,ईमेल को {dot}/{at} में लिखा है।
411,"खाता संख्या 55•66•77•88•99•00 है, बुलेट वाला; इसी में रिफंड आएगा।","खाता संख्या [ACCOUNT_NUMBER] है, बुलेट वाला; इसी में रिफंड आएगा।",1,0,0,0,0,0,0,1,0,account_number,hard,symbol_substitution,खाता संख्या में बुलेट सेपरेटर हैं।
412,"पासकोड 1️⃣2️⃣1️⃣5️⃣ है, गार्ड को बोल देना, वही खोल देगा।","पासकोड [SECRET] है, गार्ड को बोल देना, वही खोल देगा।",1,0,0,0,0,0,0,0,1,secret,hard,emoji_symbol_replacement,सीक्रेट इमोजी-अंकों में है।
413,"अपॉइंटमेंट 2027/02/19 है, स्लैश वाला फॉर्मेट; उसी दिन ले चलना।","अपॉइंटमेंट [PRIVATE_DATE] है, स्लैश वाला फॉर्मेट; उसी दिन ले चलना।",1,0,0,0,0,0,1,0,0,private_date,hard,symbol_substitution,तारीख YYYY/MM/DD फॉर्मेट में है।
414,"लिंक: https ://drive . google . com /file/d/1XyZ (स्पेस हटाकर), फाइल वहीं है।","लिंक: [PRIVATE_URL] (स्पेस हटाकर), फाइल वहीं है।",1,0,0,0,0,1,0,0,0,private_url,hard,spacing,URL में स्पेस/डॉट अलग करके लिखा है।
415,"नाम बस 'अवि' लिख देना, पूरा अविनाश शेट्टी है, पर लिस्ट में छोटा है।","नाम बस '[PRIVATE_PERSON]' लिख देना, पूरा अविनाश शेट्टी है, पर लिस्ट में छोटा है।",1,1,0,0,0,0,0,0,0,private_person,hard,minimal_name_fragment,नाम का छोटा टुकड़ा दिया गया है।
416,"मेरा नंबर 98_22_00_33_44 है, और 9822 कोई सीट नंबर नहीं है भाई।","मेरा नंबर [PRIVATE_PHONE] है, और 9822 कोई सीट नंबर नहीं है भाई।",1,0,0,0,1,0,0,0,0,private_phone,hard,symbol_substitution,फोन नंबर अंडरस्कोर से लिखा है और पास में डिस्ट्रैक्टर है।
417,"UPI: pooja.y@okhdfcbank, पर मैं ऐसे लिख रही हूँ pooja (dot) y (at) okhdfcbank।","UPI: [ACCOUNT_NUMBER], पर मैं ऐसे लिख रही हूँ [ACCOUNT_NUMBER]।",2,0,0,0,0,0,0,2,0,account_number,hard,at_dot_obfuscation,UPI को dot/at में तोड़कर छुपाया है।
418,"OTP 7 7 1 9 2 0 आया है, जोड़कर डाल देना।","OTP [SECRET] आया है, जोड़कर डाल देना।",1,0,0,0,0,0,0,0,1,secret,hard,line_breaks,OTP लाइन ब्रेक में टूटकर आया है।
419,"पता: मकान नं 27, गली-3, तुलसी नगर, उज्जैन 456001; ‘27’ को 2/7 मत पढ़ लेना।","पता: [PRIVATE_ADDRESS]; ‘27’ को 2/7 मत पढ़ लेना।",1,0,1,0,0,0,0,0,0,private_address,hard,symbol_substitution,पते में नंबर/सेपरेटर से भ्रम हो सकता है।
420,"मेल: a a d i . r a o (at) p r o t o n m a i l (dot) com, उसी पर फॉर्म भेज देना।","मेल: [PRIVATE_EMAIL], उसी पर फॉर्म भेज देना।",1,0,0,1,0,0,0,0,0,private_email,hard,phonetic_alphabet,ईमेल को फोनेटिक/स्पेस में लिखा है।
421,"मेरी DOB ૦૭/૦૧/૨૦૦૦ है, ये गुजराती अंक हैं, पर तारीख वही है।","मेरी DOB [PRIVATE_DATE] है, ये गुजराती अंक हैं, पर तारीख वही है।",1,0,0,0,0,0,1,0,0,private_date,hard,symbol_substitution,तारीख गैर-लैटिन अंकों में है।
422,"कॉल के लिए +91 9 9 1 0 0 8 8 7 7 6 लिख लो, नेटवर्क गया हुआ है।","कॉल के लिए [PRIVATE_PHONE] लिख लो, नेटवर्क गया हुआ है।",1,0,0,0,1,0,0,0,0,private_phone,hard,spacing,कंट्री कोड और अंक स्पेस में टूटे हैं।
423,"खाता 12 34 56 78 90 12 है, बैंक ऐप में ऐसे ही दिखा रहा है।","खाता [ACCOUNT_NUMBER] है, बैंक ऐप में ऐसे ही दिखा रहा है।",1,0,0,0,0,0,0,1,0,account_number,hard,line_breaks,खाता संख्या कई लाइनों में विभाजित है।
424,"पासवर्ड 'WiFi@H0stel' है, इसमें O नहीं, 0 है; फिर भी लोग गलत बोल देते हैं।","पासवर्ड [SECRET] है, इसमें O नहीं, 0 है; फिर भी लोग गलत बोल देते हैं।",1,0,0,0,0,0,0,0,1,secret,hard,symbol_substitution,पासवर्ड में 0/O कन्फ्यूज़न है।
425,"लिंक: https://pay.example.in/rec€ipt/77 (e की जगह €), वही खोलना।","लिंक: [PRIVATE_URL] (e की जगह €), वही खोलना।",1,0,0,0,0,1,0,0,0,private_url,hard,symbol_substitution,URL में अक्षर की जगह विशेष चिन्ह है।
426,"नाम 'रा..घव' है, उसके नंबर 9033 445 566 पर कॉल कर लेना।","नाम [PRIVATE_PERSON] है, उसके नंबर [PRIVATE_PHONE] पर कॉल कर लेना।",2,1,0,0,1,0,0,0,0,mixed,hard,minimal_name_fragment,नाम डॉट्स में टूटा है और फोन में स्पेसिंग है।
427,"मेरी मेल: hr [at] join (dot) company (dot) in, वही यूज़ करना, बाकी सब मत।","मेरी मेल: [PRIVATE_EMAIL], वही यूज़ करना, बाकी सब मत।",1,0,0,1,0,0,0,0,0,private_email,hard,at_dot_obfuscation,मल्टी-डॉट ईमेल (at)/(dot) में है।
